SC_type,AB_compound,Def_site,Impuirty_atom,0/-1 NN,0/-1 Error,0/-1 DFT,-2/-3 NN,-2/-3 Error,-2/-3 DFT,-1/-2 NN,-1/-2 Error,-1/-2 DFT,+3/+2 NN,+3/+2 Error,+3/+2 DFT,+2/+1 NN,+2/+1 Error,+2/+1 DFT,+1/0 NN,+1/0 Error,+1/0 DFT
IV-IV,SiC,M_i_B,Ir,2.393218517303467,0.06697063210728053,1.185547,3.5781412601470945,0.05147553962630259,3.9738180000000005,3.0289795637130736,0.0704852181017559,3.1869270000000003,-0.7361756861209869,0.14004700438712264,-0.7985569999999999,0.2563183955848217,0.1897510531608401,-0.7985569999999999,1.502270221710205,0.11515147501918431,1.185547
IV-IV,SiC,M_i_B,Si,2.5359148263931273,0.043239048310256926,2.4400000000000004,3.5750004768371584,0.06658930511184713,3.8899999999999997,3.0580780029296877,0.049977216742067114,3.0500000000000003,0.3805924043059349,0.1294649568186215,0.71,1.4188092350959778,0.07343356588902394,1.3499999999999999,2.0766417384147644,0.033975024142197205,1.8900000000000001
IV-IV,SiC,M_i_B,V,2.396088743209839,0.060837239856456164,2.113858,3.5597893714904787,0.06827847445966306,3.4352620000000007,2.9796693325042725,0.07385886642929604,2.855563,-0.21814073398709297,0.20552017887032076,-0.00018899999999999473,0.8325904339551926,0.20342777441234763,0.651275,1.7252807021141052,0.11001760205484064,1.312543
IV-IV,SiC,M_i_neut,Br,2.1576297760009764,0.12754985616866335,2.4699999999999998,3.7339327335357666,0.07607369333877924,3.7,3.0365910053253176,0.07177412300631165,2.84,-0.5425457864999771,0.14447035601184827,-0.07000000000000002,0.5545698523521423,0.25269330071175355,2.4600000000000004,1.4490422129631042,0.1287094493013428,2.4600000000000004
IV-IV,SiC,M_i_neut,C,2.2504099369049073,0.09786899094868827,2.2599999999999993,3.3459595441818237,0.10299548921545507,3.579999999999999,2.8034640073776247,0.0947962554525272,3.0799999999999996,-0.520909509062767,0.28887292359998085,-0.58,0.6109136208891869,0.3063641485734603,0.8700000000000001,1.65203914642334,0.17197552330991595,1.69
IV-IV,SiC,M_i_neut,Fe,2.3805649042129517,0.09172833789914105,1.64874,3.612246108055115,0.06939000931676634,3.661815,3.0380047082901003,0.058735380870139645,2.159709,-0.7211537718772888,0.09602188273758999,-1.3696319999999997,0.3877763971686363,0.13882607800423727,0.09185,1.502748429775238,0.1306432200312932,0.796856
IV-IV,SiC,M_i_neut,Si,2.5319299697875977,0.042349046080657204,2.5399999999999996,3.6052258968353272,0.034478843055170835,3.62,3.067410111427307,0.03176519926498694,2.9600000000000004,0.29707867503166197,0.14294924500025433,0.7199999999999999,1.3829426050186158,0.06108422919840446,1.4800000000000002,2.036531627178192,0.041625632366347226,2.5399999999999996
IV-IV,SiC,M_i_neut,Zn,2.495250129699707,0.05048480424659342,2.544964,3.6067942142486573,0.06286519050873093,3.73717,3.06010160446167,0.06073370543079867,3.1741169999999994,-0.79989093542099,0.10833492843698346,-1.17947,0.8991803646087646,0.13602353098592118,1.0171059999999998,1.7913044095039368,0.0873421045268265,2.055246
IV-IV,SiGe,M_A,Ca,0.5611130982637406,0.10412219003305449,0.49163100000000004,1.3759079933166505,0.07757371550243873,1.2497259999999997,1.01893550157547,0.08495551383160031,0.7621520000000003,-0.6029413789510727,0.06491055723610778,-0.6101169999999999,-0.24387192726135254,0.07559296379684838,-0.11232099999999998,0.1829267792403698,0.10689510582433415,0.15402400000000008
IV-IV,SiGe,M_A,Co,0.43911405503749845,0.049825965931439724,0.1864490000000001,1.2921463251113892,0.0892978947204621,0.9216769999999996,0.8783681094646454,0.03671519044670499,0.529133,-0.929046756029129,0.031593354371271656,-0.9063459999999999,-0.6567187190055848,0.06507384551264817,-0.6799669999999999,-0.24936525225639344,0.07636352107117667,-0.20986
IV-IV,SiGe,M_A,Ge,0.51044000685215,0.0777114072715157,0.7599999999999999,1.4343974590301514,0.06218915850405977,1.4600000000000002,0.9908470273017883,0.07518951726284732,1.1500000000000001,-0.9481701791286469,0.0621854221668217,-0.9399999999999997,-0.6329632520675659,0.0691666557160192,-0.6799999999999998,-0.21292189955711366,0.041263277304001346,-0.20000000000000012
IV-IV,SiGe,M_A,Hf,0.6660746216773987,0.07673826743986427,0.7686479999999999,1.46502126455307,0.07896316668665836,1.4564850000000003,1.1119359493255616,0.07565774827681096,1.1733779999999998,-0.7721079468727112,0.04015302082253276,-0.8454689999999998,-0.4456138163805008,0.09271498391269765,-0.594888,0.0692275807261467,0.11957782537001178,-0.20408600000000016
IV-IV,SiGe,M_A,In,0.5866173177957534,0.1041991619726173,0.20239499999999988,1.3984723806381225,0.07372036134671094,1.418039,1.028510707616806,0.06428886038878952,1.024201,-0.8067636311054229,0.027851032529545506,-0.7934450000000001,-0.48477756381034853,0.07215307156532659,-0.49603600000000003,0.04070161394774914,0.10967447921194169,-0.21494599999999991
IV-IV,SiGe,M_A,Sc,0.6440544247627258,0.05969782426400729,0.12698600000000004,1.4247292160987854,0.04725904913312925,1.4245389999999998,1.048803848028183,0.05810420358096376,1.0402729999999998,-0.7754922091960907,0.042548351892183006,-0.749536,-0.48233100175857546,0.0661066716207287,-0.523924,0.03132082037627697,0.08646382351932883,-0.22999699999999995
IV-IV,SiGe,M_B,Ag,0.6095568388700485,0.09362537560976886,0.314297,1.2499241709709168,0.03405432762717836,0.9959829999999996,0.9411494493484497,0.07457711975080616,0.6974679999999999,-0.5656419038772583,0.07879615920809137,-0.842563,-0.23719203006476164,0.10212177503344756,-0.5725540000000001,0.27451360523700713,0.10705022422186575,-0.101719
IV-IV,SiGe,M_B,I,0.9546418190002441,0.08013883892211077,0.9791209999999999,1.5209546446800233,0.08876429780180055,1.535658,1.2388917565345765,0.08566084153616292,1.2722040000000001,-0.23962977351620793,0.13742509112431292,-0.306184,0.19418609077110888,0.11048812270469804,0.137759,0.6426340997219085,0.08209325857959744,0.573315
IV-IV,SiGe,M_B,Pt,0.3300575017929077,0.14149744391965374,0.28281,1.3286155939102173,0.10840768722351371,1.1115689999999998,0.924643588066101,0.1009348216170232,0.8066130000000002,-0.8145963788032532,0.06529100722724827,-0.9074600000000002,-0.5496230840682983,0.07232146693948881,-0.49647700000000017,-0.3029350399971008,0.09016594377542098,-0.128364
IV-IV,SiGe,M_B,Rb,0.6598088920116425,0.12598146015067857,0.555896,1.3467531204223633,0.10761784029930652,1.110645,1.0170310497283936,0.13163716977458828,0.7362339999999999,-0.5629446148872376,0.10794962542200363,-0.237229,-0.2243718638084829,0.10901923054458296,0.04581299999999999,0.2272304143756628,0.1389225797469365,0.45487199999999994
IV-IV,SiGe,M_B,Si,0.4965018451213837,0.07171618409642887,0.7400000000000001,1.3250060439109803,0.03849713863941583,1.4399999999999997,0.9177741527557373,0.052203111485393076,1.11,-0.7950428366661072,0.04341582353696214,-0.97,-0.4741727650165558,0.0640042649480477,-0.72,-0.018210770189762117,0.07978791832269672,-0.22000000000000014
IV-IV,SiGe,M_B,Ti,0.5035025864839554,0.1022410206893082,0.513935,1.3726914525032043,0.04277261496787925,1.3097910000000001,0.9790189325809479,0.08539731420558919,0.964675,-0.849797934293747,0.04444472354960983,-0.9267140000000003,-0.5030439734458924,0.05021566340541789,-0.664554,-0.06802219897508621,0.060099311253254975,-0.263373
IV-IV,SiGe,M_i_A,Be,0.6792495727539063,0.0851591874963967,0.8183990000000001,1.42645765542984,0.05011988987837278,1.529854,1.0877173781394958,0.050701819132774974,1.2169539999999999,-0.7767224013805389,0.04445865019283581,-0.5943899999999999,-0.22088589519262314,0.08880757463888385,-0.07858500000000002,0.2587918400764465,0.07739469985411143,0.349659
IV-IV,SiGe,M_i_A,Ge,0.977796983718872,0.04286549275444784,1.01,1.5434674739837646,0.06594589166767874,1.5999999999999999,1.2908769130706788,0.07114764294309549,1.3499999999999999,-0.5964891821146011,0.055978279176645565,-0.5300000000000001,0.047646787203848365,0.05803544902384699,0.37000000000000005,0.5273074924945831,0.04004251388537588,0.6500000000000001
IV-IV,SiGe,M_i_A,Mg,0.86691033244133,0.06135202876229702,0.9966550000000003,1.4875519275665283,0.06796345138224152,1.586807,1.220813810825348,0.0634037721006376,1.3257510000000001,-0.6401834964752198,0.03795763804235967,-0.5530369999999999,0.049744036141783,0.10912178052323646,0.26558800000000005,0.4915140986442566,0.06550069406615891,0.6891759999999999
IV-IV,SiGe,M_i_A,Si,0.9434799075126648,0.05745312960874839,0.9299999999999999,1.5019444346427917,0.05631149599671201,1.5299999999999998,1.239799165725708,0.05639239392557704,1.3100000000000003,-0.5499524772167206,0.0498589818114749,-0.5600000000000002,0.007581343688070774,0.08439350141232554,0.29000000000000004,0.5271468788385392,0.06536858741052128,0.5999999999999999
IV-IV,SiGe,M_i_A,Tc,0.7051034331321716,0.06825365451730595,0.6395800000000001,1.4352395415306092,0.07896251196880717,1.3904339999999997,1.0943405628204346,0.07664558474552749,1.038969,-0.7265178561210632,0.0685492041864617,-0.6402039999999999,-0.36616074442863467,0.04224166050170623,-0.3243460000000001,0.09876043759286404,0.10215548616689284,0.23328600000000005
IV-IV,SiGe,M_i_A,Tl,1.0868517696857452,0.07304793010795019,1.1293000000000002,1.660500717163086,0.06305741373705388,1.688005,1.4053654432296754,0.06784401637724688,1.43938,-0.5244378805160522,0.03314189862603218,-0.6152829999999999,-0.0672257576836273,0.07766747482394634,-0.19527800000000003,0.6661275774240494,0.09315889033146135,0.760846
IV-IV,SiGe,M_i_A,Zr,0.9993940770626069,0.15003459993447504,0.81881,1.5761158227920533,0.13469390002766404,1.2946959999999998,1.294490349292755,0.15497222192064047,1.0935559999999998,-0.4185855954885483,0.08758708084310628,-0.16590799999999997,0.11946016484871506,0.1444856801593737,0.14014400000000002,0.619087690114975,0.15530248913918487,0.5234040000000001
IV-IV,SiGe,M_i_B,As,0.9420632421970367,0.05883100893891149,0.803847,1.443006193637848,0.06520081855364239,1.3181910000000001,1.188801145553589,0.07926748670067223,1.0383290000000003,-0.2737899959087372,0.07670605525505803,-0.244116,0.1661184759810567,0.07308322823074904,0.089318,0.6325812399387359,0.05340779441049525,0.5296320000000001
IV-IV,SiGe,M_i_B,C,0.5126523107290268,0.058386924317566646,0.756983,1.281785488128662,0.05576150607648006,1.2172350000000003,0.8979901909828186,0.049455098144455485,0.756983,-0.6771118104457855,0.03531624043146893,-0.993606,-0.36524470448493956,0.04162905815582251,0.6450269999999999,0.10777313038706779,0.08028595599535295,0.6450269999999999
IV-IV,SiGe,M_i_B,Ge,1.0159151792526244,0.056274762320033575,0.9520389999999999,1.5652156233787538,0.05095077965814734,1.473675,1.3216668367385864,0.06917425814436061,1.208022,-0.567962771654129,0.0477837148954784,-0.5326260000000002,0.14916285006329416,0.10303545420749408,0.29672499999999996,0.5886694222688675,0.07234278697444753,0.711665
IV-IV,SiGe,M_i_B,K,0.9246157586574555,0.07728008272810398,1.039149,1.5069021105766296,0.07210661517464988,1.5956879999999998,1.2460114240646363,0.06591398333477981,1.349976,-0.5466544926166534,0.04301439165309193,-0.7396250000000001,-0.20503897815942765,0.05238734197511782,-0.28309199999999995,0.518245080113411,0.07613104310098252,0.61501
IV-IV,SiGe,M_i_B,P,0.7485079348087311,0.03943287991650875,0.7323339999999999,1.378480279445648,0.05818086499918651,1.230359,1.0538851618766785,0.05171923787906671,0.9100920000000003,-0.5015505313873291,0.06426551198772958,-0.41024099999999997,-0.07763440804556013,0.05234901786570091,-0.039968000000000004,0.3741577327251434,0.048053174827773194,0.419203
IV-IV,SiGe,M_i_B,Si,0.9537536084651947,0.051805829181805305,0.9100000000000001,1.502997100353241,0.0531364229156307,1.3799999999999997,1.244931948184967,0.04372769883466618,1.1200000000000003,-0.536620232462883,0.051562345989333895,-0.58,0.06822049338370562,0.07023119713025465,0.24000000000000005,0.5766207039356231,0.05039810036445503,0.6500000000000001
IV-IV,SiGe,M_i_neut,Ge,1.017399662733078,0.0651801491153589,0.8600000000000001,1.5855095863342286,0.08666826492854314,1.49,1.322105884552002,0.08333434756357412,1.2300000000000002,-0.5588966190814972,0.06518124408280306,-0.5600000000000002,0.09976268131285906,0.08997156696868581,0.29000000000000004,0.594703522324562,0.08259327703907098,0.5099999999999999
IV-IV,SiGe,M_i_neut,Hg,1.0337418735027313,0.06519766659927727,0.9077500000000001,1.6081280827522277,0.07757562022282538,1.5966369999999999,1.3511914968490601,0.06996061232768055,1.3166790000000004,-0.5515742033720017,0.03408151000546319,-0.5161309999999999,-0.002862930949777365,0.04854572211251673,-0.20449200000000006,0.620648804306984,0.0821159098274565,0.2125050000000001
IV-IV,SiGe,M_i_neut,Ni,0.7012667238712311,0.08057728978999867,0.7130549999999999,1.4183005690574646,0.05809389288572471,1.3129379999999997,1.1170642018318175,0.07652148019585037,1.119256,-0.7451160430908204,0.04133270447165245,-0.8352109999999999,-0.3695383667945862,0.044200895083657925,-0.44364000000000015,0.16314815282821654,0.06890387144011247,-0.06652199999999997
IV-IV,SiGe,M_i_neut,Pd,0.6757996678352356,0.05868859699803229,0.7551110000000001,1.4266823649406433,0.07556271504740708,1.5095589999999999,1.068630039691925,0.05086280227542156,1.175725,-0.7841254889965057,0.05507460743039805,-0.8125009999999999,-0.4080264806747437,0.05255100211523428,-0.49886699999999984,0.006650284308125265,0.06581458444136204,-0.09487999999999985
IV-IV,SiGe,M_i_neut,Si,0.9475189268589019,0.04999482699269311,0.841934,1.4851795315742493,0.0665490126257409,1.454055,1.2417661666870117,0.05132007990518504,1.2019559999999998,-0.5486882776021957,0.060475600675257604,-0.5667039999999999,0.03484633902553469,0.06741248774708906,0.21148499999999998,0.5637879520654678,0.049212292372598984,0.25015799999999994
IV-IV,SiGe,M_i_neut,Ta,0.7804308891296386,0.0594928447571346,1.515896,1.348723566532135,0.057774749293460825,2.0,1.0489867448806762,0.05257100244662099,2.0,-0.45018633306026457,0.036987833027957086,-0.27534500000000006,-0.029326087376102806,0.050424258726342694,0.05046099999999999,0.3932000011205673,0.05174757065454936,1.515896
IV-IV,SiSn,M_A,Ag,0.43823106586933136,0.12612776350497537,0.28764900000000004,1.133118450641632,0.06720049182771844,0.8428659999999999,0.8024379253387451,0.07406773091548231,0.595783,-0.7870713114738465,0.08049131404931158,-0.6656120000000001,-0.5162030756473541,0.0826622112865678,-0.4811639999999998,0.02460338957607746,0.10889648244921714,-0.04000199999999998
IV-IV,SiSn,M_A,B,0.06887588622048497,0.07910946500712675,-0.0650869999999999,0.9528894186019897,0.09784706653514645,1.069625,0.5000545412302018,0.09324185952302168,0.7034760000000001,-0.8892739772796631,0.05413121944425117,-0.999705,-0.6854609668254852,0.05691834523650214,-0.722867,-0.3542718946933746,0.060165867766308744,-0.461766
IV-IV,SiSn,M_A,Bi,0.6865928649902344,0.1108538391995706,0.792574,1.3578213930130005,0.11046695385341657,1.3491579999999999,1.0608944356441499,0.11181522107986679,1.118266,-0.6727550208568573,0.06220572564562367,-0.7049649999999998,-0.36479632258415223,0.06832832910085097,-0.2983120000000001,0.1952023021876812,0.10789221025143922,0.4416270000000001
IV-IV,SiSn,M_A,Mn,0.39876329004764555,0.10021535532962345,0.4914090000000001,1.2891152501106262,0.07539774206765816,0.9320599999999999,0.8824101388454437,0.08676346152277219,0.706022,-0.911326402425766,0.06542290335986006,-1.2339889999999998,-0.596259480714798,0.048423431305141,-1.2339889999999998,-0.272042316198349,0.09050903517851612,0.491409
IV-IV,SiSn,M_A,Sb,0.5327723056077958,0.06182861303295836,0.805007,1.2779280543327332,0.07183152827446071,1.3599619999999997,0.9102917730808258,0.06942117305676432,1.1643620000000001,-0.6728668808937073,0.05326504242722424,-0.7366659999999998,-0.4145440638065338,0.08509932680998634,-0.33303,0.0620039626955986,0.08756419423410938,0.4461240000000001
IV-IV,SiSn,M_A,Sn,0.5599953383207321,0.08795800724551686,0.66,1.287713360786438,0.048330157826288925,1.42,0.9302258670330048,0.06626507883070532,1.01,-0.7486915409564971,0.03332832818994799,-0.7300000000000001,-0.4906846612691879,0.07842977197442075,-0.53,0.017537111788988112,0.1235535292414333,-0.11999999999999988
IV-IV,SiSn,M_B,Ca,0.3362186811864376,0.19518101294718349,0.14487300000000003,1.2669387936592102,0.10581335456484645,1.0766399999999998,0.8150734186172486,0.16377166631861242,0.4642520000000001,-0.6697020947933197,0.12952632820153376,-0.6998189999999999,-0.41891015470027926,0.13139450570834046,-0.38193600000000005,-0.12603559009730816,0.15271247152843273,-0.10372700000000001
IV-IV,SiSn,M_B,Hg,0.33160603046417236,0.04438485503592526,-0.028769000000000045,1.1671928644180298,0.07900094207852384,0.9970230000000002,0.7701438844203949,0.08575187339488471,0.38686500000000007,-0.7344657599925994,0.053032449461095005,-0.8833170000000001,-0.4879938781261444,0.0570969715103335,-0.63145,-0.032620927691459654,0.038192274649691056,-0.24707800000000008
IV-IV,SiSn,M_B,Li,0.06662438185885548,0.14039988731842196,-0.06015999999999999,0.8916983008384705,0.10488552280928501,0.5253009999999998,0.4911326080560684,0.09986467360954525,0.16476400000000013,-0.761071366071701,0.10169305721956357,-0.874217,-0.5406957983970642,0.0907208677019623,-0.6825640000000001,-0.19182069972157478,0.12209343440512843,-0.3481489999999999
IV-IV,SiSn,M_B,Rh,0.06069362349808216,0.09980001947362725,0.05774999999999997,1.0099911093711853,0.07268165758851791,0.809115,0.47241428792476653,0.07883047633075049,0.434945,-0.823729646205902,0.044725906427240135,-0.9205289999999999,-0.6602831661701203,0.0829433663993547,-0.63283,-0.3267247438430786,0.08606700179631437,-0.22586699999999998
IV-IV,SiSn,M_B,Si,0.20062780901789665,0.0644272575506939,0.5199999999999999,1.0528569340705871,0.06205218865836663,1.25,0.6126294732093811,0.030134338764544435,0.8499999999999999,-0.8744400322437287,0.0587585543126025,-0.9099999999999999,-0.6380366325378418,0.06982975093370057,-0.6799999999999998,-0.22945134043693544,0.07769961428412503,-0.26999999999999996
