SC_type,AB_compound,Def_site,Impuirty_atom,dH-B NN,dH-B Error,dH-B DFT,dH-A NN,dH-A Error,dH-A DFT
IV-IV,GeSn,M_A,Sr,3.8031068086624145,0.4357033744741289,3.676603,3.9142902374267576,0.30241311554764694,3.80559
IV-IV,GeSn,M_B,Cl,2.704181134700775,0.651265485602605,3.7110600000000007,3.745144987106323,0.7604180110042256,3.795554
IV-IV,GeSn,M_B,Ge,0.867838767170906,0.2610637934371318,0.10980900000000027,1.2523845434188843,0.24717059475858855,0.16613800000000012
IV-IV,GeSn,M_B,V,0.8773936539888382,0.2539800947904275,-0.8882510000000003,0.9809633016586303,0.2839922891601645,-0.9445800000000002
IV-IV,GeSn,M_B,Y,1.1915868997573853,0.3787406628208451,2.442148,1.211615002155304,0.34624967473841584,2.417919999999999
IV-IV,GeSn,M_i_A,Au,1.7267426371574401,0.19296884110087212,1.6236579999999994,1.827145504951477,0.20799925009983206,1.8099750000000001
IV-IV,GeSn,M_i_A,Cu,1.4295042037963868,0.3107820436151231,0.17642199999999963,1.607763123512268,0.3134609285536939,0.23275200000000007
IV-IV,GeSn,M_i_A,F,2.6156256675720213,0.46951876044979046,1.7633869999999998,3.0574912786483766,0.38423573214018614,1.7915519999999998
IV-IV,GeSn,M_i_A,Ge,2.2983749389648436,0.34332583480573214,2.036531,2.265769398212433,0.323444481089496,2.0928600000000004
IV-IV,GeSn,M_i_A,Os,3.955730128288269,0.3057047739613035,4.497376000000001,4.1569171905517575,0.3221945069502175,4.384718
IV-IV,GeSn,M_i_A,P,2.5765024185180665,0.33821290612402777,2.8178650000000007,3.162317967414856,0.4114592291883764,2.8929699999999996
IV-IV,GeSn,M_i_A,Sn,2.561073112487793,0.28785563708563916,2.3585610000000004,2.5868231058120728,0.24825555529428844,2.302232
IV-IV,GeSn,M_i_B,Co,1.3255441665649415,0.11853629814248573,2.87874,1.1827263593673707,0.17307568253674152,2.7660820000000004
IV-IV,GeSn,M_i_B,Ga,2.333207929134369,0.26111202252854776,1.2946930000000003,2.400300216674805,0.218532914569479,1.2946930000000003
IV-IV,GeSn,M_i_B,Ge,2.1230113744735717,0.18193618776272089,2.2774190000000005,2.203113114833832,0.1278658819176382,2.333748
IV-IV,GeSn,M_i_B,Hf,3.949963116645813,0.25012490255821856,4.102451000000001,3.8162243604660033,0.28503310176168895,3.9897929999999997
IV-IV,GeSn,M_i_B,Sn,2.5536604642868044,0.3455834488232675,2.5308120000000005,2.612706756591797,0.23511576934456838,2.4744829999999998
IV-IV,GeSn,M_i_B,Ti,1.796328890323639,0.28431149643187986,0.6197600000000003,1.5081425309181213,0.24136898015979427,0.5071010000000001
IV-IV,GeSn,M_i_B,Zr,3.9552700996398924,0.4622405072614202,3.8189839999999995,3.5920475482940675,0.3624542550199194,3.7063250000000005
IV-IV,GeSn,M_i_neut,Ge,1.9823755145072937,0.25443259863203616,2.524013,2.100250017642975,0.2894587402058248,2.5803420000000004
IV-IV,GeSn,M_i_neut,K,3.41364004611969,0.4269996161892617,3.0149040000000005,3.1060009717941286,0.3598942045797235,3.1275620000000006
IV-IV,GeSn,M_i_neut,Rb,4.122660660743714,0.4617289944130854,3.8242850000000006,3.9909019231796266,0.35108704526608503,3.937272
IV-IV,GeSn,M_i_neut,Ru,3.4539178371429444,0.22543822699017388,3.3715870000000008,3.2817047595977784,0.20463339719443902,3.2870929999999996
IV-IV,GeSn,M_i_neut,Sc,2.89808828830719,0.3812132379176622,1.7219879999999996,2.547443675994873,0.3320393703839809,1.60933
IV-IV,GeSn,M_i_neut,Sn,2.372305154800415,0.18811478193782488,3.187306,2.4789183378219604,0.20447437052496284,3.1309770000000006
IV-IV,GeSn,M_i_neut,Tl,2.495152533054352,0.35412732281686987,3.1284509999999996,2.596883273124695,0.29697757025118837,3.1325329999999996
IV-IV,Si,M_A,Ge,0.6430441707372665,0.2274566910043463,-0.08523200000000042,0.5337668418884277,0.2174840206150654,-0.08226500000000003
IV-IV,Si,M_A,Li,3.022456395626068,1.1637346635572117,3.0807609999999994,3.0656378507614135,1.0168604691125145,3.0837280000000002
IV-IV,Si,M_A,O,1.527714741230011,0.4401467894191896,4.053368,1.6740237116813659,0.44679510779029125,4.056334999999999
IV-IV,Si,M_A,Ti,1.494602119922638,0.33874421080169753,1.0890500000000003,1.4250865578651428,0.43867612548894275,1.0920179999999997
IV-IV,Si,M_A,Tl,1.689865279197693,0.48284347230812685,2.3218190000000005,2.2867419838905336,0.6012367072887438,2.324786
IV-IV,Si,M_i_A,Be,1.9909696221351623,0.31441465775666233,2.4923320000000007,1.7308592081069947,0.42343061746982824,2.4923320000000007
IV-IV,Si,M_i_A,C,6.3708555698394775,0.689905957540794,6.357864,6.381468057632446,0.6009399340690409,6.357864
IV-IV,Si,M_i_A,Cl,6.303889989852905,0.9106739924433891,3.6096829999999995,6.130576038360596,0.8011373833286867,3.6096829999999995
IV-IV,Si,M_i_A,Pb,4.951139497756958,0.5013520405379377,6.0305919999999995,4.836134195327759,0.5156797706691447,6.0305919999999995
IV-IV,Si,M_i_A,Si,3.8038727045059204,0.42953984238555737,3.863751999999999,4.050797653198242,0.5313361482766547,3.860785
IV-IV,Si,M_i_A,W,6.318592309951782,0.7050230733772512,3.1488730000000005,6.676572799682617,0.6493725919672383,3.1488730000000005
IV-IV,Si,M_i_neut,Ag,2.006032872200012,0.2215420083834537,2.838545,2.2799981474876403,0.20795527471577677,2.838545
IV-IV,Si,M_i_neut,As,4.55472891330719,0.5296672632234473,4.098501000000001,4.7431800842285154,0.34140915714418485,4.098501000000001
IV-IV,Si,M_i_neut,Cu,1.7278873205184937,0.2584696596593146,0.592632,1.992952787876129,0.3668068910525615,0.592632
IV-IV,Si,M_i_neut,Mn,1.6840908527374268,0.4236027938843659,1.0014000000000003,1.4557218432426453,0.41762703574665544,1.0014000000000003
IV-IV,Si,M_i_neut,Si,4.02487154006958,0.4039690731935323,3.8127310000000003,4.318011713027954,0.42445868374133416,3.8097640000000004
IV-IV,Si,M_i_neut,Sr,4.6108986139297485,0.7029960701189895,6.397272999999999,4.173881649971008,0.9197525073910036,6.397272999999999
IV-IV,SiC,M_A,Bi,3.3131133675575257,1.2009639768140588,5.492596,3.7831568479537965,1.2833970974442088,5.910052999999999
IV-IV,SiC,M_A,C,3.504731369018555,1.137570516287238,3.06186,3.060046339035034,1.1007024434180086,3.896774999999999
IV-IV,SiC,M_A,Ge,1.7852344036102294,0.504264152500053,0.8757909999999998,1.1576523423194884,0.3958170724380771,1.2932480000000002
IV-IV,SiC,M_A,Os,5.114500737190246,1.4184639105577481,4.272365,5.075390267372131,1.1584648107018425,5.107280000000001
IV-IV,SiC,M_A,Rb,7.256538772583008,1.2566309369613058,10.487853,7.008885049819947,1.208183751817945,10.951310000000001
IV-IV,SiC,M_A,V,3.1073307752609254,1.174414876414183,-0.5277149999999997,2.4580199360847472,1.0400518375353538,-0.4581390000000001
IV-IV,SiC,M_B,I,9.265281105041504,1.1034434563579674,9.200932999999997,9.111733388900756,0.8577912013880736,8.783474999999997
IV-IV,SiC,M_B,Pd,6.294025707244873,0.6465430094608602,5.755425000000001,6.827853965759277,0.485832410778563,5.755425000000001
IV-IV,SiC,M_B,Rh,6.026619482040405,1.017295133789647,5.2733360000000005,6.065727567672729,0.8384429620471139,5.2733360000000005
IV-IV,SiC,M_B,Sb,7.0455528736114506,1.0012451864147258,7.388986999999998,7.248004484176636,0.8869518404258792,6.9715289999999985
IV-IV,SiC,M_B,Sc,5.597136998176575,1.042514129034443,10.402316999999998,5.502172183990479,0.996875457110543,10.402316999999998
IV-IV,SiC,M_B,Si,6.678128361701965,1.6906529301031819,4.824894999999999,7.028057050704956,1.4980758619015966,3.98998
IV-IV,SiC,M_i_A,B,7.122458362579346,0.9760108343830292,8.043847,6.9401732921600345,0.9726029077304805,8.007597000000002
IV-IV,SiC,M_i_A,C,9.72545747756958,0.5662439849453671,9.494693,9.40468692779541,0.5331349940555791,9.912150999999998
IV-IV,SiC,M_i_A,Ru,8.206514167785645,0.601862311130198,8.849056000000001,7.64065318107605,0.70892129186219,9.266514
IV-IV,SiC,M_i_A,Tc,9.073555374145508,1.0669513075372825,8.192969000000002,8.526324605941772,1.1311279587742527,8.610426000000002
IV-IV,SiC,M_i_B,Al,9.120012855529785,0.47463273837432024,7.109779000000001,8.576700067520141,0.46260671321560415,6.950529000000001
IV-IV,SiC,M_i_B,C,9.543820858001709,0.7002186507842031,10.921746999999998,9.126502990722656,0.5429427089453102,11.339204999999998
IV-IV,SiC,M_i_B,Cr,5.255013132095337,1.4103173045034372,2.5212980000000003,4.69228343963623,1.4535322868005767,2.9299649999999997
IV-IV,SiC,M_i_B,Ir,9.765046977996827,0.49161555884668906,9.905255999999998,9.298537731170654,0.571514548374,10.322714000000001
IV-IV,SiC,M_i_B,Si,9.451159715652466,0.668211427820527,9.919568,9.07032332420349,0.6869876643451475,9.50211
IV-IV,SiC,M_i_B,V,7.835836267471313,1.3575667192904497,4.060727,7.2743144035339355,1.3477609636372936,3.712846
IV-IV,SiC,M_i_neut,C,9.653304100036621,0.5798821179336512,9.107988000000002,9.401434516906738,0.6714354083904621,9.525446
IV-IV,SiC,M_i_neut,Fe,4.7012752294540405,1.036037397715937,3.0629479999999996,4.1069814443588255,1.0976540257697553,3.4804059999999994
IV-IV,SiC,M_i_neut,Si,9.281639671325683,0.6976901416794512,10.82764,8.841270160675048,0.6862416034016933,10.410182000000002
IV-IV,SiC,M_i_neut,Zn,8.084313297271729,0.8169137267028268,7.156721000000003,7.631558609008789,0.720643581358976,7.156721000000003
IV-IV,SiGe,M_A,Ca,4.915187501907349,0.3669464907489741,3.5780839999999996,4.381982898712158,0.1975776150545424,3.674119
IV-IV,SiGe,M_A,Co,0.5677682712674141,0.181510737929046,3.650172,0.448821185529232,0.23362495529638852,3.4581030000000004
IV-IV,SiGe,M_A,Ge,0.5625948503613472,0.20412287398217666,-0.0998960000000002,0.4141336910426617,0.1481365474745647,-0.29196500000000025
IV-IV,SiGe,M_A,Hf,2.7682982802391054,0.4534294388340114,3.6207970000000005,3.411774444580078,0.3664595586827558,3.4287280000000004
IV-IV,SiGe,M_A,In,1.2742096185684204,0.3499507304999788,0.835064,1.1855685710906982,0.2979591337241895,0.73903
IV-IV,SiGe,M_A,Sc,2.047239327430725,0.3413962079874551,1.5545089999999997,1.9287001252174378,0.36804010845852736,1.5885090000000002
IV-IV,SiGe,M_B,Ag,1.9791813611984252,0.3094558134740487,2.0358720000000003,2.596525180339813,0.4415462436810161,2.1319060000000003
IV-IV,SiGe,M_B,I,3.7977227926254273,0.7067709423133179,4.216976000000001,4.5273431777954105,0.7858747593706976,4.361027999999999
IV-IV,SiGe,M_B,Pt,1.8320708751678467,0.4372773571527669,1.3652309999999999,1.8925002574920655,0.4279008650073508,1.3652309999999999
IV-IV,SiGe,M_B,Rb,5.286540412902832,0.9052857645051168,5.256082,5.228291988372803,0.8764784244753541,5.448151000000001
IV-IV,SiGe,M_B,Si,2.3160888075828554,0.441633469073531,-0.0046319999999999695,2.9338050365447996,0.4802056979014478,0.18743700000000008
IV-IV,SiGe,M_B,Ti,1.0146487474441528,0.2244736811422461,1.1046689999999997,0.9272822618484498,0.20823800089765807,1.1046689999999997
IV-IV,SiGe,M_i_A,Be,1.7115386962890624,0.3429089675919955,2.5884119999999995,1.4070923566818236,0.37617401060713607,2.5884119999999995
IV-IV,SiGe,M_i_A,Ge,3.4474917888641357,0.3999998988112754,3.612690999999999,3.2624057054519655,0.27641619587224864,3.5166560000000002
IV-IV,SiGe,M_i_A,Mg,2.863301229476929,0.4508665560957809,2.584700000000001,2.35168342590332,0.5171805973333437,2.632718
IV-IV,SiGe,M_i_A,Si,3.3929209470748902,0.40349982672614204,3.677824,3.494043064117432,0.5286667237969981,3.7738590000000007
IV-IV,SiGe,M_i_A,Tc,3.386839509010315,0.3896830695458597,3.5660809999999996,3.288933753967285,0.3652900099564037,3.470046
IV-IV,SiGe,M_i_A,Tl,4.588787603378296,0.3740890173149469,4.810553,4.502182221412658,0.43391427237073293,4.810553
IV-IV,SiGe,M_i_A,Zr,4.39263768196106,0.4772415474260651,4.101588999999999,4.023511672019959,0.45897289098955435,4.126623000000001
IV-IV,SiGe,M_i_B,As,4.3933045148849486,0.4801942517537619,4.959747,4.527202081680298,0.3058846781808373,4.863747000000001
IV-IV,SiGe,M_i_B,C,6.444037580490113,0.42344322371593757,7.029663999999999,6.419065666198731,0.36082715950830613,6.933628999999998
IV-IV,SiGe,M_i_B,Ge,3.61380934715271,0.2342813873690986,3.9950490000000007,3.3613560438156127,0.2767465650314072,3.9390139999999993
IV-IV,SiGe,M_i_B,K,5.1070630073547365,0.3298572136879705,4.1057380000000006,4.771915006637573,0.3146491561122232,4.201773000000001
IV-IV,SiGe,M_i_B,P,3.7992744922637938,0.3618780925728576,4.876417000000001,4.162681674957275,0.5007741072252747,4.7803830000000005
IV-IV,SiGe,M_i_B,Si,3.7449519634246826,0.23016820531603938,4.137960999999999,3.7669909477233885,0.25792660783666393,4.233995999999999
IV-IV,SiGe,M_i_neut,Ge,3.604883646965027,0.26666327400930295,3.800692,3.4370335817337034,0.1441473733241925,3.704658
IV-IV,SiGe,M_i_neut,Hg,3.548741936683655,0.36772826870430564,3.5398050000000003,3.612797737121582,0.4386676159450753,3.5398050000000003
IV-IV,SiGe,M_i_neut,Ni,2.0305095911026,0.3127095063607918,0.05910800000000016,1.7767232418060304,0.3230683391085116,-0.03692699999999993
IV-IV,SiGe,M_i_neut,Pd,2.366423010826111,0.4264892252579279,1.8468079999999998,2.131525528430939,0.32150915137973407,1.7507730000000001
IV-IV,SiGe,M_i_neut,Si,3.7703282117843626,0.18343720171456498,3.63129,3.959114360809326,0.1847493049082677,3.6873250000000004
IV-IV,SiGe,M_i_neut,Ta,5.143898248672485,0.5152484265063995,5.840308,5.1174767971038815,0.5651009501466107,6.032376999999998
IV-IV,SiSn,M_A,Ag,0.8859930992126465,0.260798267882671,1.3548790000000004,0.9307405710220337,0.3320018586739482,1.590253
IV-IV,SiSn,M_A,B,1.2641953945159912,0.2601096017928804,1.3059650000000003,1.1395873308181763,0.2629340908210492,0.9629449999999997
IV-IV,SiSn,M_A,Bi,1.0228798866271973,0.33319715370291597,0.8425790000000004,1.5497855424880982,0.28687189281197695,1.2486199999999996
IV-IV,SiSn,M_A,Mn,0.8597262173891067,0.26876744168499267,1.1008929999999995,0.7137956857681275,0.20690009993430186,0.4148520000000002
IV-IV,SiSn,M_A,Sb,0.9449050426483154,0.18149975518710545,0.49266900000000025,0.931979489326477,0.19136335972878143,1.0227089999999996
IV-IV,SiSn,M_A,Sn,0.7022197991609573,0.18632108410397036,0.10466399999999965,0.6554584980010987,0.14328379554302328,-0.5813769999999998
IV-IV,SiSn,M_B,Ca,2.044849669933319,0.4261392482501472,3.1665449999999997,2.028781461715698,0.45989199873253905,4.538626
IV-IV,SiSn,M_B,Hg,1.7941426634788513,0.539740525137433,1.230359,2.1611258506774904,0.6299080643362406,2.3464400000000007
IV-IV,SiSn,M_B,Li,2.3081891775131225,0.6049730864779477,2.6706609999999995,2.364037775993347,0.4659929061528763,3.8197219999999996
IV-IV,SiSn,M_B,Rh,1.4953988552093507,0.17128703303569429,2.131518,1.6054467678070068,0.18342940973006625,3.2305990000000007
IV-IV,SiSn,M_B,Si,0.9091412097215652,0.3407041692052456,-0.1630149999999997,1.148921823501587,0.35160036879155226,0.5230259999999998
IV-IV,SiSn,M_B,Y,1.4683537244796754,0.6531115707846177,2.9477310000000005,1.2994304895401,0.5522959601503835,3.9427910000000006
IV-IV,SiSn,M_i_A,Mo,4.132712340354919,0.32213479006253176,3.778128,4.0570896625518795,0.30969590729740293,3.4851479999999997
IV-IV,SiSn,M_i_A,Ni,1.9188054084777832,0.3390132022362827,0.45232600000000023,1.6942349433898927,0.24947313931313334,0.11099900000000007
IV-IV,SiSn,M_i_A,Si,3.027045655250549,0.3701187899387784,2.5574739999999996,3.0602239847183226,0.300473785652809,2.9004940000000006
IV-IV,SiSn,M_i_A,Sn,2.90243878364563,0.38422989705283594,3.1316920000000006,2.9623878955841065,0.3198727919599671,2.7886719999999996
IV-IV,SiSn,M_i_A,Sr,4.5384159803390505,0.3327716328205737,3.1408519999999998,4.234156823158264,0.3971306843364024,4.472932999999999
IV-IV,SiSn,M_i_A,Tc,3.184813714027405,0.36344398254058236,4.007342,3.0251890897750853,0.36456939770576624,3.6643219999999994
IV-IV,SiSn,M_i_A,Zn,2.559886074066162,0.3853609487212927,0.944979,2.597676634788513,0.26603195627236237,1.5060400000000003
IV-IV,SiSn,M_i_B,Al,2.5234992504119873,0.3016541097038134,2.4730050000000006,2.76504533290863,0.20305767410286474,2.473005
IV-IV,SiSn,M_i_B,As,3.5446256160736085,0.4134931746119847,4.271119,3.8096484661102297,0.4237079405710873,4.394126
IV-IV,SiSn,M_i_B,In,3.9551626443862915,0.16273109685125423,2.7947549999999994,3.9444520711898803,0.19284868871582403,3.9368360000000004
IV-IV,SiSn,M_i_B,O,2.9908241510391234,0.6169668511100651,4.6663169999999985,3.682338237762451,0.6737009390212773,4.323296999999999
IV-IV,SiSn,M_i_B,Pt,3.418556308746338,0.8795721911066064,3.2437390000000006,3.1034653902053835,0.7346752679214335,4.3328
IV-IV,SiSn,M_i_B,Si,2.726525056362152,0.4376457643006544,3.4619030000000004,2.7855509519577026,0.4467576260711974,3.8049230000000014
IV-IV,SiSn,M_i_B,Sn,3.2236249685287475,0.34202688688282634,3.5715879999999993,3.325699543952942,0.37359922215222363,3.228568
IV-IV,SiSn,M_i_neut,K,4.21621344089508,0.29108037039945756,4.046309,3.8293923139572144,0.21240063918642754,4.864368999999999
IV-IV,SiSn,M_i_neut,Rb,4.986795949935913,0.5882176290107006,4.9893149999999995,4.810701656341553,0.3416654262345291,5.962376
IV-IV,SiSn,M_i_neut,Ru,3.670026350021362,0.26379465338581737,3.7508670000000004,3.552945852279663,0.2621999282034605,3.4078470000000003
IV-IV,SiSn,M_i_neut,Sc,2.2308889627456665,0.40487565030196243,2.6206230000000006,1.9067148089408874,0.412610730995977,2.6946429999999997
IV-IV,SiSn,M_i_neut,Si,3.0511830329895018,0.1991573047743522,2.6885809999999997,3.174512195587158,0.32944703940491593,3.0316010000000007
IV-IV,SiSn,M_i_neut,Sn,3.0495970487594604,0.3899655925283855,3.7912729999999994,3.0684802532196045,0.37297803877636043,3.4482530000000002
IV-IV,SiSn,M_i_neut,Tl,3.6093841075897215,0.3102189094678059,4.120821,3.6667286157608032,0.2826305620181136,4.869881999999999
IV-IV,Sn,M_A,Be,2.030048096179962,1.0875924799419892,1.102429,1.5519965529441833,0.6262198655856729,1.1051669999999998
IV-IV,Sn,M_A,Cr,0.41498814565129577,0.26589171843139175,-1.3538949999999996,0.5677151918411255,0.2971309169430929,-1.351157
IV-IV,Sn,M_A,Mn,0.41860381588339807,0.23581418659420572,-0.47268500000000024,0.35722617954015734,0.29861796286647335,-0.46994700000000034
IV-IV,Sn,M_A,Rb,0.9793870478868485,0.48789588303525266,2.902829,1.2813094019889832,0.5233017889554282,2.9055670000000005
IV-IV,Sn,M_A,Sb,0.07715878598392009,0.26830903137995915,0.1724730000000001,-0.03019740805029869,0.276344395878172,0.175211
IV-IV,Sn,M_i_A,Ca,1.9857907176017762,0.37346169940223195,1.286154,1.7213294744491576,0.3609937495897487,1.2861539999999998
IV-IV,Sn,M_i_A,Co,1.2775428295135498,0.3504273058421693,2.391907,1.1454408407211303,0.28627187268875565,2.391907
IV-IV,Sn,M_i_A,Mo,3.23147931098938,0.3393271472660461,3.6551979999999995,3.204330897331238,0.17820120867864678,3.6551979999999995
IV-IV,Sn,M_i_A,Si,2.4230698943138123,0.43315187470011973,2.435457,2.1943171977996827,0.4692233996395666,2.435457
IV-IV,Sn,M_i_A,Sn,2.4149500846862795,0.2037040482876282,1.7766820000000005,2.150424230098724,0.17682788550333495,1.7739429999999996
IV-IV,Sn,M_i_neut,Bi,2.787948286533356,0.39096405285987557,2.4301810000000006,2.5506099581718447,0.44714870658782063,2.4301810000000006
IV-IV,Sn,M_i_neut,Ge,2.1983965754508974,0.2995809879151781,2.082476,1.8955062747001648,0.24111947338225323,2.082476
IV-IV,Sn,M_i_neut,I,4.406964659690857,0.5789960299729332,3.554493999999999,3.9966739892959593,0.6424407036183679,3.554493999999999
IV-IV,Sn,M_i_neut,Rh,2.6289990186691283,0.3848453267310485,2.4514190000000005,2.316120183467865,0.3220974740985403,2.4514190000000005
IV-IV,Sn,M_i_neut,Sn,2.21368008852005,0.24392690395701716,2.398712,1.9265238285064696,0.20939937091556324,2.398712
IV-IV,SnC,M_A,Be,5.621685349941254,1.819528741460101,3.825482,3.3516258120536806,1.056598991283169,3.071617
