(-2/-3),Type,AB,Impurity,Site,Cov_rad.1+Mend_num,ICSD_vol.1+Mend_num,At_vol.1+Mend_num,Valence.1-At_rad_1.1,Sp_heat_cap.1-Mend_num,Valence.1-Cov_rad.1,Valence.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,Ox_state.1+Ion_pot_2.1,PBE_gap,Ox_state.1+Ion_pot_1.1,Ion_pot_1.1-ICSD_vol,Ion_pot_1.1-At_vol,exp(PBE_gap),Sp_heat_cap.1+Elec_cond,Therm_cond.1+At_wt,CM6+Therm_cond.1,CM8+Therm_cond.1,Therm_cond.1+At_num,Ion_pot_1.3+At_rad_2.1,Therm_cond.1^-1,abs(Electronegativity.1-Ion_rad.1),Cov_rad/Therm_cond.1,CM6*MP.1,At_vol.1*Thermal_expn,abs(Thermal_expn.1-At_rad_2),abs(Ion_Energy.1-Ion_rad.1),At_vol.1*Eps_elec,Mend_num*Eps_elec,At_vol.1*PBE_latt_const,Group*Eps_elec,Eps_ion/Heat_fusion.1,At_rad_1.1*Elec_cond,Ox_state.1+Eps_elec,At_vol.1*PBE_gap,At_vol.1*Heat_vap,Cov_rad/Ion_Energy.1,At_rad_2.2+Ion_pot_2,ICSD_vol.2+Ion_pot_2,Eps_ion/At_wt,At_vol/Ox_state.1,Eps_elec/Thermal_expn.1,Eps_ion/At_num,Eps_ion/Period,At_vol.2+Ion_pot_2,Eps_ion/Cov_rad,CM2+Ion_pot_2,Cov_rad.3-At_vol,Cov_rad.3-ICSD_vol,abs(Elec_Aff.1-Heat_vap),Ion_rad.2+Ion_pot_2,Electronegativity.3-Valence.1,Ion_pot_2.3+Ox_state.2,Sp_heat_cap/PBE_delta_H,Cov_rad.2-At_vol,Ion_pot_2.2-Ion_pot_2,At_vol/PBE_gap,Ion_pot_1.3-ICSD_vol.3,Ion_pot_2.3-At_rad_2.2,Sp_heat_cap.3+Electronegativity.2,Cov_rad.2-ICSD_vol,abs(Mend_num.2-Ion_pot_1),CM4+Ion_pot_2,Mend_num.2-Ion_pot_2,abs(Elec_Aff.2-Ion_pot_1),Ion_rad.3+Ion_pot_2,At_rad_1/PBE_delta_H,Ion_pot_1.3-Valence.1,Electronegativity.3+Therm_cond.1,Thermal_expn.3-Ion_pot_2,Group.2-Ion_pot_2,ICSD_vol.3-Electronegativity.2,ICSD_vol.3-At_vol,Thermal_expn.1*At_rad_1,At_rad_2.2+Valence.1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3-Ion_pot_2.2
2.14,III-V,InN,N,M_i_B,-0.997280763,0.252417533,0.998659334,-2.002736934,-1.313455902,-1.926766681,1.79533721,-0.469174727,0.678117875,-0.344505872,1.372895799,-1.074236316,-1.094291929,-0.432236554,1.192782175,0.239989794,-1.179166014,-1.142117442,0.230229067,0.190797486,-0.459611806,-1.103217025,-0.079736656,1.392362495,-0.329951063,0.159253384,-1.590489117,0.242081338,-0.718680159,-0.883377453,-0.79518767,0.576348222,1.456178911,-1.016356654,0.150544212,0.713752652,0.897990598,-1.090578836,0.305760952,-0.259283206,-0.310943312,-1.208868746,-0.281071782,-0.344855747,0.564180613,-0.509032809,-0.340799422,2.092969849,2.135508795,1.910120802,2.031895734,-1.210582849,0.677979455,0.982855763,2.451546099,-0.420513449,0.149589151,-1.479869923,-1.9020368,2.065357283,2.495024877,1.267845739,-0.411222608,-0.203350663,-0.461483301,1.75598506,-0.125923285,-1.661890738,0.639755671,-0.095223473,-0.347563786,1.171309569,0.966978974,2.412075584,-1.384973226,2.561887042,1.620865621
2.43,III-V,InN,N,M_i_neut,-0.997280763,0.252417533,0.998659334,-2.002736934,-1.313455902,-1.926766681,1.79533721,-0.469174727,0.678117875,-0.344505872,1.372895799,-1.074236316,-1.094291929,-0.432236554,1.192782175,0.239989794,-1.177439371,-1.157170401,0.230229067,0.190797486,-0.459611806,-1.103217025,-0.079736656,1.389581051,-0.329951063,0.159253384,-1.590489117,0.242081338,-0.718680159,-0.883377453,-0.79518767,0.576348222,1.456178911,-1.016356654,0.150544212,0.713752652,0.897990598,-1.090578836,0.305760952,-0.259283206,-0.310943312,-1.208868746,-0.281071782,-0.344855747,0.564180613,-0.509032809,-0.276244359,2.092969849,2.135508795,1.910120802,2.031895734,-1.210582849,0.677979455,0.982855763,2.451546099,-0.420513449,0.149589151,-1.479869923,-1.9020368,2.065357283,2.495024877,1.267845739,-0.208041804,-0.203350663,-0.461483301,1.75598506,-0.125923285,-1.661890738,0.639755671,-0.095223473,-0.347563786,1.171309569,0.966978974,2.412075584,-1.384973226,2.561887042,1.620865621
1.94,III-V,InP,In,M_B,0.05279045,-0.253993721,0.918222715,-0.403331121,-0.535799132,-0.511104658,-0.153349043,0.801790913,1.036745795,-0.671652002,1.520374402,0.662829043,0.627385328,-0.580053638,0.419228916,0.2470524,-0.910732272,-0.830721704,0.237310848,-1.015751913,-0.473838987,-0.006108754,-0.076696431,0.759033039,-0.385887403,0.880080873,1.303428075,0.302563524,-0.529315213,-0.627734337,-0.679766337,0.628740271,0.106175602,0.921452587,0.130370746,0.708490738,0.160043647,0.853929773,0.481231209,-0.310182201,0.030865551,2.513706967,-0.333129677,-0.397804808,0.442246896,-0.580770174,1.491949678,0.316632096,0.34729038,-0.712955382,0.388106242,-0.101852626,-0.029002453,-0.364868895,0.58428532,0.462851945,0.121138604,1.231485752,0.38652731,-1.295374782,0.617579957,0.967562352,1.615875272,0.010170672,-0.026543363,1.29022635,0.023843454,0.715739713,-0.430474811,0.638588231,-0.036521698,-0.659757597,0.356275923,0.650985915,0.342894163,0.639102968,-0.640892258
2,III-V,InP,P,M_A,0.05279045,-0.253993721,0.918222715,-0.403331121,-0.535799132,-0.511104658,-0.153349043,0.801790913,1.036745795,-0.671652002,1.520374402,0.662829043,0.627385328,-0.580053638,0.419228916,0.2470524,-1.061896315,-1.006520672,0.237310848,1.389892906,-0.473838987,-0.006108754,-0.076696431,0.932587094,-0.385887403,0.880080873,1.303428075,0.302563524,-0.529315213,-0.627734337,-0.679766337,0.628740271,0.106175602,0.921452587,0.130370746,0.708490738,0.160043647,-0.34388753,0.120263822,-0.310182201,0.030865551,2.513706967,-0.333129677,-0.397804808,0.541318041,-0.580770174,-0.251803141,2.028180922,2.070286541,-0.712955382,-0.749901867,-0.325614899,0.84488604,-0.364868895,1.612631836,0.392393431,0.121138604,-2.364801799,-0.371655307,1.113917167,1.65153513,1.310743366,-0.182830342,-0.233853711,0.48934373,-0.84014199,0.023843454,-1.604396605,-0.213348356,0.788010682,-0.347563786,1.184919117,1.99421047,0.650985915,-0.721472148,1.001693137,1.192327362
2.31,III-V,InP,In,M_i_A,0.05279045,-0.253993721,0.918222715,-0.403331121,-0.535799132,-0.511104658,-0.153349043,0.801790913,1.036745795,-0.671652002,1.520374402,0.662829043,0.627385328,-0.580053638,0.419228916,0.2470524,-0.785529954,-0.895227694,0.237310848,-0.813894055,-0.473838987,-0.006108754,-0.076696431,0.615286089,-0.385887403,0.880080873,1.303428075,0.302563524,-0.529315213,-0.627734337,-0.679766337,0.628740271,0.106175602,0.921452587,0.130370746,0.708490738,0.160043647,0.853929773,0.481231209,-0.310182201,0.030865551,2.513706967,-0.333129677,-0.397804808,0.442246896,-0.580770174,1.491949678,0.579896703,0.612315777,-0.712955382,0.388106242,0.121043336,-0.177820182,-0.364868895,0.58428532,0.462851945,0.121138604,0.627585359,0.505228425,-0.556415241,0.617579957,0.967562352,1.615875272,0.010170672,-0.026543363,0.379229797,0.023843454,0.52105688,-0.646760645,0.49080133,-0.036521698,-0.253084899,0.824937004,0.650985915,0.342894163,0.639102968,-0.480599665
2.34,III-V,InP,In,M_i_B,0.05279045,-0.253993721,0.918222715,-0.403331121,-0.535799132,-0.511104658,-0.153349043,0.801790913,1.036745795,-0.671652002,1.520374402,0.662829043,0.627385328,-0.580053638,0.419228916,0.2470524,-0.71940051,-0.608208958,0.237310848,-0.813894055,-0.473838987,-0.006108754,-0.076696431,0.539361729,-0.385887403,0.880080873,1.303428075,0.302563524,-0.529315213,-0.627734337,-0.679766337,0.628740271,0.106175602,0.921452587,0.130370746,0.708490738,0.160043647,0.853929773,0.481231209,-0.310182201,0.030865551,2.513706967,-0.333129677,-0.397804808,0.442246896,-0.580770174,1.204432937,0.579896703,0.612315777,-0.712955382,0.388106242,0.121043336,-0.177820182,-0.364868895,0.58428532,0.462851945,0.121138604,0.627585359,0.505228425,-0.556415241,0.617579957,0.967562352,0.509032707,0.010170672,-0.026543363,0.379229797,0.023843454,0.52105688,-0.646760645,0.49080133,-0.036521698,-0.253084899,0.824937004,0.650985915,0.342894163,0.639102968,-0.480599665
2.15,III-V,InP,In,M_i_neut,0.05279045,-0.253993721,0.918222715,-0.403331121,-0.535799132,-0.511104658,-0.153349043,0.801790913,1.036745795,-0.671652002,1.520374402,0.662829043,0.627385328,-0.580053638,0.419228916,0.2470524,-0.697452262,-0.799554781,0.237310848,-0.813894055,-0.473838987,-0.006108754,-0.076696431,0.514162565,-0.385887403,0.880080873,1.303428075,0.302563524,-0.529315213,-0.627734337,-0.679766337,0.628740271,0.106175602,0.921452587,0.130370746,0.708490738,0.160043647,0.853929773,0.481231209,-0.310182201,0.030865551,2.513706967,-0.333129677,-0.397804808,0.442246896,-0.580770174,1.587375985,0.579896703,0.612315777,-0.712955382,0.388106242,0.121043336,-0.177820182,-0.364868895,0.58428532,0.462851945,0.121138604,0.627585359,0.505228425,-0.556415241,0.617579957,0.967562352,1.714308853,0.010170672,-0.026543363,0.379229797,0.023843454,0.52105688,-0.646760645,0.49080133,-0.036521698,-0.253084899,0.824937004,0.650985915,0.342894163,0.639102968,-0.480599665
1.73,III-V,InP,P,M_i_A,0.05279045,-0.253993721,0.918222715,-0.403331121,-0.535799132,-0.511104658,-0.153349043,0.801790913,1.036745795,-0.671652002,1.520374402,0.662829043,0.627385328,-0.580053638,0.419228916,0.2470524,-1.082140022,-1.094383551,0.237310848,0.402153062,-0.473838987,-0.006108754,-0.076696431,0.955829245,-0.385887403,0.880080873,1.303428075,0.302563524,-0.529315213,-0.627734337,-0.679766337,0.628740271,0.106175602,0.921452587,0.130370746,0.708490738,0.160043647,-0.34388753,0.120263822,-0.310182201,0.030865551,2.513706967,-0.333129677,-0.397804808,0.541318041,-0.580770174,0.002850865,1.413183363,1.4511757,-0.712955382,-0.749901867,-0.312263597,1.14571595,-0.364868895,1.612631836,0.392393431,0.121138604,-0.701606284,-0.61160552,0.649540974,1.65153513,1.310743366,0.079848855,-0.233853711,0.48934373,-0.573908461,0.023843454,-0.651765915,-0.226303716,0.223298907,-0.347563786,0.423854045,1.117137628,0.650985915,-0.721472148,1.001693137,0.247540101
2.1,III-V,InP,P,M_i_B,0.05279045,-0.253993721,0.918222715,-0.403331121,-0.535799132,-0.511104658,-0.153349043,0.801790913,1.036745795,-0.671652002,1.520374402,0.662829043,0.627385328,-0.580053638,0.419228916,0.2470524,-1.061896315,-1.006520672,0.237310848,0.402153062,-0.473838987,-0.006108754,-0.076696431,0.932587094,-0.385887403,0.880080873,1.303428075,0.302563524,-0.529315213,-0.627734337,-0.679766337,0.628740271,0.106175602,0.921452587,0.130370746,0.708490738,0.160043647,-0.34388753,0.120263822,-0.310182201,0.030865551,2.513706967,-0.333129677,-0.397804808,0.541318041,-0.580770174,-0.085164463,1.413183363,1.4511757,-0.712955382,-0.749901867,-0.312263597,1.14571595,-0.364868895,1.612631836,0.392393431,0.121138604,-0.701606284,-0.61160552,0.649540974,1.65153513,1.310743366,-0.258980502,-0.233853711,0.48934373,-0.573908461,0.023843454,-0.651765915,-0.226303716,0.223298907,-0.347563786,0.423854045,1.117137628,0.650985915,-0.721472148,1.001693137,0.247540101
2.17,III-V,InP,P,M_i_neut,0.05279045,-0.253993721,0.918222715,-0.403331121,-0.535799132,-0.511104658,-0.153349043,0.801790913,1.036745795,-0.671652002,1.520374402,0.662829043,0.627385328,-0.580053638,0.419228916,0.2470524,-1.055177463,-1.065095924,0.237310848,0.402153062,-0.473838987,-0.006108754,-0.076696431,0.924873064,-0.385887403,0.880080873,1.303428075,0.302563524,-0.529315213,-0.627734337,-0.679766337,0.628740271,0.106175602,0.921452587,0.130370746,0.708490738,0.160043647,-0.34388753,0.120263822,-0.310182201,0.030865551,2.513706967,-0.333129677,-0.397804808,0.541318041,-0.580770174,0.032063,1.413183363,1.4511757,-0.712955382,-0.749901867,-0.312263597,1.14571595,-0.364868895,1.612631836,0.392393431,0.121138604,-0.701606284,-0.61160552,0.649540974,1.65153513,1.310743366,0.109981583,-0.233853711,0.48934373,-0.573908461,0.023843454,-0.651765915,-0.226303716,0.223298907,-0.347563786,0.423854045,1.117137628,0.650985915,-0.721472148,1.001693137,0.247540101
1.36,III-V,InAs,In,M_B,0.527016161,0.101862836,-0.127453325,0.085376211,0.714718531,0.12822658,-0.368817389,1.066575421,-1.209279053,-0.207660431,-0.87754095,0.952912092,0.914898625,-0.361169648,-0.824690061,1.928569046,0.617775681,0.760186617,1.923392728,-0.517335169,1.13185415,-2.047086506,0.647142457,0.211276256,-1.113059808,1.591977754,-1.341628494,0.954145461,-1.3014743,-0.99153057,-1.150411162,0.20705477,-0.30632541,-1.665828157,0.676743896,0.640085863,0.037808194,0.853929773,0.481231209,-0.566018194,-0.310943312,0.060172973,-0.594790701,-0.663945142,0.442246896,-0.941347041,1.412934059,0.686370865,0.719502069,-0.88960473,0.388106242,-0.150862105,0.130022298,-0.349345211,0.58428532,0.462851945,0.161490034,0.852279864,0.259684793,-0.292666239,0.617579957,0.967562352,1.534369547,0.010170672,-0.026543363,0.64178859,0.022118375,0.487949115,0.955039299,0.238683606,-0.036521698,-0.495365623,0.545725869,-1.088284942,0.342894163,0.530980431,-0.412558748
1.51,III-V,InAs,As,M_A,0.527016161,0.101862836,-0.127453325,0.085376211,0.714718531,0.12822658,-0.368817389,1.066575421,-1.209279053,-0.207660431,-0.87754095,0.952912092,0.914898625,-0.361169648,-0.824690061,1.928569046,0.681678872,0.834503993,1.923392728,1.477220044,1.13185415,-2.047086506,0.647142457,0.227819676,-1.113059808,1.591977754,-1.341628494,0.954145461,-1.3014743,-0.99153057,-1.150411162,0.20705477,-0.30632541,-1.665828157,0.676743896,0.640085863,0.037808194,-0.188326842,0.250613156,-0.566018194,-0.310943312,0.060172973,-0.594790701,-0.663945142,0.244104604,-0.941347041,0.198371329,1.721180574,1.761232886,-0.88960473,-0.009293415,-0.293909515,-0.49746939,-0.349345211,1.23376733,0.482277423,0.161490034,-2.115710061,-0.164226128,0.508512768,1.270604277,1.353640993,0.281530969,-0.264356759,0.553376555,-0.219845663,0.022118375,-1.435709752,1.093844544,1.102586766,-0.347563786,1.062379102,1.888693578,-1.088284942,-0.583242758,0.938894371,0.917896222
1.79,III-V,InAs,In,M_i_A,0.527016161,0.101862836,-0.127453325,0.085376211,0.714718531,0.12822658,-0.368817389,1.066575421,-1.209279053,-0.207660431,-0.87754095,0.952912092,0.914898625,-0.361169648,-0.824690061,1.928569046,0.883079161,0.623498546,1.923392728,-0.551663119,1.13185415,-2.047086506,0.647142457,0.279958692,-1.113059808,1.591977754,-1.341628494,0.954145461,-1.3014743,-0.99153057,-1.150411162,0.20705477,-0.30632541,-1.665828157,0.676743896,0.640085863,0.037808194,0.853929773,0.481231209,-0.566018194,-0.310943312,0.060172973,-0.594790701,-0.663945142,0.442246896,-0.941347041,1.412934059,0.579896703,0.612315777,-0.88960473,0.388106242,0.121043336,-0.177820182,-0.349345211,0.58428532,0.462851945,0.161490034,0.627585359,0.505228425,-0.556415241,0.617579957,0.967562352,1.534369547,0.010170672,-0.026543363,0.379229797,0.022118375,0.52105688,0.691197395,0.49080133,-0.036521698,-0.253084899,0.824937004,-1.088284942,0.342894163,0.530980431,-0.480599665
1.78,III-V,InAs,In,M_i_B,0.527016161,0.101862836,-0.127453325,0.085376211,0.714718531,0.12822658,-0.368817389,1.066575421,-1.209279053,-0.207660431,-0.87754095,0.952912092,0.914898625,-0.361169648,-0.824690061,1.928569046,1.023207331,1.231690715,1.923392728,-0.551663119,1.13185415,-2.047086506,0.647142457,0.316235427,-1.113059808,1.591977754,-1.341628494,0.954145461,-1.3014743,-0.99153057,-1.150411162,0.20705477,-0.30632541,-1.665828157,0.676743896,0.640085863,0.037808194,0.853929773,0.481231209,-0.566018194,-0.310943312,0.060172973,-0.594790701,-0.663945142,0.442246896,-0.941347041,1.136003404,0.579896703,0.612315777,-0.88960473,0.388106242,0.121043336,-0.177820182,-0.349345211,0.58428532,0.462851945,0.161490034,0.627585359,0.505228425,-0.556415241,0.617579957,0.967562352,0.468279845,0.010170672,-0.026543363,0.379229797,0.022118375,0.52105688,0.691197395,0.49080133,-0.036521698,-0.253084899,0.824937004,-1.088284942,0.342894163,0.530980431,-0.480599665
1.74,III-V,InAs,In,M_i_neut,0.527016161,0.101862836,-0.127453325,0.085376211,0.714718531,0.12822658,-0.368817389,1.066575421,-1.209279053,-0.207660431,-0.87754095,0.952912092,0.914898625,-0.361169648,-0.824690061,1.928569046,1.069715628,0.82622927,1.923392728,-0.551663119,1.13185415,-2.047086506,0.647142457,0.328275613,-1.113059808,1.591977754,-1.341628494,0.954145461,-1.3014743,-0.99153057,-1.150411162,0.20705477,-0.30632541,-1.665828157,0.676743896,0.640085863,0.037808194,0.853929773,0.481231209,-0.566018194,-0.310943312,0.060172973,-0.594790701,-0.663945142,0.442246896,-0.941347041,1.504846863,0.579896703,0.612315777,-0.88960473,0.388106242,0.121043336,-0.177820182,-0.349345211,0.58428532,0.462851945,0.161490034,0.627585359,0.505228425,-0.556415241,0.617579957,0.967562352,1.6291789,0.010170672,-0.026543363,0.379229797,0.022118375,0.52105688,0.691197395,0.49080133,-0.036521698,-0.253084899,0.824937004,-1.088284942,0.342894163,0.530980431,-0.480599665
1.45,III-V,InAs,As,M_i_A,0.527016161,0.101862836,-0.127453325,0.085376211,0.714718531,0.12822658,-0.368817389,1.066575421,-1.209279053,-0.207660431,-0.87754095,0.952912092,0.914898625,-0.361169648,-0.824690061,1.928569046,0.587306839,0.424905185,1.923392728,0.4894802,1.13185415,-2.047086506,0.647142457,0.203388405,-1.113059808,1.591977754,-1.341628494,0.954145461,-1.3014743,-0.99153057,-1.150411162,0.20705477,-0.30632541,-1.665828157,0.676743896,0.640085863,0.037808194,-0.188326842,0.250613156,-0.566018194,-0.310943312,0.060172973,-0.594790701,-0.663945142,0.244104604,-0.941347041,0.737982695,1.106183015,1.142122044,-0.88960473,-0.009293415,-0.280558212,-0.196639481,-0.349345211,1.23376733,0.482277423,0.161490034,-0.452514547,-0.404176341,0.044136576,1.270604277,1.353640993,0.8381477,-0.264356759,0.553376555,0.046387865,0.022118375,-0.483079061,1.080889182,0.537874991,-0.347563786,0.30131403,1.011620736,-1.088284942,-0.583242758,0.938894371,-0.026891039
1.6,III-V,InAs,As,M_i_B,0.527016161,0.101862836,-0.127453325,0.085376211,0.714718531,0.12822658,-0.368817389,1.066575421,-1.209279053,-0.207660431,-0.87754095,0.952912092,0.914898625,-0.361169648,-0.824690061,1.928569046,0.681678872,0.834503993,1.923392728,0.4894802,1.13185415,-2.047086506,0.647142457,0.227819676,-1.113059808,1.591977754,-1.341628494,0.954145461,-1.3014743,-0.99153057,-1.150411162,0.20705477,-0.30632541,-1.665828157,0.676743896,0.640085863,0.037808194,-0.188326842,0.250613156,-0.566018194,-0.310943312,0.060172973,-0.594790701,-0.663945142,0.244104604,-0.941347041,0.551478377,1.106183015,1.142122044,-0.88960473,-0.009293415,-0.280558212,-0.196639481,-0.349345211,1.23376733,0.482277423,0.161490034,-0.452514547,-0.404176341,0.044136576,1.270604277,1.353640993,0.120168921,-0.264356759,0.553376555,0.046387865,0.022118375,-0.483079061,1.080889182,0.537874991,-0.347563786,0.30131403,1.011620736,-1.088284942,-0.583242758,0.938894371,-0.026891039
1.69,III-V,InAs,As,M_i_neut,0.527016161,0.101862836,-0.127453325,0.085376211,0.714718531,0.12822658,-0.368817389,1.066575421,-1.209279053,-0.207660431,-0.87754095,0.952912092,0.914898625,-0.361169648,-0.824690061,1.928569046,0.713000786,0.561438121,1.923392728,0.4894802,1.13185415,-2.047086506,0.647142457,0.235928372,-1.113059808,1.591977754,-1.341628494,0.954145461,-1.3014743,-0.99153057,-1.150411162,0.20705477,-0.30632541,-1.665828157,0.676743896,0.640085863,0.037808194,-0.188326842,0.250613156,-0.566018194,-0.310943312,0.060172973,-0.594790701,-0.663945142,0.244104604,-0.941347041,0.799883154,1.106183015,1.142122044,-0.88960473,-0.009293415,-0.280558212,-0.196639481,-0.349345211,1.23376733,0.482277423,0.161490034,-0.452514547,-0.404176341,0.044136576,1.270604277,1.353640993,0.901998897,-0.264356759,0.553376555,0.046387865,0.022118375,-0.483079061,1.080889182,0.537874991,-0.347563786,0.30131403,1.011620736,-1.088284942,-0.583242758,0.938894371,-0.026891039
0.88,III-V,InSb,In,M_B,1.204481461,1.29261362,1.248012851,0.973934996,1.065091361,1.041556918,-0.78377154,1.596144438,-1.571167797,-0.699448733,-1.434433533,1.454549791,1.412092478,-0.591314627,-1.173214057,1.0601881,0.285800064,0.470525345,1.052654171,0.415560447,2.735326151,-0.603748194,0.273332361,0.227062906,-0.156548413,1.620045373,-0.596722989,0.130840952,-0.830071865,-0.207411437,-0.863082915,0.375920609,-1.056327249,-1.140492664,-0.159536918,0.730064583,-0.176245543,0.853929773,0.481231209,-0.30900638,-0.310943312,0.2784109,-0.331927084,-0.396581628,0.442246896,-0.579112965,1.273756976,1.214569106,1.251233053,-1.689526312,0.388106242,-0.330563529,0.436276009,-0.416973206,0.58428532,0.462851945,0.118721237,-0.082892807,0.015408407,-0.011725121,0.617579957,0.967562352,1.390806424,0.010170672,-0.026543363,0.357108598,0.029633578,0.094033126,0.438453625,0.222916757,-0.036521698,0.054715216,1.179654533,-1.156858343,0.342894163,0.041368941,0.002593089
1.22,III-V,InSb,Sb,M_A,1.204481461,1.29261362,1.248012851,0.973934996,1.065091361,1.041556918,-0.78377154,1.596144438,-1.571167797,-0.699448733,-1.434433533,1.454549791,1.412092478,-0.591314627,-1.173214057,1.0601881,0.931722596,1.22171268,1.052654171,1.699222538,2.735326151,-0.603748194,0.273332361,0.175410777,-0.156548413,1.620045373,-0.596722989,0.130840952,-0.830071865,-0.207411437,-0.863082915,0.375920609,-1.056327249,-1.140492664,-0.159536918,0.730064583,-0.176245543,0.122794535,0.686782083,-0.30900638,-0.310943312,0.2784109,-0.331927084,-0.396581628,0.635054587,-0.579112965,0.574651229,1.282608647,1.319727663,-1.689526312,0.315851759,-0.177656435,-0.665168481,-0.416973206,0.692532322,0.65537819,0.118721237,-1.529333579,0.245480223,0.211877129,0.726417343,1.396538619,0.66966899,-0.294859806,0.843336514,0.052479554,0.029633578,-1.144001274,0.290081091,1.114989407,-0.347563786,0.642412025,1.535617823,-1.156858343,-0.306783976,0.494606651,0.410067533
1.31,III-V,InSb,In,M_i_A,1.204481461,1.29261362,1.248012851,0.973934996,1.065091361,1.041556918,-0.78377154,1.596144438,-1.571167797,-0.699448733,-1.434433533,1.454549791,1.412092478,-0.591314627,-1.173214057,1.0601881,0.668207588,0.273503629,1.052654171,-0.027201246,2.735326151,-0.603748194,0.273332361,0.196483136,-0.156548413,1.620045373,-0.596722989,0.130840952,-0.830071865,-0.207411437,-0.863082915,0.375920609,-1.056327249,-1.140492664,-0.159536918,0.730064583,-0.176245543,0.853929773,0.481231209,-0.30900638,-0.310943312,0.2784109,-0.331927084,-0.396581628,0.442246896,-0.579112965,1.273756976,0.579896703,0.612315777,-1.689526312,0.388106242,0.121043336,-0.177820182,-0.416973206,0.58428532,0.462851945,0.118721237,0.627585359,0.505228425,-0.556415241,0.617579957,0.967562352,1.390806424,0.010170672,-0.026543363,0.379229797,0.029633578,0.52105688,0.00023946,0.49080133,-0.036521698,-0.253084899,0.824937004,-1.156858343,0.342894163,0.041368941,-0.480599665
1.33,III-V,InSb,In,M_i_B,1.204481461,1.29261362,1.248012851,0.973934996,1.065091361,1.041556918,-0.78377154,1.596144438,-1.571167797,-0.699448733,-1.434433533,1.454549791,1.412092478,-0.591314627,-1.173214057,1.0601881,0.870187852,1.150149732,1.052654171,-0.027201246,2.735326151,-0.603748194,0.273332361,0.180331492,-0.156548413,1.620045373,-0.596722989,0.130840952,-0.830071865,-0.207411437,-0.863082915,0.375920609,-1.056327249,-1.140492664,-0.159536918,0.730064583,-0.176245543,0.853929773,0.481231209,-0.30900638,-0.310943312,0.2784109,-0.331927084,-0.396581628,0.442246896,-0.579112965,1.015472514,0.579896703,0.612315777,-1.689526312,0.388106242,0.121043336,-0.177820182,-0.416973206,0.58428532,0.462851945,0.118721237,0.627585359,0.505228425,-0.556415241,0.617579957,0.967562352,0.396498282,0.010170672,-0.026543363,0.379229797,0.029633578,0.52105688,0.00023946,0.49080133,-0.036521698,-0.253084899,0.824937004,-1.156858343,0.342894163,0.041368941,-0.480599665
1.3,III-V,InSb,In,M_i_neut,1.204481461,1.29261362,1.248012851,0.973934996,1.065091361,1.041556918,-0.78377154,1.596144438,-1.571167797,-0.699448733,-1.434433533,1.454549791,1.412092478,-0.591314627,-1.173214057,1.0601881,0.937224751,0.565718997,1.052654171,-0.027201246,2.735326151,-0.603748194,0.273332361,0.17497079,-0.156548413,1.620045373,-0.596722989,0.130840952,-0.830071865,-0.207411437,-0.863082915,0.375920609,-1.056327249,-1.140492664,-0.159536918,0.730064583,-0.176245543,0.853929773,0.481231209,-0.30900638,-0.310943312,0.2784109,-0.331927084,-0.396581628,0.442246896,-0.579112965,1.35948114,0.579896703,0.612315777,-1.689526312,0.388106242,0.121043336,-0.177820182,-0.416973206,0.58428532,0.462851945,0.118721237,0.627585359,0.505228425,-0.556415241,0.617579957,0.967562352,1.479232107,0.010170672,-0.026543363,0.379229797,0.029633578,0.52105688,0.00023946,0.49080133,-0.036521698,-0.253084899,0.824937004,-1.156858343,0.342894163,0.041368941,-0.480599665
