(+1/0),Type,AB,Impurity,Site,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Ion_Energy.3-Ion_pot_2.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Ion_Energy.3-Electronegativity.1,Ion_Energy.3-Sp_heat_cap.1,Electronegativity.3-Electronegativity.1,Sp_heat_cap.1-Electronegativity,ICSD_vol.3+Ion_pot_2.1,Ion_pot_2.3-Ion_pot_2.1,At_wt.3-Therm_cond.1,abs(Valence.3-Valence.2),abs(Mend_num.3-Mend_num.2),abs(Elec_Aff.3-Elec_Aff.2),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),abs(Ion_rad.3-Ion_rad.2),abs(Cov_rad.3-At_rad_1.2),Elec_Aff.3*BP.1,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Heat_vap.3-BP.2),Ox_state.3/Thermal_expn.3,Therm_cond.1-Therm_cond,CM1+Elec_Aff,Ox_state.1*Thermal_expn,abs(Heat_vap.3-Ion_pot_2.1),abs(At_vol.3-At_rad_2.1),Group.3*BP,abs(Electronegativity.3-BP.1),abs(Group.3-Elec_Aff),Cov_rad/PBE_gap,CM5-Ox_state.1,abs(ICSD_vol.3-ICSD_vol.2),abs(Cov_rad.3-Valence.1),Group.3*Thermal_expn,Electronegativity.3*BP.1,Density.2-Ox_state.1,Group.3*Electronegativity,abs(CM1-At_rad_2.1),Elec_Aff.3*Heat_vap,Ion_pot_2.1*Elec_cond,abs(Density.3-Ion_pot_2.1),abs(Elec_Aff.2-Elec_Aff.1),abs(Ion_pot_1.2-Group),At_wt.3+Ox_state.1,At_wt+BP,Therm_cond+Ion_Energy,Density/Elec_Aff.1,Ion_pot_1/Ox_state.1,Thermal_expn.1/Ox_state.1,Therm_cond+Ion_pot_1,Sp_heat_cap/Electronegativity.3,Thermal_expn.1-Ion_pot_2.1,abs(Elec_Aff.1-Group),Electronegativity.1*At_wt,Group.2/Sp_heat_cap.2,Elec_cond.2-Ox_state.1,Therm_cond.2-Ox_state.1,Sp_heat_cap.2-Valence.1,Group.2^-1
1.068119,III-V,AlP,Cr,M_i_A,0.784201778,0.78242954,-0.522935885,0.342621734,0.712043934,0.710188454,0.233781748,1.378176785,0.156738744,-2.016851458,-0.514593901,0.221429646,-0.105662906,-0.480134638,-0.596424876,-0.756606699,-0.76942727,-0.607010939,-0.619435634,-0.305948668,0.126236055,-0.492368619,-0.864151894,1.744672317,2.621888178,-0.154032609,0.073958277,-0.646338954,-0.661400847,-0.614946158,-0.759730474,-0.403254594,-0.417828143,1.144562032,-0.416277637,-1.067558059,-0.024003527,0.407183102,0.859589537,0.870126293,-0.833625042,-0.019679267,-0.899513701,-0.852139016,0.023356188,-0.267518122,0.566976959,-0.897755721,0.818737581,-0.075651669,-0.764347391,0.974116177,0.979255095,-0.014268973,-0.662113777,-0.584133239,0.526137095,-0.038531133,1.021216589,0.745316296,-0.016979043,-0.276363025
-0.204749,II-VI,CdTe,Cu,M_A,0.329183267,0.328633401,0.613913704,0.344759147,-0.589005261,-0.589616913,0.232770982,0.022749475,-0.653492632,0.15923491,-0.935110833,-0.466990505,0.370579208,1.609173422,0.779447628,0.621157897,1.39628187,0.711265492,1.234597037,0.298128838,-0.210576462,0.273046535,0.699021135,-2.625549815,0.360628859,-0.474342475,0.104652835,0.326703631,0.5477801,-0.994069734,-0.39326502,0.588137733,-0.017326137,0.2204704,-0.177226757,0.843857905,0.661540424,-0.074485961,-0.210699555,-0.623187344,-0.592517594,-0.969933259,-0.374242441,-1.088196194,-0.695829167,-0.494909107,-0.706671015,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.126143171,0.001357025,0.296731848,-0.757396442,-0.789890594,-2.469711957,-2.529538307,0.726469334,1.803266197
-0.244371,IV-IV,SiC,Ge,M_A,0.791354869,0.791414502,-1.482326063,0.729357698,1.160778643,1.160796023,0.614835137,0.901803222,0.969288982,-0.221881066,0.528292555,0.539660369,-1.124632175,2.503131447,2.238718836,3.265449428,2.67741866,0.970646945,3.152569872,1.260229484,-2.908491391,1.0298585,1.523434838,-0.683569763,1.183022401,1.484555956,-0.375035317,0.354623483,-0.0319782,-0.519670688,2.279602686,1.656222634,-0.009436627,0.325322822,-0.617497712,0.584463204,1.139065259,-1.426267561,0.267562491,-0.580968968,0.447635431,-1.374760605,-1.239499597,-0.616353566,-0.394344503,0.663809042,0.775775054,-0.997258291,0.739333477,-0.372662896,0.825985523,0.139967319,0.755556696,-0.086006369,2.220690216,0.426260381,-1.107138146,-0.309132154,0.584110968,0.188326596,-0.491110065,0.355719013
1.136841,III-V,InP,Cu,M_i_B,0.51851153,0.516712185,-0.271296797,0.087480196,0.450110784,0.448246549,-0.022169475,1.118330516,-0.095784419,-1.071452393,-0.522738123,-0.037084972,-0.225528214,-0.395824124,-0.81822404,-0.721196955,-0.466235425,-0.80719863,-0.713294204,-0.605004244,-0.225112163,-0.674799144,-0.651703443,-0.000764941,0.179824117,-0.305915068,1.456355855,-0.833235851,-0.648414244,-0.022172799,-0.377392404,-1.002597513,-0.050957837,1.135203986,-0.411958076,-1.032946698,0.13612912,0.112035685,0.627028047,-0.011349194,-0.945081235,0.05094482,0.059808668,-0.526311278,0.68956655,-0.729903262,0.687159322,1.695994833,-1.788270494,-1.934984967,-0.700800875,0.974116177,-1.38630588,0.058337783,-0.662113777,-0.584133239,-0.525409686,-0.789890594,-1.635156565,-1.703232178,0.068068542,1.803266197
-0.128205,II-VI,CdTe,Au,M_A,-0.085993609,-0.086585835,1.284951273,-0.053933945,-1.287493664,-1.288128661,-0.167187354,-0.383295396,-1.326887734,0.15923491,-0.727433156,-0.482678727,-1.025862086,1.365516708,0.749874408,0.200754957,1.093090025,0.177431647,1.336988206,0.226127412,-0.447290041,0.261975553,0.493691432,-0.512313609,0.360628859,2.918297278,0.104652835,0.441381652,0.238099542,-0.994069734,0.626303169,0.588137733,-0.017326137,-0.005108276,-0.067077987,0.255464767,0.661540424,-0.350179192,-1.569279098,-0.623187344,3.629637375,-1.826356562,-0.374242441,0.706577608,-0.615214595,0.222751162,0.693464007,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.451241144,0.001357025,0.296731848,-0.757396442,-2.490007394,-1.871021796,-1.860231207,1.09500887,1.803266197
0.190733,II-VI,CdTe,Pb,M_A,0.414973099,0.414431985,1.064767071,0.427142862,-1.058302157,-1.058929494,0.31541614,0.10665232,-1.105929967,0.15923491,-0.181770239,-0.108207684,-1.132862269,1.121859995,0.528075244,0.654567936,1.39628187,0.35259588,1.627096516,1.574763677,-0.191764487,0.526235073,0.75276434,-2.488339795,0.360628859,3.267255259,0.104652835,-0.260823542,-0.558079184,-1.505086455,0.291757357,1.18741392,-0.017326137,-0.018642599,0.222332499,-0.194482927,1.018624005,-0.259717351,-0.524723259,-0.965069677,4.170016682,-0.901872043,-0.374242441,-0.756885963,-0.593995908,-0.644220975,0.800747215,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.344568372,0.001357025,0.296731848,-0.757396442,-0.545140068,0.342622499,0.384337961,1.09500887,0.355719013
0.441627,IV-IV,SiSn,Bi,M_A,-0.717753029,-0.716117632,0.678588454,-0.568725901,-0.552554074,-0.55083898,-0.356181561,-0.22157268,-0.192268059,1.23596541,-0.345463983,-0.963342116,-0.885934372,2.746788158,2.342225113,3.22519637,2.374226815,0.978988099,2.725940002,0.583025194,-1.068899064,0.993276126,1.104449014,-0.43483561,-0.594339597,5.256840829,-0.375035317,-1.180874368,-0.022074092,-0.408805107,0.39639313,1.456463905,0.347380667,-0.055895585,-0.334566563,1.415135871,0.860119942,-0.452571545,-0.314498185,-0.438270947,3.219501585,-1.471559174,1.684245367,2.411749195,-0.488651798,0.957616266,2.20590323,-0.997258291,0.739333477,-0.365931807,0.825985523,0.125919106,0.755556696,-0.082731687,-1.434306692,0.492786715,1.547840963,-0.457952694,0.53883188,0.602898601,-0.207618114,0.283546635
-0.214946,IV-IV,SiGe,In,M_A,-0.062027051,-0.062663537,-0.104020894,0.025473214,-0.047418232,-0.048059171,0.140668955,0.426884428,0.157800464,0.962619196,-0.532471142,-0.91855076,-0.072965475,2.259474734,2.179572392,2.899146597,2.374226815,0.778800409,2.922189743,0.73296529,-1.985570869,0.888342471,1.420044596,-0.452416335,-0.410852304,2.243471557,-0.375035317,-1.103774331,-0.275939657,-0.63053627,0.972679674,1.855981364,0.385441179,0.184683343,-0.5332663,1.345913149,1.418010576,-0.946259597,0.006095054,-0.72366699,-0.688901941,-2.25562758,1.294412706,1.667570468,-1.131812273,1.680093047,1.218436272,-0.997258291,0.739333477,-0.360754047,0.825985523,0.137463349,0.755556696,-0.161324044,-0.814324309,0.543960816,1.322842733,-0.543682287,0.413056636,0.015422262,-0.363538687,0.481282577
0.660327,II-VI,CdTe,Tl,M_A,0.777069311,0.776565142,0.760703172,0.774862754,-0.741799599,-0.742416357,0.664239513,0.460784061,-0.80079781,0.15923491,-0.255068243,-0.476539858,-1.103366617,1.365516708,0.602008297,0.976592402,1.699473712,0.594489337,1.968400412,1.200902971,-0.010444242,0.266307678,1.015899736,0.453998874,0.360628859,3.148910797,0.104652835,-0.336588669,-0.461179138,-1.334747549,-0.170234479,0.987655192,-0.017326137,-0.014132817,0.183456463,-0.229094289,0.899596146,-0.134793855,-0.590418595,-0.8511089,3.986754222,-0.245860321,-0.374242441,-0.664844229,0.387529488,-1.275184031,0.771173545,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.197258353,0.001357025,0.296731848,-0.757396442,-0.713842323,0.302374421,0.298284191,1.09500887,0.481282577
0.880187,III-V,AlSb,Cu,M_i_B,-0.273316001,-0.273055528,0.525158594,-0.391730707,-0.353326678,-0.35304592,-0.291145771,-0.384774206,-0.368911426,-0.316030569,-0.984589404,-0.513364158,0.392003817,-0.395824124,-0.81822404,-0.721196955,-0.466235425,-0.80719863,-0.713294204,-0.605004244,0.1229326,-0.674799144,-0.651703443,-0.000764941,1.962703227,-0.156049419,-0.126609966,-0.085016483,0.571518519,0.036653742,-0.989938089,-1.379261294,-0.115790205,-0.611372304,-0.411958076,-1.032946698,0.027803601,0.056513962,-1.048427156,-0.188551497,0.306427788,0.250411543,-3.25794811,0.199879656,0.04984884,-0.729903262,-1.014200765,-0.897755721,0.818737581,-0.242681861,0.472540897,0.522559555,0.979255095,0.03196569,-0.654176688,-2.083534447,1.169766785,-0.789890594,-3.304267349,-3.355844436,0.068068542,1.803266197
-0.124868,II-VI,CdTe,Ca,M_A,0.775634697,0.775130382,-0.329732879,0.773485099,0.393244057,0.392665233,0.662857487,0.459381002,0.293469232,0.15923491,0.380181122,0.107334848,0.615121171,1.609173422,1.622284451,1.725299284,1.39628187,1.461969329,1.464977166,1.20519098,0.411125327,0.678340733,0.928926225,-2.560849155,0.360628859,-0.672936803,0.104652835,-0.372147003,-1.248381562,0.538980431,-0.637659845,-1.209690829,-0.017326137,0.261073368,0.520382108,-1.128989678,-0.40971032,0.313207644,0.762905322,0.402459654,-0.284984106,1.279366934,-0.374242441,0.275862303,2.669576033,-1.275184031,-0.951859816,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.331025853,0.001357025,0.296731848,-0.757396442,-0.173785589,-0.990595088,-0.927982032,0.357929797,-0.135282767
0.625152,III-V,GaAs,Si,M_A,-1.055588545,-1.053535932,-0.115080162,-1.309357525,0.268531686,0.270732499,-1.315826298,-1.317509023,-0.044659251,0.431742006,-0.336333598,0.760729282,1.262915264,-0.234657082,-0.029140796,-0.6508194,0.134184382,-0.586749776,0.341995316,-0.890535635,-0.293253374,1.632222149,-0.767074275,-0.156968558,-1.827487846,-0.346548886,0.279959635,-0.577181088,-0.800309766,0.109558214,-0.814605951,-0.735190941,3.475351058,-0.520746103,-0.552684791,-0.93172425,-0.063480848,0.188487256,-0.177307004,0.063697447,-0.503181121,0.230169871,0.379959872,-0.971758487,0.761566427,-0.932196761,-1.226321036,0.27333185,-2.311532999,2.382053209,0.475276989,0.543818651,-1.879754281,0.339370303,0.045376279,-0.855355982,0.039911318,0.162883674,-0.250444424,-1.339955194,-0.371343981,0.355719013
-0.31606,IV-IV,GeC,B,M_B,1.184639233,1.184738993,-1.336392006,1.107027479,1.008874709,1.008887012,0.993703444,1.286437117,0.82284222,0.38984774,1.424081497,0.776065675,-0.497368792,1.464250824,2.73698909,-0.002206272,-0.545555536,0.539163977,2.728820209,2.529753603,-0.290815385,1.188729931,4.961818284,-0.435185431,-0.201442489,0.884721622,-0.32230364,1.208856636,1.687367864,2.018578459,2.057871849,-1.173583937,-0.882285051,0.345382888,4.340034954,-0.179672236,-2.502626775,-0.883210574,0.659106692,2.963292971,-0.186582894,-0.11092007,-1.239499597,-0.567442701,-1.05705739,1.916102129,0.146852497,1.166693972,-0.824537198,-0.129918137,-2.012026732,0.139967319,-0.653473377,0.28076366,2.220690216,0.426260381,-0.233883008,0.817598009,0.584110968,0.450471877,-1.497506491,0.481282577
0.277453,II-VI,CdTe,Ge,M_A,0.281267207,0.280712452,0.729248286,0.298745501,-0.709057955,-0.709673619,0.186611313,-0.024112649,-0.769232415,0.15923491,-0.511611256,-0.169596379,0.274875232,1.121859995,0.557648467,0.614314878,0.789898181,0.619512798,1.06394509,0.598173959,-0.214429517,0.482913837,0.621873089,-0.334434297,0.360628859,-0.384649611,0.104652835,0.488680943,-0.101550103,-1.505086455,-0.218026738,1.18741392,-0.017326137,0.206936078,0.047390339,0.6708011,1.018624005,-0.121870735,0.267562491,-0.965069677,-0.731411588,-0.983873509,-0.374242441,-0.418132371,-0.716686582,-0.413028406,-0.610713892,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.182019385,0.001357025,0.296731848,-0.757396442,-0.309132154,0.584110968,0.188326596,0.825691517,0.355719013
-0.232143,IV-IV,Ge,Au,M_A,-1.14941828,-1.150165712,0.243617075,-1.01874528,-0.409277391,-0.409930424,-0.906863344,-0.636589134,-0.19105885,1.574348002,-1.208776621,-1.139726943,-0.202090229,2.259474734,2.60976115,3.111378119,2.374226815,3.204070797,0.598810742,0.212743492,-0.063695148,1.202336548,1.282229688,-0.375605595,-1.795317193,4.597224434,-0.32230364,-0.701238956,0.830368897,-1.444102554,0.444481804,1.935334608,1.396961451,0.098980071,0.243203102,0.341548998,1.668982317,-0.39835087,-1.569279098,-1.952226084,3.25066081,-0.090770349,1.294412706,2.662533169,0.916396234,0.028029475,1.347902574,1.166693972,-0.824537198,-0.083887523,-2.012026732,0.137463349,-0.653473377,0.318131082,-0.814324309,0.543960816,0.086781033,-2.490007394,-1.871021796,-1.860231207,-0.221792712,1.803266197
1.209929,II-VI,CdTe,Hf,M_A,0.625861146,0.62534155,-0.015184018,0.629658013,0.065827617,0.065237851,0.518573968,0.312901789,-0.022184723,0.15923491,-0.503467034,-0.101386717,-0.832571433,1.121859995,1.060393236,1.097351577,0.789898181,1.211734718,1.319923009,0.377386898,0.05755085,0.531048541,1.089991152,-0.334240146,0.360628859,2.173851088,0.104652835,2.054637342,-0.101550103,0.198302616,-1.115582434,-0.810173371,-0.017326137,0.026472639,0.0517099,-0.090648844,-0.171654598,0.183976442,-0.782248976,0.174538098,2.47682432,0.000144076,-0.374242441,-0.396082365,0.755601512,-1.01509239,0.49966208,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.178636178,0.001357025,0.296731848,-0.757396442,0.171915137,0.413056636,0.482343643,1.080834273,-0.183416644
0.799743,II-VI,CdSe,Ni,M_i_neut,0.226742776,0.227544664,-0.287360347,0.330091351,0.117821917,0.118615973,0.693531109,-0.065108291,0.59602037,-0.205226709,-0.35273959,0.324821888,-0.129199866,-0.639480837,-0.773864207,-0.750581688,-0.466235425,-0.815539784,-0.679163815,-0.529869275,-0.087584153,-0.572753573,-0.592382634,0.005375457,0.36911857,-0.741518729,0.104652835,-0.805609368,-0.638131222,-0.049430732,-0.70150118,-0.519653139,-0.071665904,0.259226647,-0.390360278,0.121911977,0.00145424,0.087103972,-0.202816114,0.0087986,-0.936734611,-0.280546212,-0.103768215,-0.868680897,-0.50124647,-0.543074225,-0.213544271,-0.037847631,0.44404766,0.056843915,0.082598569,0.093922822,0.426657157,0.053258127,0.660022608,0.542879282,0.546789824,0.798224303,-0.150416457,-0.057086008,0.655596346,-4.224398941
0.309292,II-VI,CdSe,Pb,M_A,0.731704111,0.732557519,0.53379681,0.815004186,-0.736927173,-0.736161684,1.179982805,0.428746188,-0.228021731,-0.205226709,0.192040641,0.277280782,-1.140815527,1.121859995,0.528075244,0.654567936,1.39628187,0.35259588,1.627096516,1.574763677,-0.395640465,0.526235073,0.75276434,-2.488339795,0.36911857,3.267255259,0.104652835,-0.866413592,-1.207296511,-1.505086455,0.546157303,1.18741392,-0.071665904,0.093126315,0.222332499,-0.194482927,1.018624005,-0.518071833,-0.524723259,-0.965069677,4.927969814,-0.901872043,-0.103768215,-0.940394898,-0.488977403,-0.644220975,0.800747215,-0.037847631,0.44404766,0.056843915,0.082598569,0.093922822,0.426657157,-0.344568372,0.660022608,0.542879282,0.546789824,-0.545140068,0.342622499,0.384337961,1.09500887,0.355719013
0.300943,IV-IV,GeSn,Ti,M_i_B,-0.578965069,-0.577315513,0.652121709,-0.435448246,-0.525004626,-0.523288611,-0.222480952,-0.085837425,-0.165708329,1.847694217,-1.022631146,-0.338468094,1.640196996,-0.883137551,-0.507705212,-0.579493243,-0.546532597,-0.506917094,-0.610903035,-0.757088347,-0.326377109,-0.351815286,-0.76271659,-0.243003799,-1.978804487,0.915198547,-0.32230364,0.956829619,0.990507384,-1.274577469,0.436606455,1.761874339,1.396961451,0.249522652,-0.537225303,-0.073483275,1.464749706,-0.487704929,0.370047214,-1.711573313,0.992541354,-0.398977836,1.684245367,-0.182593407,-0.999557298,1.183992324,-0.326910008,1.166693972,-0.824537198,-0.103900834,-2.012026732,0.125919106,-0.653473377,0.434131081,-1.434306692,0.492786715,0.116472148,-0.105720742,0.453304714,0.491108379,-0.774602016,-0.183416644
-0.236329,II-VI,CdTe,Li,M_A,0.975332767,0.974848827,-0.350702803,0.965254549,0.415071819,0.414493725,0.855235512,0.654686622,0.314512828,0.15923491,-0.536043924,-4.31060495,0.961747374,1.852830133,1.711004117,0.856638287,1.699473712,1.478651639,1.260194828,1.870026017,-0.077986033,1.0803574,1.06890364,0.411696976,0.360628859,-0.809453363,0.104652835,-0.40842417,-0.051601626,0.709319338,-0.60579834,-1.371859974,-0.017326137,0.337772009,0.034431659,0.636189738,-0.52873818,0.321823058,0.896923807,0.516420431,-0.07358122,-0.490224687,-0.374242441,0.463627441,0.021911278,-1.07843249,-1.29940288,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.341185164,0.001357025,0.296731848,-0.757396442,-1.614572562,-0.004517174,-0.009278358,-3.795227283,-0.118982306
0.50894,IV-IV,Si,Cu,M_i_neut,-0.483043293,-0.482920769,0.286221977,-0.420183855,-0.566129032,-0.565973638,-0.57933466,0.930442425,-0.661547505,-0.191509265,-1.012011824,-0.541643235,3.565610469,-0.395824124,-0.81822404,-0.721196955,-0.466235425,-0.80719863,-0.713294204,-0.605004244,0.327978099,-0.674799144,-0.651703443,-0.000764941,-2.82357329,1.08325459,-0.375035317,-0.040590958,0.20553869,0.020061641,-0.34344318,0.683727449,0.442531946,0.304553437,-0.411958076,-0.592653691,-0.21893786,0.023804148,-0.210699555,0.113734785,-0.034180556,0.461451421,1.171465482,0.242997242,-0.661918986,0.745689744,-0.163520722,-0.997258291,0.739333477,-0.431171587,0.825985523,0.13914668,0.755556696,0.026890707,-0.63884377,-0.152006978,1.817838839,-0.789890594,-2.469711957,-2.529538307,-0.590332248,1.803266197
-0.194317,II-VI,CdTe,Ag,M_A,0.370500109,0.369954458,0.64536859,0.384435585,-0.621746905,-0.622359651,0.272573332,0.063157534,-0.685058027,0.15923491,-0.723361045,-0.548842099,-0.093925008,1.609173422,0.76466102,0.591370637,1.699473712,0.686242028,1.592966127,0.226127412,-0.227348585,0.21528489,0.827859707,0.482900792,0.360628859,0.261466194,0.104652835,0.087715213,0.228109846,-0.994069734,-0.345472761,0.588137733,-0.017326137,0.139261977,-0.064918208,0.255464767,0.661540424,-0.087409081,-0.413041189,-0.623187344,-0.484601638,-1.030614344,-0.374242441,-0.913356911,-0.786620266,-0.567156785,-0.240938139,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.141382139,0.001357025,0.296731848,-0.757396442,-1.836116319,-2.580394172,-2.752640673,0.953262895,1.803266197
1.057629,II-VI,ZnO,Fe,M_A,2.478058537,2.477466211,-1.340364119,2.987435218,1.319436359,1.318622963,2.976543693,2.127174167,1.870449277,-2.249981643,2.322713347,2.550341897,-0.374306811,0.63454657,1.475795383,1.000744236,1.093090025,1.421050912,-0.692879948,0.052817332,-0.186753957,-0.536649475,0.661033649,-0.494544669,0.719314279,-0.551936563,-2.045692621,0.956208054,1.452592248,-0.423665416,0.726432338,-0.011138454,0.936913134,-1.326226995,1.62124108,1.744904888,0.284147376,-0.654941922,-1.742938926,-0.398562191,1.173922088,-0.167576048,2.220627204,2.245181,-0.609782853,-0.427477941,-1.714679735,-1.512829288,0.999659428,-0.390962049,-1.703544114,0.104200394,0.905552957,-1.549581651,-1.634850818,-2.213357889,-1.467797954,0.005464299,-1.648472909,-1.626034878,-1.992181415,-0.53120387
0.816061,II-VI,CdSe,Tl,M_A,1.093800323,1.094690676,0.229732911,1.162724078,-0.420424614,-0.419648548,1.528806178,0.782877929,0.077110426,-0.205226709,0.118742637,-0.091051392,-1.111319876,1.365516708,0.602008297,0.976592402,1.699473712,0.594489337,1.968400412,1.200902971,-0.070386722,0.266307678,1.015899736,0.453998874,0.36911857,3.148910797,0.104652835,-0.94217872,-1.274467647,-1.334747549,0.084165466,0.987655192,-0.071665904,0.0962747,0.183456463,-0.229094289,0.899596146,-0.293983041,-0.590418595,-0.8511089,4.744707353,-0.245860321,-0.103768215,-1.032436632,0.492547993,-1.275184031,0.771173545,-0.037847631,0.44404766,0.056843915,0.082598569,0.093922822,0.426657157,-0.197258353,0.660022608,0.542879282,0.546789824,-0.713842323,0.302374421,0.298284191,1.09500887,0.481282577
0.446124,IV-IV,SiSn,Sb,M_A,-1.091899986,-1.090302763,0.71004334,-0.928018087,-0.585295718,-0.583581719,-0.716613953,-0.587490103,-0.223833454,1.23596541,-0.553141661,-0.95242857,0.026338938,2.746788158,2.3274385,3.188968617,2.374226815,1.00401156,2.956320131,0.958040362,-1.134807195,1.000977679,2.194526377,-0.432579261,-0.594339597,2.362906636,-0.375035317,-0.648793274,0.284609557,-0.408805107,0.348600872,1.456463905,0.347380667,0.101098075,-0.444715331,1.207467704,0.860119942,-0.410816635,0.08755727,-0.438270947,-0.954652908,-1.558677886,1.684245367,1.848453784,-0.599073405,0.307387164,1.291216866,-0.997258291,0.739333477,-0.365931807,0.825985523,0.125919106,0.755556696,-0.072907643,-1.434306692,0.492786715,1.547840963,-0.369927404,0.453304714,0.471985319,-0.335189492,0.283546635
-0.103614,IV-IV,SiSn,Ni,M_i_A,-0.804773088,-0.80314657,1.040065304,-0.652290999,-0.928818234,-0.927115716,-0.440011851,-0.306678692,-0.555014873,1.23596541,-1.299534715,-0.651550442,1.527130332,-0.639480837,-0.773864207,-0.750581688,-0.466235425,-0.815539784,-0.679163815,-0.529869275,0.340027325,-0.572753573,-0.592382634,0.005375457,-0.594339597,1.090464319,-0.375035317,0.728240335,1.395090049,-0.090803941,-0.152831404,0.883486178,0.347380667,0.232342176,-0.390360278,-0.661876414,0.060007457,0.027272304,-0.202816114,-0.028963237,1.015789193,0.390788466,1.684245367,0.620010514,-0.476382731,0.793854862,-0.213544271,-0.997258291,0.739333477,-0.365931807,0.825985523,0.125919106,0.755556696,0.030165389,-1.434306692,0.492786715,1.547840963,0.798224303,-0.150416457,-0.057086008,-0.661205235,-4.224398941
-0.248279,II-VI,CdTe,S,M_B,-1.173701207,-1.174404411,1.313104054,-1.098456245,-1.31679812,-1.317434096,-1.215024424,-1.447078368,-1.355139423,0.15923491,-0.746243475,-0.680058577,0.786319005,1.48738418,1.598658341,1.514581027,0.364019996,0.089088606,-0.121537458,1.437466369,-0.015034611,0.147398965,0.173196615,-0.037163514,0.360628859,-0.755182665,0.104652835,-0.926470032,0.249369764,-0.297164082,0.66907824,-0.229132905,-0.017326137,0.254734287,1.342160857,1.406867231,0.17456308,-0.361745655,0.694582173,-0.156940899,-0.157622175,-0.262468152,-0.374242441,0.014283047,-0.889060181,0.771833516,-1.123510485,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.464880339,0.001357025,0.296731848,-0.757396442,0.082607021,0.584110968,0.663454957,0.272882212,0.236682218
