(+2/+1),Type,AB,Impurity,Site,abs(Valence.3-Valence.2),Electronegativity.3+Electronegativity,Electronegativity.3-Sp_heat_cap.1,Elec_Aff.3+At_rad_2.1,Electronegativity.3-Elec_cond,abs(Therm_cond.3-Ion_Energy.2),Ion_pot_2.3-ICSD_vol.2,abs(Ion_Energy.3-MP),abs(Ion_pot_1.2-Therm_cond.1),Ox_state.3-Electronegativity.3,Electronegativity.3-At_rad_1.3,Sp_heat_cap/Elec_Aff.2,abs(Elec_cond.3-Elec_cond.2),abs(At_num.3-At_wt.2),abs(Ox_state.3-Ox_state.2),abs(Group.3-Mend_num.2),abs(Elec_Aff.1-Ion_rad.1),Therm_cond.2+At_rad_2.1,Ion_pot_1.2-At_rad_2.1,Therm_cond.2+Density.1,abs(At_vol.3-At_vol.2),abs(Density.3-Cov_rad),Ion_Energy.2-At_rad_2.1,abs(Elec_cond.3-Therm_cond.1),PBE_gap,Ion_pot_1.2-Density.1,Thermal_expn.2-At_rad_2.1,Therm_cond.1/Ion_pot_2.2,abs(Ion_pot_2.3-Therm_cond.1),Heat_fusion/Ion_pot_2.3,Therm_cond.1/Ion_pot_2.3,abs(Ion_pot_2.3-Ion_pot_2),Sp_heat_cap/Ion_pot_2.2,CM8+Ox_state.1,abs(Sp_heat_cap.3-Elec_cond.2),Ox_state.2+Ion_pot_1,abs(Ion_pot_2-Eps_ion),CM2+Therm_cond,Thermal_expn.3/ICSD_vol.3,abs(Elec_Aff.3-Mend_num.1),Ox_state.3/Ion_pot_2.2,abs(Ion_pot_2.2-Ion_pot_1.2),Sp_heat_cap.2+MP,abs(Therm_cond.3-Sp_heat_cap.2),abs(Elec_Aff.2-Elec_Aff.1),abs(Thermal_expn.1-At_rad_2),Ox_state.2+Ox_state.1,abs(At_vol.3-MP),Thermal_expn.3/At_vol.2,abs(At_rad_2.3-At_rad_2),Density.3+Ion_pot_2.2,Group.2*MP.2,abs(Elec_Aff.3-Group.1),abs(Elec_cond.3-Ion_pot_2)
-0.36,III-V,GaP,P,M_i_neut,-0.723791352,0.466852239,0.719535951,-0.204642418,-0.988348936,0.539848309,-0.210766864,1.04769329,0.437939619,-0.700945244,-0.394204936,0.063464305,-0.486835364,-0.545636856,-0.243340755,-0.839933955,-0.739709686,-0.822234646,-0.887314383,-1.613290315,-0.601196536,-0.490713299,-0.876221054,-0.88817354,1.740248878,-1.693024591,-0.396867177,0.053504037,-0.383259171,0.074032591,0.077675638,0.227635499,0.064447011,0.221004813,0.266154807,-0.0441766,1.393503426,-1.582093799,-0.240202301,-0.729499143,-0.079763757,0.21098738,-0.252270886,0.408022618,0.117828007,-0.245617865,1.786619188,0.285920557,-0.131873117,0.857385332,-0.697200086,-0.656598945,-0.918979332,0.785368622
-0.42,III-V,GaAs,Ga,M_B,-0.571374417,0.324315428,-0.304385816,0.474010701,-0.853771253,-0.59887096,-0.492389877,-0.921975993,1.064892359,-0.569704969,-0.165900648,0.631996268,0.66913708,-0.676891845,1.368834743,-0.246540606,-0.134985151,-0.245072937,0.67037009,0.01038781,0.796648042,-0.695188948,0.708178785,1.351629783,-1.276765433,0.915502533,0.19367441,0.027405728,-0.094186837,-0.366233819,0.231343344,-0.1704117,-0.055212492,-1.104865931,-0.188049028,-1.111379019,0.135924521,-1.180167725,-0.106053313,-0.330249307,-0.061494072,0.172071493,-0.849118056,0.288990548,-0.521778028,0.466279016,-0.797916361,0.439058667,-0.308685329,-0.089215107,-0.468234206,-0.218387933,-0.258519168,1.342213889
-0.15,III-V,GaAs,As,M_A,0.008999629,0.310964743,-0.292585702,0.205071492,-0.841166058,-0.939624479,0.679687761,2.645327981,-0.511400136,0.362581673,-0.118812428,-0.007102894,1.32586298,-0.230212455,-0.16900746,-0.262988055,-0.134985151,-0.168283259,-0.440000663,0.0857768,-0.438238905,-1.193589619,-0.426553649,-0.157264687,-1.276765433,-0.178663688,0.207237639,-0.068580738,1.340011546,1.139172934,-0.465514266,1.190634539,0.230903287,-0.69473449,-0.597770484,-1.111379019,0.135924521,-1.476206047,-1.704968073,-0.754812512,0.034276408,0.062792216,-0.910602312,0.205868066,0.067137209,0.466279016,-0.797916361,-0.035972538,-2.480166233,1.632152144,-0.108826541,0.188727235,-0.683877713,-0.265124535
-0.42,III-V,GaAs,Ga,M_i_A,-0.639480837,0.025489694,-0.040266218,-0.209584776,-0.57163168,-0.544965825,-0.230023226,-0.97767632,1.064892359,-0.145702088,0.092946196,0.631996268,-0.53221276,-0.718806423,-0.76942727,-0.809711145,-0.134985151,-0.245072937,0.67037009,0.01038781,-0.513312935,-1.242134296,0.708178785,0.723218397,-1.276765433,0.915502533,0.19367441,0.027405728,0.254375874,-0.000364867,0.061981434,0.160372362,-0.055212492,-1.206796954,-0.531141146,-1.111379019,0.135924521,-1.180167725,-0.07677838,-1.170007746,-0.262356405,0.172071493,-0.849118056,-0.739712386,-0.521778028,0.466279016,-0.797916361,-0.219949686,-0.077263438,-0.312946711,-0.053328731,-0.218387933,-1.251784311,0.672803412
-0.11,III-V,GaAs,Ga,M_i_B,-0.639480837,0.025489694,-0.040266218,-0.209584776,-0.57163168,-0.544965825,-0.230023226,-0.97767632,1.064892359,-0.145702088,0.092946196,0.631996268,-0.53221276,-0.718806423,-0.76942727,-0.809711145,-0.134985151,-0.245072937,0.67037009,0.01038781,-0.513312935,-1.242134296,0.708178785,0.723218397,-1.276765433,0.915502533,0.19367441,0.027405728,0.254375874,-0.000364867,0.061981434,0.160372362,-0.055212492,-0.753255915,-0.531141146,-1.111379019,0.135924521,-1.294098704,-0.07677838,-1.170007746,-0.262356405,0.172071493,-0.849118056,-0.739712386,-0.521778028,0.466279016,-0.797916361,-0.219949686,-0.077263438,-0.312946711,-0.053328731,-0.218387933,-1.251784311,0.672803412
0.06,III-V,GaAs,Ga,M_i_neut,-0.639480837,0.025489694,-0.040266218,-0.209584776,-0.57163168,-0.544965825,-0.230023226,-0.97767632,1.064892359,-0.145702088,0.092946196,0.631996268,-0.53221276,-0.718806423,-0.76942727,-0.809711145,-0.134985151,-0.245072937,0.67037009,0.01038781,-0.513312935,-1.242134296,0.708178785,0.723218397,-1.276765433,0.915502533,0.19367441,0.027405728,0.254375874,-0.000364867,0.061981434,0.160372362,-0.055212492,-1.055616607,-0.531141146,-1.111379019,0.135924521,-1.14235423,-0.07677838,-1.170007746,-0.262356405,0.172071493,-0.849118056,-0.739712386,-0.521778028,0.466279016,-0.797916361,-0.219949686,-0.077263438,-0.312946711,-0.053328731,-0.218387933,-1.251784311,0.672803412
0.4,III-V,GaAs,As,M_i_A,-0.723791352,0.432007828,-0.399570634,0.089442639,-0.955450206,-0.207207521,-0.009914852,0.744987322,-0.511400136,0.253014567,-0.211428766,-0.007102894,-0.58263209,-0.756329177,-0.76942727,-0.826158594,-0.134985151,-0.168283259,-0.440000663,0.0857768,-0.55255508,-1.218250499,-0.426553649,0.6058062,-1.276765433,-0.178663688,0.207237639,-0.068580738,0.423851827,0.177525616,-0.020364641,0.321204093,0.230903287,-1.177536242,-0.741858339,-1.111379019,0.135924521,-1.125303698,-0.11546471,-0.937351,0.69942278,0.062792216,-0.910602312,-0.819839492,0.067137209,0.466279016,-0.797916361,-0.093482125,-0.123000167,0.655603946,-0.248036182,0.188727235,-0.866758153,0.547730957
0.44,III-V,GaAs,As,M_i_B,-0.723791352,0.432007828,-0.399570634,0.089442639,-0.955450206,-0.207207521,-0.009914852,0.744987322,-0.511400136,0.253014567,-0.211428766,-0.007102894,-0.58263209,-0.756329177,-0.76942727,-0.826158594,-0.134985151,-0.168283259,-0.440000663,0.0857768,-0.55255508,-1.218250499,-0.426553649,0.6058062,-1.276765433,-0.178663688,0.207237639,-0.068580738,0.423851827,0.177525616,-0.020364641,0.321204093,0.230903287,-0.69473449,-0.741858339,-1.111379019,0.135924521,-1.246585063,-0.11546471,-0.937351,0.69942278,0.062792216,-0.910602312,-0.819839492,0.067137209,0.466279016,-0.797916361,-0.093482125,-0.123000167,0.655603946,-0.248036182,0.188727235,-0.866758153,0.547730957
-0.37,III-V,GaAs,As,M_i_neut,-0.723791352,0.432007828,-0.399570634,0.089442639,-0.955450206,-0.207207521,-0.009914852,0.744987322,-0.511400136,0.253014567,-0.211428766,-0.007102894,-0.58263209,-0.756329177,-0.76942727,-0.826158594,-0.134985151,-0.168283259,-0.440000663,0.0857768,-0.55255508,-1.218250499,-0.426553649,0.6058062,-1.276765433,-0.178663688,0.207237639,-0.068580738,0.423851827,0.177525616,-0.020364641,0.321204093,0.230903287,-1.016602325,-0.741858339,-1.111379019,0.135924521,-1.085050623,-0.11546471,-0.937351,0.69942278,0.062792216,-0.910602312,-0.819839492,0.067137209,0.466279016,-0.797916361,-0.093482125,-0.123000167,0.655603946,-0.248036182,0.188727235,-0.866758153,0.547730957
-0.56,III-V,GaSb,Ga,M_B,-0.571374417,0.521808388,-0.801124301,0.730079087,-1.040236383,-0.793851031,-0.753402457,-0.220756287,0.119166541,-0.376002092,-0.643702994,0.631996268,-0.180756201,0.990955124,1.368834743,-0.246540606,-0.125089587,0.249757855,1.171079595,0.309112907,0.134031161,-0.274467046,1.20872387,0.125080147,-0.932513622,1.218899364,0.697857778,0.087026026,-0.474413561,-0.730214528,1.516155568,-0.499488592,-0.055212492,-0.866199521,0.177407078,-1.111379019,1.397390044,-1.243881864,-0.420175594,-1.01025289,-0.061494072,0.172071493,-0.849118056,-0.490813862,-1.045778883,0.494346635,-0.797916361,-0.668791148,-0.293146478,0.619767973,-0.787388251,-0.218387933,-0.679334204,0.980232121
0.03,III-V,GaSb,Sb,M_A,0.008999629,0.183201901,-0.501844156,0.876720095,-0.720537379,-0.723248181,1.24635913,2.115241641,-0.973608262,0.237270725,0.257148301,-0.326652475,1.356114577,-0.570064262,-0.16900746,-0.184300362,-0.125089587,0.116601286,0.401308005,0.178385191,-0.593094451,-1.026403041,0.423163583,-0.950980662,-0.932513622,0.460361669,0.725299661,-0.75416854,0.614284182,1.338482302,-2.441652171,1.370831197,0.551468809,0.473144506,-0.719717933,-1.111379019,1.397390044,-1.238019988,-2.050654322,-0.778756797,0.182346239,-0.171037639,-1.095055081,0.191194697,-0.162406027,0.494346635,-0.797916361,0.463087913,-1.748846796,1.228589371,-0.179852787,-0.01485339,-0.447404446,-0.190081062
-0.26,III-V,GaSb,Ga,M_i_A,-0.639480837,0.025489694,-0.362448917,0.312550118,-0.57163168,-0.544965825,-0.230023226,-0.97767632,0.119166541,-0.145702088,0.092946196,0.631996268,-0.53221276,-0.718806423,-0.76942727,-0.809711145,-0.125089587,0.249757855,1.171079595,0.309112907,-0.513312935,-1.242134296,1.20872387,-0.163519609,-0.932513622,1.218899364,0.697857778,0.087026026,-0.661233177,-0.000364867,0.119815323,0.160372362,-0.055212492,-1.011926646,-0.531141146,-1.111379019,1.397390044,-1.243881864,-0.07677838,-0.910032353,-0.262356405,0.172071493,-0.849118056,-0.739712386,-1.045778883,0.494346635,-0.797916361,-0.219949686,-0.077263438,-0.312946711,-0.053328731,-0.218387933,-1.251784311,0.672803412
-0.19,III-V,GaSb,Ga,M_i_B,-0.639480837,0.025489694,-0.362448917,0.312550118,-0.57163168,-0.544965825,-0.230023226,-0.97767632,0.119166541,-0.145702088,0.092946196,0.631996268,-0.53221276,-0.718806423,-0.76942727,-0.809711145,-0.125089587,0.249757855,1.171079595,0.309112907,-0.513312935,-1.242134296,1.20872387,-0.163519609,-0.932513622,1.218899364,0.697857778,0.087026026,-0.661233177,-0.000364867,0.119815323,0.160372362,-0.055212492,-0.363515298,-0.531141146,-1.111379019,1.397390044,-1.349276768,-0.07677838,-0.910032353,-0.262356405,0.172071493,-0.849118056,-0.739712386,-1.045778883,0.494346635,-0.797916361,-0.219949686,-0.077263438,-0.312946711,-0.053328731,-0.218387933,-1.251784311,0.672803412
-0.16,III-V,GaSb,Ga,M_i_neut,-0.639480837,0.025489694,-0.362448917,0.312550118,-0.57163168,-0.544965825,-0.230023226,-0.97767632,0.119166541,-0.145702088,0.092946196,0.631996268,-0.53221276,-0.718806423,-0.76942727,-0.809711145,-0.125089587,0.249757855,1.171079595,0.309112907,-0.513312935,-1.242134296,1.20872387,-0.163519609,-0.932513622,1.218899364,0.697857778,0.087026026,-0.661233177,-0.000364867,0.119815323,0.160372362,-0.055212492,-0.79578953,-0.531141146,-1.111379019,1.397390044,-1.208901478,-0.07677838,-0.910032353,-0.262356405,0.172071493,-0.849118056,-0.739712386,-1.045778883,0.494346635,-0.797916361,-0.219949686,-0.077263438,-0.312946711,-0.053328731,-0.218387933,-1.251784311,0.672803412
0.42,III-V,GaSb,Sb,M_i_A,-0.723791352,0.304244985,-0.608829088,0.761091241,-0.834821526,-0.42358382,0.556756517,0.214900982,-0.973608262,0.127703618,0.164531964,-0.326652475,-0.55238049,-0.726075606,-0.76942727,-0.747470901,-0.125089587,0.116601286,0.401308005,0.178385191,-0.564067427,-1.209914878,0.423163583,-0.210484489,-0.932513622,0.460361669,0.725299661,-0.75416854,-0.301875537,0.376834985,-0.601839232,0.501400751,0.551468809,-0.593596744,-0.863805789,-1.111379019,1.397390044,-0.736347493,-0.25439991,-0.961295286,1.777004896,-0.171037639,-1.095055081,-0.834512861,-0.162406027,0.494346635,-0.797916361,0.405578325,-0.263698669,0.252041173,-0.319062429,-0.01485339,-0.630284886,0.62277443
0.4,III-V,GaSb,Sb,M_i_B,-0.723791352,0.304244985,-0.608829088,0.761091241,-0.834821526,-0.42358382,0.556756517,0.214900982,-0.973608262,0.127703618,0.164531964,-0.326652475,-0.55238049,-0.726075606,-0.76942727,-0.747470901,-0.125089587,0.116601286,0.401308005,0.178385191,-0.564067427,-1.209914878,0.423163583,-0.210484489,-0.932513622,0.460361669,0.725299661,-0.75416854,-0.301875537,0.376834985,-0.601839232,0.501400751,0.551468809,0.473144506,-0.863805789,-1.111379019,1.397390044,-0.90973911,-0.25439991,-0.961295286,1.777004896,-0.171037639,-1.095055081,-0.834512861,-0.162406027,0.494346635,-0.797916361,0.405578325,-0.263698669,0.252041173,-0.319062429,-0.01485339,-0.630284886,0.62277443
-0.22,III-V,GaSb,Sb,M_i_neut,-0.723791352,0.304244985,-0.608829088,0.761091241,-0.834821526,-0.42358382,0.556756517,0.214900982,-0.973608262,0.127703618,0.164531964,-0.326652475,-0.55238049,-0.726075606,-0.76942727,-0.747470901,-0.125089587,0.116601286,0.401308005,0.178385191,-0.564067427,-1.209914878,0.423163583,-0.210484489,-0.932513622,0.460361669,0.725299661,-0.75416854,-0.301875537,0.376834985,-0.601839232,0.501400751,0.551468809,-0.238016328,-0.863805789,-1.111379019,1.397390044,-0.678799117,-0.25439991,-0.961295286,1.777004896,-0.171037639,-1.095055081,-0.834512861,-0.162406027,0.494346635,-0.797916361,0.405578325,-0.263698669,0.252041173,-0.319062429,-0.01485339,-0.630284886,0.62277443
0.9,III-V,InN,In,M_i_A,-0.639480837,-0.172146102,1.855523841,-1.72377597,-0.407787505,-0.064132019,0.198095272,-1.089646608,-0.685984795,-0.179877801,0.478299082,0.159431044,-0.572548224,-0.841356345,-0.76942727,-0.856381404,5.029596118,-1.345148533,-0.719627916,-1.147519699,-0.631039374,-0.283740791,-0.680224299,-0.829549856,-0.344505872,-0.53332628,-1.307569927,0.1452618,-0.453101435,0.132315189,0.156453264,-0.351625259,0.047646427,-1.487291979,-0.876742955,-1.222875883,0.776103594,1.074362553,-0.208340761,-0.889462426,0.57849583,0.083145554,-0.900031864,-0.329544345,1.31222496,0.159253384,-0.797916361,-0.075705477,-0.205168523,0.468810815,-0.01259902,-0.138616849,-1.251784311,-0.136705152
0.75,III-V,InN,In,M_i_B,-0.639480837,-0.172146102,1.855523841,-1.72377597,-0.407787505,-0.064132019,0.198095272,-1.089646608,-0.685984795,-0.179877801,0.478299082,0.159431044,-0.572548224,-0.841356345,-0.76942727,-0.856381404,5.029596118,-1.345148533,-0.719627916,-1.147519699,-0.631039374,-0.283740791,-0.680224299,-0.829549856,-0.344505872,-0.53332628,-1.307569927,0.1452618,-0.453101435,0.132315189,0.156453264,-0.351625259,0.047646427,-1.314245964,-0.876742955,-1.222875883,0.776103594,0.750443026,-0.208340761,-0.889462426,0.57849583,0.083145554,-0.900031864,-0.329544345,1.31222496,0.159253384,-0.797916361,-0.075705477,-0.205168523,0.468810815,-0.01259902,-0.138616849,-1.251784311,-0.136705152
-0.45,III-V,InN,N,M_i_A,-0.723791352,1.291319179,0.562027941,-1.948046532,-1.789534197,2.1450708,-0.701754255,2.611436216,2.119950883,1.255502158,-1.584031107,0.273762839,-0.486835364,-0.566741334,-0.76942727,-0.761246261,5.029596118,-2.011536056,-3.26844013,-1.801751931,-0.592140655,0.829427868,-3.281294844,-0.895385446,-0.344505872,-3.04494163,-1.963336329,-1.012499048,0.51590012,-0.683885582,-0.836781149,-0.413631898,-0.342561163,-1.635617135,0.725552705,-1.222875883,0.776103594,-0.998010248,-0.167299031,-1.243509085,-4.920606046,0.749459123,0.313157483,0.929407364,0.870538532,0.159253384,-0.797916361,0.079946905,-0.161866625,2.991078149,0.152640361,-0.934636537,-0.897074411,0.075918021
-0.25,III-V,InN,N,M_i_B,-0.723791352,1.291319179,0.562027941,-1.948046532,-1.789534197,2.1450708,-0.701754255,2.611436216,2.119950883,1.255502158,-1.584031107,0.273762839,-0.486835364,-0.566741334,-0.76942727,-0.761246261,5.029596118,-2.011536056,-3.26844013,-1.801751931,-0.592140655,0.829427868,-3.281294844,-0.895385446,-0.344505872,-3.04494163,-1.963336329,-1.012499048,0.51590012,-0.683885582,-0.836781149,-0.413631898,-0.342561163,-1.610896275,0.725552705,-1.222875883,0.776103594,-1.044284466,-0.167299031,-1.243509085,-4.920606046,0.749459123,0.313157483,0.929407364,0.870538532,0.159253384,-0.797916361,0.079946905,-0.161866625,2.991078149,0.152640361,-0.934636537,-0.897074411,0.075918021
-0.49,III-V,InN,N,M_i_neut,-0.723791352,1.291319179,0.562027941,-1.948046532,-1.789534197,2.1450708,-0.701754255,2.611436216,2.119950883,1.255502158,-1.584031107,0.273762839,-0.486835364,-0.566741334,-0.76942727,-0.761246261,5.029596118,-2.011536056,-3.26844013,-1.801751931,-0.592140655,0.829427868,-3.281294844,-0.895385446,-0.344505872,-3.04494163,-1.963336329,-1.012499048,0.51590012,-0.683885582,-0.836781149,-0.413631898,-0.342561163,-1.627376848,0.725552705,-1.222875883,0.776103594,-0.982651915,-0.167299031,-1.243509085,-4.920606046,0.749459123,0.313157483,0.929407364,0.870538532,0.159253384,-0.797916361,0.079946905,-0.161866625,2.991078149,0.152640361,-0.934636537,-0.897074411,0.075918021
0.16,III-V,InP,In,M_B,-0.571374417,0.072817916,0.923921935,0.271699608,-0.639072952,0.41713799,0.071261545,-0.744915204,-0.678293137,0.981492942,0.445141414,0.159431044,0.547078501,1.197334202,1.896875383,-0.325228301,-0.739709686,-0.157554632,0.482074895,-0.960734446,-0.276245019,-1.027722739,0.521083904,-0.38910299,-0.671652002,-0.34361991,-0.097529844,0.147065592,-0.29204538,-0.009616567,-0.01705125,-0.511533447,0.047646427,0.467080917,-0.006027921,-1.222875883,0.478071544,0.705493141,-0.296366662,0.022482311,-0.046986016,0.083145554,-0.900031864,0.151751415,-0.406061174,0.880080873,0.814211157,-0.258922129,-0.191185896,0.338050878,0.961341683,-0.138616849,-0.165589181,-0.613570273
0.28,III-V,InP,P,M_A,0.008999629,0.318734017,0.706566955,-0.089013565,-0.871257318,0.228014505,0.045623143,2.870547554,0.437939619,-0.458266419,-1.186989761,0.023820831,1.086211518,0.819453111,0.437376225,-0.341675749,-0.739709686,-0.822234646,-0.887314383,-1.613290315,2.087223913,1.107846864,-0.876221054,-0.407413384,-0.671652002,-1.693024591,-0.396867177,0.053504037,-0.723881717,0.354123975,0.43141725,-0.101723179,0.0165229,0.274609279,0.870228417,-0.155673463,0.478071544,-0.959317189,0.010764608,-0.546960654,-0.08231439,0.21098738,-0.096237686,0.096172128,0.117828007,0.880080873,1.786619188,-0.730174637,-0.201584806,3.994119121,-0.987705828,-0.656598945,-0.736098892,-0.594065264
0.23,III-V,InP,In,M_i_A,-0.639480837,-0.172146102,1.14043541,-0.470652223,-0.407787505,-0.064132019,0.198095272,-1.089646608,-0.678293137,-0.179877801,0.478299082,0.159431044,-0.572548224,-0.841356345,-0.76942727,-0.856381404,-0.739709686,-0.157554632,0.482074895,-0.960734446,-0.631039374,-0.283740791,0.521083904,-0.836761762,-0.671652002,-0.34361991,-0.097529844,0.147065592,-0.460548151,0.132315189,0.1579414,-0.351625259,0.047646427,0.396457218,-0.876742955,-1.222875883,0.478071544,0.705493141,-0.208340761,-1.149437818,0.57849583,0.083145554,-0.900031864,-0.329544345,-0.406061174,0.880080873,0.814211157,-0.075705477,-0.205168523,0.468810815,-0.01259902,-0.138616849,-1.251784311,-0.136705152
0.54,III-V,InP,In,M_i_B,-0.639480837,-0.172146102,1.14043541,-0.470652223,-0.407787505,-0.064132019,0.198095272,-1.089646608,-0.678293137,-0.179877801,0.478299082,0.159431044,-0.572548224,-0.841356345,-0.76942727,-0.856381404,-0.739709686,-0.157554632,0.482074895,-0.960734446,-0.631039374,-0.283740791,0.521083904,-0.836761762,-0.671652002,-0.34361991,-0.097529844,0.147065592,-0.460548151,0.132315189,0.1579414,-0.351625259,0.047646427,0.71069664,-0.876742955,-1.222875883,0.478071544,0.430992744,-0.208340761,-1.149437818,0.57849583,0.083145554,-0.900031864,-0.329544345,-0.406061174,0.880080873,0.814211157,-0.075705477,-0.205168523,0.468810815,-0.01259902,-0.138616849,-1.251784311,-0.136705152
0.58,III-V,InP,In,M_i_neut,-0.639480837,-0.172146102,1.14043541,-0.470652223,-0.407787505,-0.064132019,0.198095272,-1.089646608,-0.678293137,-0.179877801,0.478299082,0.159431044,-0.572548224,-0.841356345,-0.76942727,-0.856381404,-0.739709686,-0.157554632,0.482074895,-0.960734446,-0.631039374,-0.283740791,0.521083904,-0.836761762,-0.671652002,-0.34361991,-0.097529844,0.147065592,-0.460548151,0.132315189,0.1579414,-0.351625259,0.047646427,0.501203693,-0.876742955,-1.222875883,0.478071544,0.796599346,-0.208340761,-1.149437818,0.57849583,0.083145554,-0.900031864,-0.329544345,-0.406061174,0.880080873,0.814211157,-0.075705477,-0.205168523,0.468810815,-0.01259902,-0.138616849,-1.251784311,-0.136705152
0.46,III-V,InP,P,M_i_A,-0.723791352,0.304060854,0.719535951,-0.204642418,-0.857403492,0.539848309,-0.210766864,0.783971744,0.437939619,-0.700945244,-0.394204936,0.023820831,-0.486835364,-0.545636856,-0.243340755,-0.839933955,-0.739709686,-0.822234646,-0.887314383,-1.613290315,-0.601196536,0.724890326,-0.876221054,-0.88817354,-0.671652002,-1.693024591,-0.396867177,0.053504037,-0.383259171,0.067213823,0.077675638,-0.424972069,0.0165229,0.178413537,0.266154807,-0.155673463,0.478071544,-0.716191779,-0.240202301,-0.729499143,-0.079763757,0.21098738,-0.096237686,0.408022618,0.117828007,0.880080873,1.786619188,0.050762084,-0.131873117,2.022527493,-0.697200086,-0.656598945,-0.918979332,0.075918021
0.64,III-V,InP,P,M_i_B,-0.723791352,0.304060854,0.719535951,-0.204642418,-0.857403492,0.539848309,-0.210766864,0.783971744,0.437939619,-0.700945244,-0.394204936,0.023820831,-0.486835364,-0.545636856,-0.243340755,-0.839933955,-0.739709686,-0.822234646,-0.887314383,-1.613290315,-0.601196536,0.724890326,-0.876221054,-0.88817354,-0.671652002,-1.693024591,-0.396867177,0.053504037,-0.383259171,0.067213823,0.077675638,-0.424972069,0.0165229,0.274609279,0.266154807,-0.155673463,0.478071544,-0.800222512,-0.240202301,-0.729499143,-0.079763757,0.21098738,-0.096237686,0.408022618,0.117828007,0.880080873,1.786619188,0.050762084,-0.131873117,2.022527493,-0.697200086,-0.656598945,-0.918979332,0.075918021
-0.11,III-V,InP,P,M_i_neut,-0.723791352,0.304060854,0.719535951,-0.204642418,-0.857403492,0.539848309,-0.210766864,0.783971744,0.437939619,-0.700945244,-0.394204936,0.023820831,-0.486835364,-0.545636856,-0.243340755,-0.839933955,-0.739709686,-0.822234646,-0.887314383,-1.613290315,-0.601196536,0.724890326,-0.876221054,-0.88817354,-0.671652002,-1.693024591,-0.396867177,0.053504037,-0.383259171,0.067213823,0.077675638,-0.424972069,0.0165229,0.210478785,0.266154807,-0.155673463,0.478071544,-0.688302124,-0.240202301,-0.729499143,-0.079763757,0.21098738,-0.096237686,0.408022618,0.117828007,0.880080873,1.786619188,0.050762084,-0.131873117,2.022527493,-0.697200086,-0.656598945,-0.918979332,0.075918021
-0.02,III-V,InAs,In,M_B,-0.571374417,0.126679632,-0.273588294,0.474010701,-0.689927078,-1.079704766,-0.064271378,-1.145346935,1.152992674,-0.603880682,0.219452238,0.159431044,0.709472541,-0.883270923,1.368834743,-0.325228301,-0.134985151,0.089860764,0.732429647,0.339212128,0.678921603,0.263204557,0.771356446,1.257700025,-0.207660431,0.976656405,0.154561839,-0.056512115,0.053980471,-0.161283054,0.159350852,-0.682409322,0.047646427,-0.844813754,-0.533650836,-1.222875883,-0.138599202,0.630054686,-0.007161007,-0.330249307,-0.10641401,0.083145554,-0.900031864,-0.370257936,-0.521778028,1.591977754,-0.797916361,0.583302875,-0.164728619,0.692542419,-0.427504495,-0.138616849,-0.258519168,0.532705324
