Type,AB,Site,Impurity,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
III-V,InAs,M_i_B,Pm,3.61765372,0.061032297,5.005013139,0.225640549,0.205638619,0.041230212,0.47460308,0.022982699,1.024575536,0.039257403,1.232137188,0.041481648,1.503074522,0.036317559,1.665647079,0.027292737
III-V,InAs,M_i_B,Sm,3.363936882,0.117066919,4.535876796,0.245468221,0.033230857,0.073661706,0.46777586,0.042114797,1.002262566,0.036826315,1.213157298,0.031848556,1.502556943,0.032911467,1.664283043,0.028119238
III-V,InAs,M_i_B,Eu,3.458544803,0.114103099,4.555368979,0.227477193,0.033563648,0.073061093,0.549789426,0.033422731,1.048135694,0.038712803,1.370507502,0.054380333,1.502719128,0.036515481,1.664769855,0.028375739
III-V,InAs,M_i_B,Gd,3.872799682,0.084314865,5.326029588,0.241346635,0.18491621,0.021434878,0.592737455,0.033647976,0.99213249,0.045736497,1.21412719,0.033239422,1.487201406,0.035997926,1.663099984,0.027387116
III-V,InAs,M_i_B,Tb,3.83795679,0.116921472,5.206551828,0.221220898,0.190733663,0.039101922,0.660001955,0.036947027,0.999229165,0.044534886,1.208503879,0.033285473,1.494330302,0.034588003,1.665871116,0.027799351
III-V,InAs,M_i_B,Dy,3.712551371,0.070085639,4.719911961,0.213097913,0.145631995,0.024258706,0.648264169,0.046940905,1.005297203,0.042188164,1.209100548,0.034249703,1.481739271,0.028250191,1.663039576,0.028018506
III-V,InAs,M_i_B,Ho,3.743909452,0.076177255,4.76516937,0.246418214,0.15491886,0.027281555,0.65172023,0.045970169,1.004043784,0.043076922,1.208709248,0.032878907,1.481543527,0.0261079,1.662512133,0.027408489
III-V,InAs,M_i_B,Er,3.74069103,0.049273152,4.806877072,0.244144182,0.184742307,0.017775988,0.659351805,0.045523193,1.004051791,0.043969404,1.20856602,0.036015672,1.480110431,0.025581404,1.662542111,0.027616055
III-V,InAs,M_i_B,Tm,3.748598613,0.0380409,4.589254127,0.263257902,0.000219129,0.058308989,0.599021536,0.051586797,1.004732357,0.040484778,1.207942111,0.032496036,1.481762274,0.025372016,1.66302331,0.027793153
III-V,InAs,M_i_B,Yb,3.368934637,0.187464298,4.369896898,0.239920645,-0.013880982,0.064841419,0.541237696,0.027601227,1.04952019,0.04459676,1.355385196,0.058945012,1.478381745,0.032653576,1.664921865,0.027577252
III-V,InAs,M_i_B,Lu,3.837765211,0.077859375,5.118474953,0.217676498,0.187859441,0.03971055,0.578503493,0.033121293,1.028405397,0.047579083,1.217353015,0.030240698,1.477612322,0.024661173,1.657630525,0.023596178
III-V,InAs,M_i_neut,Li,1.718409693,0.170075647,2.749140565,0.114174449,-0.688247406,0.008799343,-0.308750765,0.037715899,0.608423447,0.055147913,1.067572961,0.036741724,1.251323225,0.04060964,1.538278341,0.044533143
III-V,InAs,M_i_neut,Na,2.679913944,0.222191466,3.40055061,0.137819901,-0.585928816,0.03109903,-0.30434788,0.018359884,0.656050252,0.068384251,1.240567131,0.057225577,1.29539196,0.055661689,1.561628702,0.046380976
III-V,InAs,M_i_neut,K,2.803344511,0.220030979,3.604263144,0.13528842,-0.527693309,0.032758552,-0.194997773,0.014650746,0.686433139,0.061478239,1.33792949,0.062808371,1.356951099,0.046547975,1.631078618,0.041186926
III-V,InAs,M_i_neut,Rb,3.385440884,0.152705992,4.272146718,0.151576666,-0.383807657,0.043280409,-0.057667876,0.028130169,0.767351835,0.085048225,1.3413441,0.062533399,1.445612831,0.025139699,1.643438646,0.043674806
III-V,InAs,M_i_neut,Cs,3.730029486,0.152919276,4.609303343,0.139682365,-0.373388485,0.068813331,-0.073051908,0.039559379,0.960472428,0.064610346,1.342919773,0.071111985,1.439047122,0.037983125,1.651656397,0.040613239
III-V,InAs,M_i_neut,Be,2.832623252,0.197251425,3.958557521,0.184332135,-0.690040379,0.006628413,0.321437136,0.056186707,0.706246633,0.029878002,0.944692232,0.045220789,1.272495696,0.045006686,1.507633542,0.065584242
III-V,InAs,M_i_neut,Mg,2.758381653,0.101771874,3.805221114,0.121892539,-0.602500118,0.012670555,0.435855965,0.016999195,0.820534043,0.039503816,1.104113046,0.021734043,1.368541675,0.037886933,1.616767809,0.035461807
III-V,InAs,M_i_neut,Ca,2.848346395,0.132420439,4.037166355,0.079306949,-0.530227872,0.018923616,0.516385743,0.047998022,0.937794346,0.050525716,1.420983965,0.073817799,1.414436936,0.019399358,1.645609741,0.034256251
III-V,InAs,M_i_neut,Sr,3.727606703,0.186876267,4.549003322,0.09982102,-0.434465363,0.069752306,0.675564709,0.048690535,1.025854267,0.104585039,1.478172834,0.100983283,1.505888453,0.015238895,1.663353441,0.031119692
III-V,InAs,M_i_neut,Ba,4.015227846,0.209226926,4.906463784,0.229889871,-0.399836052,0.069421865,0.645511867,0.016383491,1.182758222,0.062222764,1.466372605,0.088193909,1.518048146,0.037646209,1.669331669,0.028537269
III-V,InAs,M_i_neut,B,4.489356817,0.313928891,5.067261207,0.122575857,-0.268094902,0.067988268,0.139903556,0.031590055,0.599198784,0.079302628,0.921012454,0.07781953,1.231515012,0.061627768,1.474611999,0.065788222
III-V,InAs,M_i_neut,Al,2.708261304,0.061568614,3.434305619,0.10090426,0.00517312,0.10729049,0.333050956,0.067462762,0.613659523,0.08307913,1.057434568,0.041246634,1.316273821,0.058453905,1.567250141,0.037544799
III-V,InAs,M_i_neut,Ga,2.456380509,0.151612992,3.464115875,0.083618136,-0.109923871,0.041226112,0.309828189,0.023583589,0.713684428,0.082056512,1.092698254,0.039690576,1.328003317,0.068760183,1.592836265,0.031277031
III-V,InAs,M_i_neut,In,3.280387104,0.156692009,3.572020299,0.049146247,0.04406278,0.074754336,0.380257023,0.029236228,0.918258057,0.041308208,1.181537266,0.044612812,1.425055802,0.050059896,1.64768921,0.032762216
III-V,InAs,M_i_neut,Tl,2.94605595,0.148184466,2.963160336,0.131487701,-0.224522555,0.079548029,0.029878333,0.025029092,0.90727707,0.043859023,1.161467179,0.024265409,1.42021535,0.046795294,1.670889906,0.027094053
III-V,InAs,M_i_neut,C,6.239032868,0.127083257,6.296986101,0.190738786,-0.570699065,0.058409192,0.126598399,0.07491805,0.383075262,0.058939799,0.629483806,0.075203598,1.158427809,0.043107456,1.468789213,0.065971739
III-V,InAs,M_i_neut,Si,3.422499153,0.279378056,3.373864932,0.092489032,-0.364541954,0.079257337,0.264236827,0.048548377,0.504942564,0.07275419,0.983083993,0.057321189,1.272490189,0.061804954,1.534060593,0.05037214
III-V,InAs,M_i_neut,Ge,3.068438879,0.202837919,3.42591043,0.081260998,-0.49005788,0.028720203,0.294401404,0.017586011,0.556564316,0.071184134,1.014667046,0.047490493,1.288561311,0.066565132,1.5636682,0.037328667
III-V,InAs,M_i_neut,Sn,3.376861667,0.062298584,3.698023262,0.06469988,-0.326645745,0.06160793,0.425327042,0.03477554,0.777088335,0.025722138,1.091904718,0.046468661,1.40474073,0.05094574,1.61887581,0.030249179
III-V,InAs,M_i_neut,Pb,3.483357477,0.273598662,3.488740144,0.146844504,-0.313909571,0.036585366,0.372853268,0.065596098,0.774556154,0.039059589,1.100001422,0.037222073,1.425161636,0.054128093,1.663412058,0.022043142
III-V,InAs,M_i_neut,N,4.124347253,0.237226926,3.400464603,0.136220786,-0.410342021,0.076370465,-0.24527952,0.049147459,0.162108479,0.057462029,0.601683014,0.058315985,1.110436621,0.067612613,1.469703492,0.060599152
III-V,InAs,M_i_neut,P,4.256974085,0.124675134,3.487903366,0.173285005,-0.329837967,0.028739731,0.033208451,0.016844814,0.449156125,0.059298842,0.85833969,0.065650849,1.222356303,0.058647246,1.511605036,0.059912697
III-V,InAs,M_i_neut,As,4.162608704,0.110015225,3.30176637,0.093436123,-0.242088262,0.079281711,0.194383736,0.060131214,0.53750728,0.061212127,0.944872443,0.048339128,1.271492919,0.06905425,1.552112595,0.048022261
III-V,InAs,M_i_neut,Sb,4.364152228,0.115469225,3.757768782,0.16400054,-0.097080713,0.054620761,0.314589132,0.030028089,0.779720584,0.043602163,1.053667601,0.04370633,1.359059369,0.052365875,1.603701875,0.033180705
III-V,InAs,M_i_neut,Bi,3.974563336,0.127221599,3.630251108,0.159170432,-0.088377208,0.062188231,0.357102168,0.041041263,0.981622705,0.039269411,1.10770489,0.031043637,1.407503851,0.065651134,1.633650621,0.019960708
III-V,InAs,M_i_neut,O,4.100588786,0.245019818,2.99102273,0.107931028,-0.752434598,0.014206049,-0.415234222,0.029006457,-0.119641781,0.049092396,0.458532826,0.070583619,1.078571628,0.061125161,1.456007116,0.059761824
III-V,InAs,M_i_neut,S,4.879927273,0.235687462,3.374161081,0.204824171,-0.438333884,0.031221672,0.048536823,0.028459233,0.3635026,0.073357234,0.749022626,0.056615464,1.16222086,0.063539753,1.495773394,0.062185952
III-V,InAs,M_i_neut,Se,4.510788779,0.167799418,3.197476025,0.115019244,-0.410909188,0.022153891,0.126412707,0.017775623,0.457467724,0.041707422,0.845427055,0.040671442,1.224165821,0.058032176,1.529451822,0.050003946
III-V,InAs,M_i_neut,Te,4.926055025,0.197644335,3.464146159,0.17066116,-0.14597891,0.051709236,0.293297551,0.035875691,0.744407297,0.034269074,0.994140052,0.050234208,1.33631891,0.062334149,1.604477939,0.030484023
III-V,InAs,M_i_neut,F,2.942213687,0.186280554,2.380441168,0.103007724,-0.771624529,0.023126624,-0.367024391,0.022472865,-0.209437598,0.030027447,0.359299812,0.085338987,1.082740026,0.085029949,1.456059736,0.061140174
III-V,InAs,M_i_neut,Cl,4.304696137,0.135606851,3.584161316,0.223241427,-0.639162364,0.040173785,-0.274095668,0.025527201,-0.057871668,0.035280462,0.495409146,0.044714981,1.187990044,0.070861181,1.521255568,0.061723619
III-V,InAs,M_i_neut,Br,4.333571822,0.133288254,3.606935614,0.22877982,-0.570480689,0.045817838,-0.197147685,0.032497055,0.183779766,0.033950026,0.605108819,0.032921085,1.236453564,0.068621325,1.562694959,0.043044819
III-V,InAs,M_i_neut,I,4.740848155,0.102331752,3.689712359,0.235946213,-0.451503629,0.032214435,-0.058563918,0.033222036,0.461618063,0.031939751,0.795955805,0.021250497,1.310361413,0.069327425,1.614184362,0.031952432
III-V,InAs,M_i_neut,Sc,3.491998531,0.101512995,4.705986504,0.215662097,0.281088923,0.02987992,0.649020724,0.02325964,0.772339746,0.057122073,1.166457246,0.032383505,1.371832093,0.032673061,1.635620798,0.026646282
III-V,InAs,M_i_neut,Ti,3.431886108,0.296418527,4.722308684,0.232502341,0.092485112,0.028973259,0.504245024,0.027828725,0.705826337,0.054775683,1.121717052,0.032609377,1.366738846,0.050759326,1.616685236,0.034687115
III-V,InAs,M_i_neut,V,3.472433042,0.30332931,4.503977384,0.15997716,-0.042192903,0.031635945,0.454522698,0.021828185,0.597908171,0.060234249,1.061964362,0.030732664,1.302562271,0.062502921,1.585556734,0.035006112
III-V,InAs,M_i_neut,Cr,2.123193692,0.260096816,3.3096017,0.188338431,-0.369421577,0.058241263,0.145345804,0.035589161,0.591172599,0.067981286,1.021623151,0.030690423,1.274375976,0.074075306,1.579881684,0.03718404
III-V,InAs,M_i_neut,Mn,2.07387295,0.291459145,3.254275881,0.15799295,-0.534881836,0.054860042,0.222634314,0.030876717,0.586666626,0.078057438,1.017935352,0.043613791,1.291267125,0.080988892,1.587196415,0.033257722
III-V,InAs,M_i_neut,Fe,2.185466796,0.333510033,3.239580968,0.221171536,-0.539326331,0.040248786,0.123831425,0.030093506,0.572114692,0.090619846,1.018051923,0.043282681,1.25997889,0.073225055,1.558709808,0.043004635
III-V,InAs,M_i_neut,Co,2.350557391,0.305362164,3.051535961,0.261022231,-0.567280052,0.024296699,-0.119635349,0.026255727,0.504855048,0.097105958,0.98798248,0.047707238,1.290129474,0.066226882,1.548647204,0.047413259
III-V,InAs,M_i_neut,Ni,1.888003917,0.276934681,2.325448419,0.211964531,-0.57726971,0.026395711,-0.161749934,0.017102034,0.482187541,0.105575971,0.979648962,0.05751442,1.29161424,0.079117009,1.538390173,0.049072526
III-V,InAs,M_i_neut,Cu,1.903501491,0.200643312,2.069664912,0.146693001,-0.706775569,0.020264848,-0.296812119,0.011880513,0.539466768,0.093106688,0.987001658,0.04799711,1.296512996,0.085333699,1.532884966,0.056200057
III-V,InAs,M_i_neut,Zn,2.274815905,0.143041323,3.066500014,0.121057934,-0.561365919,0.038548938,0.346736431,0.020641629,0.540235478,0.073193869,0.994500475,0.050060872,1.310086797,0.082068229,1.568030571,0.043407252
III-V,InAs,M_i_neut,Y,4.251086016,0.16686802,5.65436381,0.248511321,0.302930078,0.037648494,0.711339897,0.046313619,0.841651152,0.038724464,1.217179141,0.039549802,1.44365861,0.025937058,1.644584092,0.026731003
III-V,InAs,M_i_neut,Zr,4.172799283,0.161852392,5.765350167,0.091335821,0.22354732,0.019519688,0.631378767,0.050689905,0.763885294,0.039024595,1.147323679,0.037412548,1.423798018,0.032080137,1.63438876,0.029584632
III-V,InAs,M_i_neut,Nb,4.479083245,0.083521586,5.612442961,0.118414141,0.087517619,0.039253935,0.490024785,0.019319874,0.657240594,0.04444595,1.094691848,0.027969841,1.376655901,0.044436607,1.632609959,0.025531386
III-V,InAs,M_i_neut,Mo,4.600443597,0.034791128,5.467900514,0.086085113,0.050114877,0.033859519,0.127639353,0.036762903,0.5154638,0.066670374,1.028783637,0.032139771,1.302257084,0.049100199,1.598180504,0.025535026
III-V,InAs,M_i_neut,Tc,4.42602388,0.171435379,4.958744806,0.163016966,-0.326102973,0.045167897,0.039517305,0.054310133,0.529307906,0.054781693,1.035749793,0.028900588,1.305703971,0.050255063,1.591559805,0.027339728
III-V,InAs,M_i_neut,Ru,4.047603486,0.147481478,4.854502555,0.042818521,-0.430029951,0.041888569,-0.103486413,0.018386303,0.495822756,0.062690566,0.970935078,0.046776095,1.305223064,0.064111975,1.580426323,0.031982932
III-V,InAs,M_i_neut,Rh,3.34077651,0.171645394,4.192795221,0.155403048,-0.455723016,0.031751875,-0.112873982,0.024442795,0.516577494,0.059727921,0.956468411,0.04745973,1.293132442,0.069648831,1.57820547,0.030901116
III-V,InAs,M_i_neut,Pd,2.565114877,0.241606005,2.649240036,0.215364912,-0.577031463,0.033200292,-0.19543327,0.016910382,0.535777545,0.059240181,1.008270567,0.051966597,1.322576852,0.058841226,1.584561367,0.032883722
III-V,InAs,M_i_neut,Ag,2.319366195,0.145370623,2.215443378,0.10699671,-0.664586795,0.0150458,-0.243680127,0.025323182,0.660967873,0.04402304,1.037459874,0.059282137,1.389396618,0.065051377,1.610696517,0.029998299
III-V,InAs,M_i_neut,Cd,2.778313781,0.167747867,3.321240241,0.121286837,-0.562774492,0.01526615,0.433770394,0.028091564,0.762018893,0.029264806,1.078186013,0.046277603,1.400769356,0.052720774,1.628846497,0.033047953
III-V,InAs,M_i_neut,La,4.429449857,0.095456593,5.921497089,0.222957402,0.333330288,0.040173772,0.711958546,0.015748268,0.952786633,0.033254972,1.201938951,0.009484726,1.509170378,0.03526705,1.655771138,0.025084713
III-V,InAs,M_i_neut,Hf,4.098003802,0.165136553,5.239460349,0.118217247,0.300785074,0.060016095,0.596717364,0.055942502,1.021881606,0.065324758,1.158390871,0.027813049,1.440015328,0.037385369,1.647915135,0.025103259
III-V,InAs,M_i_neut,Ta,5.275238934,0.058688816,5.603478349,0.113569381,0.162395384,0.065842172,0.538002284,0.041740129,0.889410219,0.042667345,1.08706121,0.017307673,1.40599681,0.036563241,1.639981459,0.016118212
III-V,InAs,M_i_neut,W,5.699001254,0.085101061,5.754985823,0.213149647,0.138791398,0.013153899,0.19188144,0.067043923,0.585219891,0.053466205,0.993086616,0.019978419,1.302074201,0.062902692,1.596877403,0.027562577
III-V,InAs,M_i_neut,Re,5.764366229,0.099734988,5.715232106,0.134885766,-0.232315459,0.031045918,0.203401367,0.010954891,0.778601359,0.036463135,1.036931837,0.031119135,1.324960388,0.062756316,1.600072349,0.032378365
III-V,InAs,M_i_neut,Os,5.255023567,0.156765363,5.398728054,0.148317259,-0.339147863,0.025648193,0.092114546,0.016344899,0.561894197,0.065285748,0.954220897,0.052961908,1.308411051,0.064421318,1.588754488,0.034484967
III-V,InAs,M_i_neut,Ir,4.163482909,0.128723212,4.760944085,0.092702236,-0.224669967,0.045236255,-0.003369734,0.056782546,0.570126408,0.075733743,0.925662567,0.048368279,1.342891099,0.058318271,1.588918549,0.032359749
III-V,InAs,M_i_neut,Pt,3.201489459,0.159304001,3.87299348,0.182373636,-0.492322138,0.029571083,-0.165760059,0.022490939,0.531128771,0.099040598,0.929054348,0.055314608,1.337927926,0.056476603,1.588881358,0.031448183
III-V,InAs,M_i_neut,Au,2.964734722,0.191965661,2.624349635,0.168240427,-0.516410917,0.048418455,-0.26415338,0.022085721,0.589044674,0.044184937,0.906282683,0.061566749,1.351258561,0.056644127,1.603428995,0.023869447
III-V,InAs,M_i_neut,Hg,3.073863969,0.156300216,2.914729912,0.137167667,-0.501191086,0.027956779,0.160237302,0.045486396,0.67034306,0.041485131,1.048726779,0.029607591,1.386598601,0.060788555,1.644348599,0.028345144
III-V,InAs,M_i_neut,Ce,3.862205291,0.163578709,5.67780315,0.191945459,0.253335726,0.018960216,0.616522137,0.028599643,1.002236011,0.038217455,1.230298486,0.036185316,1.505135421,0.034644882,1.664783107,0.028394325
III-V,InAs,M_i_neut,Pr,3.967204942,0.121970333,5.719168602,0.181886032,0.264196507,0.021568685,0.6268908,0.023192466,1.005820579,0.039385522,1.236294854,0.036616027,1.504659466,0.032961319,1.66498371,0.027808384
III-V,InAs,M_i_neut,Nd,3.90943653,0.153780408,5.475602511,0.198784872,0.244495804,0.022544686,0.645063613,0.026083842,1.000753144,0.040530036,1.224962003,0.038333162,1.505148797,0.033035421,1.665535754,0.028228466
III-V,InAs,M_i_neut,Pm,3.672817239,0.064245495,5.167142171,0.199524484,0.188000506,0.041788791,0.481358899,0.024258851,1.026235522,0.039744507,1.232137188,0.041481648,1.501491039,0.035340286,1.665106424,0.027624225
III-V,InAs,M_i_neut,Sm,3.445245167,0.103723305,4.723371489,0.208989471,0.025506169,0.073171089,0.501827298,0.042001626,1.0050242,0.037635518,1.213187259,0.031833162,1.502049161,0.033171344,1.664051928,0.02823717
III-V,InAs,M_i_neut,Eu,3.540109919,0.130965082,4.723786514,0.189831772,0.026869128,0.072851132,0.547218376,0.029589614,1.05025551,0.03931113,1.370888428,0.055759806,1.50186324,0.03798654,1.664332097,0.028168054
III-V,InAs,M_i_neut,Gd,3.917073855,0.099555414,5.430099396,0.229192279,0.169109273,0.026431155,0.587298172,0.038592132,0.994862275,0.046240678,1.213864351,0.03365338,1.485099411,0.037171589,1.662454903,0.027166448
III-V,InAs,M_i_neut,Tb,3.878498317,0.13439759,5.30442409,0.209026513,0.174566722,0.040692114,0.654376615,0.039845027,1.002430119,0.04531811,1.20864086,0.033259658,1.49316695,0.035633196,1.665226034,0.027644659
III-V,InAs,M_i_neut,Dy,3.764583915,0.070627979,4.869009058,0.174451604,0.130272527,0.031914725,0.636349849,0.046924268,1.00855645,0.043209712,1.209130509,0.034252406,1.481739271,0.028250191,1.662394494,0.027826819
III-V,InAs,M_i_neut,Ho,3.7922538,0.076645694,4.906939726,0.202217991,0.14064724,0.034786486,0.637921137,0.046136151,1.00777459,0.044749968,1.208660131,0.033427819,1.481543527,0.0261079,1.661885472,0.026769745
III-V,InAs,M_i_neut,Er,3.78584218,0.052351542,4.926284878,0.209105168,0.167904319,0.020078947,0.643271403,0.045532022,1.007939336,0.045554494,1.208474241,0.035545562,1.480110431,0.025581404,1.662199973,0.026937084
III-V,InAs,M_i_neut,Tm,3.784390096,0.048395247,4.702365373,0.233588423,-0.007066945,0.061139654,0.57038551,0.048167295,1.008470103,0.04221248,1.207502454,0.03259029,1.480802681,0.024846209,1.662681172,0.027144557
III-V,InAs,M_i_neut,Yb,3.445733789,0.195830344,4.492007651,0.223301825,-0.023312905,0.066494959,0.535574486,0.02796933,1.052005092,0.046192698,1.355182072,0.058999635,1.477876381,0.031736211,1.66459914,0.027230378
III-V,InAs,M_i_neut,Lu,3.863062496,0.086398176,5.142886888,0.221837432,0.167825741,0.04496904,0.537009541,0.043823722,1.032382881,0.049314216,1.217216549,0.030227436,1.476652729,0.025082935,1.656815954,0.02323223
III-V,InSb,M_A,Li,2.354541533,0.12954526,2.511719256,0.143747582,-0.645791168,0.004270074,-0.186725181,0.028744579,0.458127892,0.06394177,0.529998542,0.040482379,0.663824989,0.037922606,1.029385502,0.048232506
III-V,InSb,M_A,Na,2.38814752,0.170683396,2.65533594,0.152917132,-0.571506719,0.041471737,-0.189173941,0.020447795,0.557032711,0.068435148,0.676840211,0.033629186,0.747707499,0.035089525,1.079736809,0.038961887
III-V,InSb,M_A,K,2.524186975,0.165074263,2.790763828,0.148468476,-0.49852747,0.060318506,-0.133446855,0.01927038,0.590960077,0.042174617,0.90684165,0.028300442,0.843876727,0.05196201,1.187700129,0.012992979
III-V,InSb,M_A,Rb,2.927477641,0.075264678,2.855518687,0.140122805,-0.363026264,0.038688862,-0.057148546,0.028598951,0.554063106,0.037265943,0.830593733,0.033661078,0.889535937,0.051038462,1.210975785,0.010596852
