,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
9246,IV-IV,C,M_A,Mg,1.504109464,1.639799355,1.635058706,1.601735892,-0.699080491,0.269732693,-0.189488444,0.543637715,0.560814948,0.524044496,1.261427193,0.466686311,1.942577324,0.311048751,2.487889819,0.263655333
9247,IV-IV,C,M_A,Ca,1.539163519,1.912879873,2.245646494,2.105915055,-0.646116172,0.381450156,-0.132305532,0.503415033,0.604851817,0.413984047,1.294715005,0.312276065,1.903830159,0.223954866,2.412926559,0.192086915
9248,IV-IV,C,M_A,Sr,3.455098495,1.243131266,4.655883819,1.255736732,-0.568948281,0.250177881,-0.103198328,0.38928341,0.501126879,0.374862635,1.118476651,0.330322315,1.762807212,0.225521569,2.291657195,0.180254261
9249,IV-IV,C,M_A,Ba,3.534199163,1.16547736,4.855243564,1.128523408,-0.315110678,0.259671961,0.415122461,0.411648205,1.062241004,0.402089772,1.575797285,0.389556484,2.060072389,0.238572887,2.509829116,0.192769666
9250,IV-IV,C,M_A,B,2.287660222,1.841455458,2.669184486,2.403549386,-0.408155286,0.248089254,0.447991617,0.50642795,1.182680976,0.40321686,1.763292627,0.325235645,2.201786077,0.236566477,2.646825972,0.207540093
9251,IV-IV,C,M_A,Al,4.088240437,1.511541065,5.707841376,2.058410821,-0.332938005,0.302223976,0.297795474,0.42022911,0.922358476,0.401631003,1.475706749,0.36529833,1.98468873,0.209143246,2.459884205,0.165454072
9252,IV-IV,C,M_A,Ga,4.055735857,1.17683974,5.395669377,1.249530375,-0.359625694,0.203909971,0.474112392,0.477205187,1.144964935,0.469160123,1.685096846,0.45054716,2.158932898,0.287147171,2.621463351,0.227324197
9253,IV-IV,C,M_A,In,3.456699882,1.471582926,4.651663516,1.876121608,-0.423447408,0.289053916,0.336383354,0.536174507,1.00370795,0.49812593,1.59726809,0.428645826,2.101290915,0.260890178,2.578351092,0.217558748
9254,IV-IV,C,M_A,Tl,2.215581954,1.699067038,2.553218437,2.240179579,-0.850415924,0.115750432,-0.469640025,0.148929551,0.304169821,0.251040659,1.067106559,0.248797051,1.789134023,0.186675405,2.350354104,0.163417402
9255,IV-IV,C,M_A,C,3.815673294,1.223556747,4.800579624,1.631292853,-0.525052137,0.49293974,-0.129006336,0.457848314,0.484802395,0.37437147,1.105519143,0.297590698,1.748270512,0.229823294,2.264210744,0.215863887
9256,IV-IV,C,M_A,Si,3.300651382,1.049932069,3.975613256,1.058419197,-0.465578677,0.262551639,-0.056850226,0.314385165,0.455807411,0.304511813,1.010855261,0.284450227,1.626298633,0.239497556,2.132995627,0.214724071
9257,IV-IV,C,M_A,Ge,2.973102547,1.445715823,3.275995315,1.621204523,-0.468462484,0.199519565,0.229504057,0.418418288,0.903634984,0.424429928,1.474967968,0.397653575,1.991963949,0.234249801,2.472849417,0.175999685
9258,IV-IV,C,M_A,Sn,2.411890448,1.735038478,3.087971199,2.561138577,-0.367889662,0.20596937,0.474026181,0.419635674,1.157300922,0.389262678,1.700579395,0.345776002,2.126060677,0.249210169,2.565695181,0.212256853
9259,IV-IV,C,M_A,Pb,3.465082589,1.12414844,4.161074696,1.421257923,-0.351546611,0.275463255,0.384777378,0.470727515,1.002007004,0.45262981,1.550310707,0.413247927,2.041231537,0.253960532,2.508257141,0.202841038
9260,IV-IV,C,M_A,N,3.27900535,1.081337991,3.645213972,1.024728405,-0.438068708,0.19824028,0.256975839,0.407459597,0.949766159,0.422364359,1.509487854,0.401884519,2.014891357,0.242504122,2.48592206,0.181804942
9261,IV-IV,C,M_A,P,3.8337072,1.160761358,4.04860276,1.145889996,-0.604171764,0.306405074,0.127040981,0.529487404,0.997660079,0.391360508,1.664909759,0.316511228,2.177837007,0.224649087,2.65137835,0.208922059
9262,IV-IV,C,M_A,As,4.275802747,1.100479098,4.602398199,1.31636549,-0.750424667,0.183626044,-0.2053644,0.203465637,0.778077413,0.286548851,1.505203667,0.316557981,2.092845843,0.184983649,2.589780731,0.138507429
9263,IV-IV,C,M_A,Sb,5.50699394,1.182267533,6.292709692,1.163632494,-1.044658465,0.098026584,-0.560674389,0.129281453,0.422683244,0.317181867,1.319089119,0.3538998,1.955450585,0.293241358,2.477416883,0.269361481
9264,IV-IV,C,M_A,Bi,5.719969324,1.166743644,6.30551131,1.194959832,-0.903955601,0.275129003,-0.294224415,0.476276453,0.670423922,0.459539048,1.491753594,0.404147406,2.071702611,0.299978444,2.576147752,0.274535095
9265,IV-IV,C,M_A,O,4.841909139,1.310851934,5.195041535,1.605908686,-0.405299963,0.243633969,0.309748912,0.363138701,1.033213575,0.358070844,1.611275845,0.362896667,2.077045312,0.21500586,2.543829012,0.191223671
9266,IV-IV,C,M_A,S,4.722406307,1.076668131,5.295350962,1.201666841,-0.505981789,0.22980628,0.30557102,0.389832301,1.086994877,0.369390046,1.699531287,0.390145291,2.167251046,0.247580381,2.64672606,0.217159185
9267,IV-IV,C,M_A,Se,5.371974412,1.198268064,5.895534575,1.190344317,-0.443274971,0.262017057,0.432828995,0.380776196,1.231810188,0.223486241,1.842952011,0.208921533,2.248211946,0.185025703,2.69756074,0.206683886
9268,IV-IV,C,M_A,Te,5.178635815,1.359305261,5.681072311,1.295691351,-0.392451563,0.244780988,0.282853627,0.350895138,1.003272712,0.345391034,1.574480206,0.343563054,2.041066599,0.194809393,2.504090161,0.164869837
9269,IV-IV,C,M_A,F,4.160250576,1.253724976,4.185949177,1.561356382,-0.69926993,0.208059014,-0.018401697,0.442756947,0.986963822,0.390945872,1.706286587,0.390108896,2.36597795,0.21380725,2.906330991,0.17346329
9270,IV-IV,C,M_A,Cl,3.897672152,1.237727043,3.861618271,1.124034971,-0.626001218,0.409445331,-0.015291972,0.533080234,1.013476259,0.375600609,1.731753073,0.286064232,2.361306384,0.178499497,2.870352402,0.160943331
9271,IV-IV,C,M_A,Br,4.273232486,1.273457463,4.275154818,1.14859052,-0.562041927,0.531150478,-0.07034645,0.570799551,0.496106838,0.507719883,1.170300571,0.407031008,1.980226598,0.273285876,2.590874143,0.245376942
9272,IV-IV,C,M_A,I,4.587995418,1.196675636,4.529165559,1.07433948,-0.308269372,0.278775198,0.503545291,0.515636842,1.202361666,0.471275639,1.758048043,0.437302149,2.294942515,0.285896884,2.782710676,0.244499245
9273,IV-IV,C,M_A,Sc,3.571137654,0.840499527,3.376250556,0.918271107,-0.32211537,0.293644246,0.557938453,0.493895341,1.369258026,0.338677362,1.967822242,0.287120423,2.479520173,0.19917177,2.966017804,0.179535272
9274,IV-IV,C,M_A,Ti,3.813670125,1.203832147,3.609094097,1.101666796,-0.2870015,0.343826563,0.480042765,0.489413666,1.17962006,0.436916636,1.753304135,0.397420035,2.323718545,0.233600551,2.834743695,0.19114206
9275,IV-IV,C,M_A,V,4.209518386,1.21039357,4.066947324,1.016561127,-0.258080669,0.233856541,0.627137319,0.471130624,1.372715684,0.394027224,1.937591841,0.372958414,2.433291287,0.282783442,2.916087356,0.248851476
9276,IV-IV,C,M_A,Cr,4.327217652,1.06676776,4.180917714,0.950716578,-0.335105116,0.329454033,0.506241134,0.5503264,1.222197035,0.470031404,1.820171796,0.419667213,2.398989687,0.223799551,2.918720708,0.177342421
9277,IV-IV,C,M_A,Mn,3.365957415,1.179508663,3.452906923,1.133505968,-0.857671325,0.138037066,-0.377732289,0.146756627,0.641689664,0.340034351,1.41774918,0.377221417,2.120187621,0.250388797,2.658700647,0.209839034
9278,IV-IV,C,M_A,Fe,3.331341634,1.360899726,3.689912771,1.396058048,-0.619642381,0.37031957,-0.046840309,0.505704997,0.765131512,0.479763536,1.446384944,0.442970196,2.050722001,0.322863015,2.56071836,0.269389529
9279,IV-IV,C,M_A,Co,4.047388664,1.212483187,4.74428987,1.25403063,-0.404755551,0.372028626,0.119416413,0.54080497,0.708893639,0.479088284,1.274021062,0.388793046,1.896314673,0.255714417,2.399933941,0.202090289
9280,IV-IV,C,M_A,Ni,3.827131274,1.244354011,4.41203871,1.315179014,-0.41105192,0.253850271,0.342875166,0.440911786,1.084582623,0.434277336,1.653300798,0.422728613,2.171851819,0.272307906,2.653229542,0.224161009
9281,IV-IV,C,M_A,Cu,3.252400994,1.284092519,3.224528034,1.174063752,-0.3867351,0.250589596,0.504796339,0.497748824,1.262271944,0.399682716,1.845079825,0.340914358,2.299849784,0.2562564,2.760050821,0.229953665
9282,IV-IV,C,M_A,Zn,3.708811379,1.140499412,4.058585894,1.136522675,-0.321736082,0.329310693,0.382863855,0.506057741,1.033599898,0.467366909,1.603517309,0.423950296,2.140020988,0.263015467,2.631698213,0.219147072
9283,IV-IV,C,M_A,Y,3.715048236,1.17992892,4.229052086,1.22386782,-0.42574574,0.220323249,0.37715096,0.462501027,1.130259714,0.455696268,1.706251308,0.442913113,2.220200906,0.283616462,2.70551723,0.228635499
9284,IV-IV,C,M_A,Zr,3.543375667,1.160675273,3.617407044,1.162436447,-0.510874056,0.35789345,0.233244603,0.602959107,1.03302065,0.46488847,1.685819563,0.384154903,2.245321515,0.249273809,2.74447154,0.23028372
9285,IV-IV,C,M_A,Nb,2.64932293,1.109061526,2.628349861,0.964696391,-0.873005525,0.132736841,-0.413465526,0.179209525,0.498149491,0.323507814,1.28834936,0.344221279,2.025620363,0.213110883,2.588745022,0.161220382
9286,IV-IV,C,M_A,Mo,3.070248072,1.032575149,3.155179373,0.863605551,-0.496921099,0.494288403,-0.097953219,0.468590759,0.546033747,0.445508661,1.154663217,0.421858718,1.82246531,0.335372348,2.350194597,0.298032079
9287,IV-IV,C,M_A,Tc,3.257658662,1.122008264,3.245807378,0.929923707,-0.421024806,0.27087903,0.099238903,0.439195519,0.621570953,0.532515518,1.156944264,0.515356035,1.748234303,0.403645387,2.251819127,0.356039163
9288,IV-IV,C,M_A,Ru,2.747149166,1.018963525,2.67405353,0.880225041,-0.465492911,0.250287512,0.174691511,0.413480235,0.840425599,0.397237912,1.438071698,0.369179281,2.015857499,0.211595815,2.530813107,0.167198278
9289,IV-IV,C,M_A,Rh,2.521692261,0.941706249,2.515434729,0.860295515,-0.396573375,0.206438453,0.460226773,0.453892119,1.15852378,0.477536084,1.708846622,0.462910444,2.204788899,0.289549421,2.684642215,0.227274794
9290,IV-IV,C,M_A,Pd,2.996817354,0.939291867,3.042036605,0.846384783,-0.349320421,0.283520451,0.454697393,0.465433749,1.202859603,0.371680887,1.774841657,0.305512629,2.244715357,0.217709572,2.698498845,0.186067247
9291,IV-IV,C,M_A,Ag,3.128511413,1.056139879,3.009143801,0.87278304,-0.435758844,0.259006729,0.222971516,0.414427839,0.892327272,0.403532345,1.479482807,0.37955187,2.044272821,0.223158979,2.552653489,0.178148077
9292,IV-IV,C,M_A,Cd,3.214253603,1.045042424,3.405299532,1.022353972,-0.504097465,0.294619964,0.284778638,0.515467172,1.214514235,0.419690401,1.859458495,0.356923053,2.459826012,0.213532799,2.978950343,0.209246009
9293,IV-IV,C,M_A,La,2.8510536,0.830673158,3.289751316,0.957520211,-0.831711156,0.269550622,-0.189823135,0.348387126,1.067945535,0.254495967,1.858902316,0.197861254,2.55817688,0.118710767,3.104486895,0.115791028
9294,IV-IV,C,M_A,Hf,3.807795653,1.112009406,4.626297989,1.096430352,-1.057105466,0.115278708,-0.476243872,0.203396818,0.718531731,0.308296585,1.599123583,0.288971439,2.452604337,0.163477512,3.072405062,0.136580688
9295,IV-IV,C,M_A,Ta,3.610415578,1.198221868,4.625911105,1.195287951,-0.861270599,0.178233747,-0.188283849,0.343884311,0.837834841,0.362886458,1.639253724,0.340400839,2.397944906,0.246766458,2.996208048,0.235565995
9296,IV-IV,C,M_A,W,3.070418249,1.085462477,3.452220273,1.270969457,-0.824066115,0.151898871,-0.079775835,0.26611911,1.011239255,0.228538619,1.815105442,0.229699837,2.549029217,0.119369877,3.146204576,0.107803455
9297,IV-IV,C,M_A,Re,3.491232901,1.061986075,4.214913175,1.171291605,-0.808175313,0.158595688,-0.090485885,0.306784302,0.99012079,0.298983868,1.78073849,0.286366837,2.534158902,0.148118374,3.13239172,0.130903074
9298,IV-IV,C,M_A,Os,3.476260772,1.18887205,4.136884388,1.190315936,-0.802443588,0.156387279,-0.02597858,0.286918475,1.088079699,0.216355567,1.884876566,0.203100049,2.58181459,0.136787687,3.165074654,0.131527711
9299,IV-IV,C,M_A,Ir,3.565028983,1.161312169,4.317746525,1.180959646,-0.797521888,0.154458847,-0.046842303,0.27679851,1.01945834,0.248458304,1.809859205,0.244554184,2.542937789,0.122331813,3.141260047,0.109847466
9300,IV-IV,C,M_A,Pt,2.716517563,1.027304487,2.722035066,0.957791256,-0.39603757,0.310953393,0.143623795,0.345874743,0.89626548,0.337341501,1.441833825,0.330814611,1.904362063,0.249601581,2.334545195,0.250342558
9301,IV-IV,C,M_A,Au,2.986529619,1.106306022,2.971808662,0.900752299,-0.651766944,0.211492967,-0.070362312,0.29047525,0.832417892,0.258563219,1.448405296,0.214478311,1.884909143,0.13065001,2.30113698,0.088745554
9302,IV-IV,C,M_A,Hg,3.162707061,1.200237298,3.202477125,1.015511887,-0.764738194,0.088418775,-0.302184125,0.153971575,0.390731021,0.19449974,1.090690337,0.181328018,1.702917252,0.097318139,2.220163493,0.074167047
9303,IV-IV,C,M_A,Ce,2.903291758,1.02849926,3.016529365,0.853853987,-0.606518539,0.160666085,-0.010754422,0.286303735,0.687768519,0.293756573,1.301635302,0.289694753,1.810171673,0.160835151,2.28356636,0.108251499
9304,IV-IV,C,M_A,Pr,2.563544146,0.936379961,2.502325383,0.917947551,-0.587035162,0.150728206,0.091477909,0.289384965,0.852525089,0.231687214,1.47654443,0.203486117,1.908758271,0.130309578,2.355013275,0.093928723
9305,IV-IV,C,M_A,Nd,2.808257601,0.99304063,2.922698607,0.900873734,-0.567145672,0.155361089,0.035919102,0.286168013,0.700613935,0.280430289,1.303801062,0.280850772,1.815082641,0.147242119,2.291829414,0.098669877
9306,IV-IV,C,M_A,Pm,3.033460835,0.99899044,3.078828654,0.851602125,-0.569027767,0.134027508,0.103070867,0.278012795,0.810232438,0.319398839,1.401068987,0.327113319,1.867579594,0.177972135,2.324691834,0.118612242
9307,IV-IV,C,M_A,Sm,2.882539732,0.982045255,3.084305056,0.948581902,-0.56410175,0.178982801,0.061989718,0.291292659,0.863897259,0.230470489,1.482818623,0.191283987,1.924151402,0.122383742,2.364583793,0.08663742
9308,IV-IV,C,M_A,Eu,2.629006076,0.932339915,2.907391072,0.993487524,-0.517299784,0.266313698,0.007863072,0.345639078,0.777511652,0.351090381,1.368852454,0.313727229,1.880132744,0.158419887,2.335857201,0.111447069
9309,IV-IV,C,M_A,Gd,3.165519769,0.95773946,3.949111748,1.123910077,-0.757720987,0.149169129,-0.252659293,0.264360676,0.556803003,0.388456969,1.24014657,0.354882232,1.827456429,0.210157396,2.322253261,0.147423165
9310,IV-IV,C,M_A,Tb,3.247290617,0.979670695,4.203683672,1.072635991,-0.732703419,0.115629521,-0.285833402,0.196997033,0.427125776,0.271878229,1.117315785,0.222184162,1.701264951,0.16132013,2.2093749,0.11540645
9311,IV-IV,C,M_A,Dy,3.082204758,1.020956051,3.75213877,1.250104623,-0.686377,0.15710153,-0.1642614,0.270741038,0.539856312,0.275364081,1.206179163,0.26295557,1.809668911,0.143139729,2.326205845,0.116634493
9312,IV-IV,C,M_A,Ho,2.988674769,1.184308014,3.352501882,1.416257853,-0.661700019,0.142257317,-0.06696394,0.300162421,0.744766066,0.351639338,1.391193719,0.326130534,1.930410545,0.196757471,2.408594079,0.149396906
9313,IV-IV,C,M_A,Er,3.111462631,0.910701616,3.762318071,1.013161618,-0.644805778,0.159161488,-0.078369431,0.271869455,0.717493176,0.283169642,1.373523555,0.24617701,1.912733638,0.168117943,2.394472055,0.131212055
9314,IV-IV,C,M_A,Tm,3.233876981,0.982992721,3.676977079,1.013993389,-0.683204733,0.153413537,-0.147123349,0.28217737,0.569214559,0.295741507,1.230069897,0.27694138,1.822372117,0.152558534,2.332268014,0.121406693
9315,IV-IV,C,M_A,Yb,2.735987047,1.008521132,3.094819734,1.206565372,-0.553331778,0.195937574,-0.042570934,0.2736973,0.669628211,0.327361767,1.231607046,0.350773641,1.704192493,0.324836669,2.133823266,0.336549182
9316,IV-IV,C,M_A,Lu,2.792383543,1.014033304,2.898086203,0.974385286,-0.65267261,0.205247717,-0.267227116,0.274188941,0.326732166,0.282759144,0.878979463,0.263258461,1.408323338,0.18529029,1.859421556,0.153553132
9317,IV-IV,C,M_i_A,Li,2.852093986,0.979716981,2.982079008,0.857001875,-0.74203479,0.168231568,-0.443898679,0.205586896,0.051319672,0.218533479,0.596650722,0.183564279,1.078356744,0.135972544,1.489471502,0.113890193
9318,IV-IV,C,M_i_A,Na,2.873340069,1.000871684,2.929216888,0.823954378,-0.709249742,0.094821248,-0.327302151,0.245294271,0.227802262,0.342372549,0.76547194,0.320349935,1.229144803,0.2540274,1.636447136,0.212574771
9319,IV-IV,C,M_i_A,K,2.568663116,0.921843152,2.588174224,0.865002554,-0.675713068,0.132189598,-0.217805438,0.255168373,0.382862961,0.291986429,0.92194457,0.275877271,1.374624566,0.192675621,1.770609612,0.162287028
9320,IV-IV,C,M_i_A,Rb,2.512269812,0.883755486,2.641927602,0.872457184,-0.667026563,0.117758825,-0.198372464,0.244804863,0.439413783,0.277393908,0.963557272,0.26644056,1.394619917,0.190199168,1.769852109,0.165218472
9321,IV-IV,C,M_i_A,Cs,2.816536405,0.875263273,2.833730526,0.765321652,-0.634124646,0.123471495,-0.129315436,0.257508316,0.54181579,0.265437448,1.065202459,0.229358349,1.468337936,0.185284345,1.834597456,0.170778834
9322,IV-IV,C,M_i_A,Be,2.906568422,0.918609707,2.94923739,0.790850897,-0.67706136,0.132808089,-0.238357652,0.242157643,0.35078445,0.274247852,0.891335937,0.261902194,1.34921391,0.181953186,1.746504686,0.154319723
9323,IV-IV,C,M_i_A,Mg,3.192339756,1.162079589,3.32992461,1.369490717,-0.702980003,0.194737555,-0.118663769,0.244977212,0.929710167,0.37404421,1.641142209,0.431544418,2.424209375,0.409383563,3.000206792,0.477753373
9324,IV-IV,C,M_i_A,Ca,6.841791217,1.261484905,7.847682829,1.185460706,-0.730258563,0.261811259,-0.003495229,0.333608819,1.200026557,0.26222875,1.984366682,0.257161209,2.711033111,0.180803666,3.293552456,0.166274366
9325,IV-IV,C,M_i_A,Sr,4.117750607,2.696631657,4.733355058,3.232689654,-0.686494571,0.189759611,-0.022956653,0.318376117,0.98394168,0.388859479,1.736790295,0.388032468,2.572682319,0.228682877,3.2070081,0.194273132
9326,IV-IV,C,M_i_A,Ba,2.944943051,1.019292493,2.976977259,0.92230012,-0.521382617,0.269140883,0.356804002,0.459656162,1.29726223,0.407441629,2.002368242,0.403738863,2.683209229,0.191866383,3.279456258,0.141484462
9327,IV-IV,C,M_i_A,B,2.814349585,1.148835402,2.895312193,1.074340004,-0.5412021,0.298969482,0.391330442,0.513196967,1.394112947,0.28774291,2.129662309,0.250059232,2.762006269,0.141113817,3.3421977,0.132575382
9328,IV-IV,C,M_i_A,Al,2.295670185,1.052283551,2.315822369,0.988887445,-0.457559849,0.306181708,0.306718046,0.457224946,1.180480608,0.397682455,1.868383157,0.365627032,2.608781495,0.162777697,3.223041568,0.132169222
9329,IV-IV,C,M_i_A,Ga,2.859026991,0.977336716,2.892368855,0.842361463,-0.52958915,0.252195703,0.41265354,0.490051206,1.323290306,0.431690487,2.034186494,0.430083798,2.707730732,0.206769717,3.313347139,0.157094642
9330,IV-IV,C,M_i_A,In,1.91922123,0.895757841,2.046474483,1.097405107,-0.501530126,0.284101312,0.382845382,0.482438178,1.371408291,0.280085439,2.078532844,0.237302937,2.700107255,0.142116406,3.264201078,0.170272929
9331,IV-IV,C,M_i_A,Tl,2.573940148,0.802598757,2.703367077,0.935921016,-0.524169613,0.250658373,-0.009902357,0.321684881,0.838054252,0.381864102,1.477245557,0.363919891,2.216502573,0.188844146,2.77583333,0.151912688
9332,IV-IV,C,M_i_A,C,2.852243245,1.394227293,3.083337965,1.529614989,-0.570844668,0.290085866,0.065620781,0.359426309,1.024503202,0.346106681,1.680107385,0.32059234,2.316894939,0.201389486,2.834782434,0.173616764
9333,IV-IV,C,M_i_A,Si,4.851786214,1.181062185,5.074163849,1.219062052,-0.469178832,0.304887078,0.135401047,0.418404263,0.902233213,0.356021552,1.552900085,0.297018559,2.217276654,0.189749563,2.766863213,0.196302221
9334,IV-IV,C,M_i_A,Ge,5.931181647,1.53950719,6.53736059,1.400481383,-0.364505717,0.292260694,0.359044196,0.443279285,1.129051849,0.419053075,1.743576298,0.395999147,2.379258823,0.222018737,2.922833042,0.187665557
9335,IV-IV,C,M_i_A,Sn,5.544049232,1.81749069,6.236481059,1.692183381,-0.344094376,0.241498437,0.510422448,0.444305439,1.33378561,0.356954182,1.943436291,0.329433898,2.48122828,0.212036095,2.993775539,0.181370311
9336,IV-IV,C,M_i_A,Pb,4.007282081,1.634427689,4.895948098,1.836613512,-0.404112057,0.300544774,0.391422446,0.473818355,1.169131094,0.431221474,1.80007549,0.397848129,2.424663994,0.207440514,2.970340314,0.174896974
9337,IV-IV,C,M_i_A,N,5.314715004,1.095727865,5.591219311,1.286708163,-0.363736714,0.283849604,0.364571177,0.441598018,1.168495494,0.419555638,1.779141231,0.407033605,2.400186698,0.234425501,2.934052906,0.192888703
9338,IV-IV,C,M_i_A,P,5.765111825,1.618841922,6.581488907,1.425815591,-0.444854551,0.238042717,0.284189909,0.498443304,1.094276466,0.445339899,1.695991304,0.428799629,2.215224607,0.36914828,2.700492868,0.392147623
