,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
9314,IV-IV,C,M_A,Tm,4.21987747,0.350277561,6.141566872,0.450056906,-1.574455091,0.039076899,-0.645093181,0.044417503,0.568232189,0.04839905,2.441048902,0.237687653,2.222007525,0.025177219,4.545244535,0.160252958
9315,IV-IV,C,M_A,Yb,4.41144872,0.348020629,6.730043884,0.419297997,-1.527328472,0.03876967,-0.545196198,0.044531245,0.591752343,0.04656805,2.418776747,0.235025866,2.264651378,0.02858335,4.539938655,0.174526605
9316,IV-IV,C,M_A,Lu,4.004244651,0.372329077,5.904958964,0.480454909,-1.585400326,0.045306675,-0.599853236,0.047000082,0.575641912,0.048460663,2.390676563,0.237492269,2.21949872,0.024344799,4.510071126,0.146295479
9317,IV-IV,C,M_i_A,Li,3.580735274,0.129127346,4.881043745,0.347350625,-1.100394462,0.024020805,-0.761858211,0.028856412,0.661281749,0.040844743,2.106622443,0.131053048,2.262172004,0.032602652,4.083433406,0.049818105
9318,IV-IV,C,M_i_A,Na,4.718197222,0.192975458,5.752586323,0.319553594,-1.008841086,0.032133634,-0.586324715,0.01656007,0.69755269,0.039010254,2.068157815,0.090084765,2.347020852,0.046247596,4.059240958,0.056463626
9319,IV-IV,C,M_i_A,K,4.865277162,0.222315941,5.99628891,0.316259053,-1.014049882,0.035131783,-0.550822494,0.022285518,0.731576145,0.042131987,2.229310901,0.058174844,2.433223689,0.020376601,3.859609052,0.116612992
9320,IV-IV,C,M_i_A,Rb,5.543677954,0.251324738,7.497175222,0.371980562,-1.0830763,0.030659434,-0.349834319,0.021773236,0.67965152,0.048139601,2.242287758,0.049668535,2.544949998,0.021029718,3.784402742,0.141754847
9321,IV-IV,C,M_i_A,Cs,5.854258767,0.259055322,7.937478756,0.355497068,-1.111135818,0.041003944,-0.672002143,0.038127125,0.78155021,0.048526947,2.523764116,0.053228899,2.612102635,0.019507752,3.655449687,0.171069716
9322,IV-IV,C,M_i_A,Be,4.641614587,0.221709838,5.415189256,0.2080491,-1.225850291,0.044220506,-0.043470934,0.037472673,0.90527622,0.066930637,1.21304156,0.180315019,2.164091009,0.043482032,4.056880635,0.053274273
9323,IV-IV,C,M_i_A,Mg,5.065219141,0.220240351,5.576040414,0.343020892,-1.087954454,0.032512938,0.017608159,0.03344774,0.783551445,0.038852266,1.340621924,0.166846267,2.39147815,0.036749167,4.094555261,0.042080468
9324,IV-IV,C,M_i_A,Ca,4.909491648,0.214217119,6.29141883,0.325166342,-0.92248726,0.037448167,0.15816182,0.033986304,0.763981138,0.058032974,1.726569632,0.119800068,2.342995291,0.038148656,4.05011419,0.067282235
9325,IV-IV,C,M_i_A,Sr,5.896451612,0.235176717,7.41302959,0.414482004,-1.064831071,0.032474502,0.070898321,0.031382794,0.836124149,0.049076805,1.798593818,0.12611787,2.383833372,0.044257895,4.013330646,0.088108435
9326,IV-IV,C,M_i_A,Ba,6.19794329,0.254076526,8.779106616,0.375679731,-0.990404079,0.030704843,0.034492934,0.025796053,0.997146176,0.042415167,2.306973963,0.075563265,2.529895895,0.02848037,3.993042813,0.107954975
9327,IV-IV,C,M_i_A,B,6.478003392,0.201178874,8.288999637,0.148954552,-0.807023277,0.051213527,-0.115568443,0.042011851,1.30223016,0.062281318,2.314799186,0.127000503,2.451742347,0.04985355,4.010340559,0.06017493
9328,IV-IV,C,M_i_A,Al,5.745868102,0.203163066,7.680962796,0.349330161,-0.351464084,0.041676872,0.424803674,0.099330913,1.25796167,0.08361164,2.448666932,0.101238716,2.63132875,0.031874651,4.067068282,0.043709
9329,IV-IV,C,M_i_A,Ga,5.835691281,0.260706159,7.22818661,0.339748892,-0.75044629,0.032433347,0.002733664,0.032038888,1.317422224,0.078377793,2.500305725,0.100198809,2.629892598,0.027922958,4.117125182,0.045969296
9330,IV-IV,C,M_i_A,In,6.538958534,0.237909024,8.494851234,0.392012362,-0.763366419,0.027708374,0.035059294,0.032954316,1.471616297,0.070825866,2.581928583,0.092915595,2.726126856,0.029609657,4.119938147,0.050125678
9331,IV-IV,C,M_i_A,Tl,6.458121287,0.242203269,8.480866244,0.338160357,-0.911886333,0.020299104,-0.051320791,0.040483127,1.733116664,0.063813253,2.731612424,0.07327378,2.731951335,0.029967199,4.142750231,0.061952362
9332,IV-IV,C,M_i_A,C,7.137032388,0.130994463,8.616355075,0.209866553,-1.058517898,0.033788373,-0.21179119,0.089562766,0.713913162,0.078968072,2.343963733,0.118035344,2.129887966,0.052907622,3.963914593,0.070922348
9333,IV-IV,C,M_i_A,Si,6.010565297,0.193613409,7.873009032,0.271556716,-0.846887701,0.035182827,0.276166234,0.03239206,1.124836055,0.060882573,2.547426231,0.084074245,2.456819589,0.03239438,4.030008983,0.048603665
9334,IV-IV,C,M_i_A,Ge,5.731990374,0.23554024,7.193481831,0.311975636,-0.98478071,0.022568069,0.215275257,0.026478653,1.204083543,0.074084305,2.596373818,0.085800204,2.491579963,0.027524427,4.02698325,0.045375435
9335,IV-IV,C,M_i_A,Sn,6.819865587,0.241737981,8.528199374,0.361296817,-0.981911612,0.030230582,0.487977169,0.024587367,1.470456019,0.07333721,2.698337063,0.079933257,2.674373898,0.023880575,4.045260485,0.046543135
9336,IV-IV,C,M_i_A,Pb,6.980709205,0.255799239,8.888133525,0.313159969,-0.930763638,0.018453734,0.396185938,0.044407085,1.445550388,0.063438393,2.828796537,0.079067833,2.714534107,0.018751528,4.10627345,0.049965099
9337,IV-IV,C,M_i_A,N,6.012759843,0.326704954,8.100973733,0.309891249,-0.819590877,0.039982803,-0.298463653,0.061752538,0.294221721,0.065855361,2.160486232,0.146144533,2.056700901,0.033195631,3.978318378,0.056393032
9338,IV-IV,C,M_i_A,P,6.274090844,0.307089455,8.480389538,0.283953416,-0.898540787,0.022514608,-0.110238035,0.039478687,0.847523027,0.07006209,2.467469582,0.090932116,2.317827303,0.034878109,4.017816041,0.056713148
9339,IV-IV,C,M_i_A,As,6.382297773,0.239868741,7.693810506,0.333534472,-0.703002864,0.026961729,-0.023463582,0.053343809,1.097545285,0.073902224,2.5374969,0.098519558,2.416887748,0.025205689,4.059669979,0.042730595
9340,IV-IV,C,M_i_A,Sb,6.913978306,0.235599967,8.650235337,0.348411555,-0.627803878,0.03040935,0.093240261,0.044840411,1.411874227,0.073500198,2.67662553,0.085624747,2.516141623,0.02095511,4.064698514,0.043078519
9341,IV-IV,C,M_i_A,Bi,6.87061455,0.258234235,9.452608621,0.32483028,-0.736507357,0.02823426,0.300977164,0.037802101,1.759702918,0.082916522,2.784018634,0.083666992,2.615360932,0.021172587,4.084327231,0.050619336
9342,IV-IV,C,M_i_A,O,6.00319835,0.29352069,7.061942358,0.281433253,-1.045850564,0.031691585,-0.496352288,0.030300812,0.101102662,0.067165262,2.390919437,0.139245311,2.026787756,0.033490817,4.018254773,0.06146027
9343,IV-IV,C,M_i_A,S,6.57332449,0.341626453,8.50297613,0.294349373,-0.873752282,0.021020183,-0.083289195,0.04778588,0.549038566,0.079757435,2.573992726,0.099192972,1.917106621,0.03570474,3.991790229,0.057018001
9344,IV-IV,C,M_i_A,Se,6.67145896,0.3203717,8.068141569,0.323886864,-0.826385917,0.019357495,0.058037616,0.031389704,0.728108225,0.088444662,2.731836134,0.094206262,2.186153423,0.038559303,4.028887321,0.047016543
9345,IV-IV,C,M_i_A,Te,7.200989037,0.262285359,9.15568516,0.351225526,-0.820054768,0.021547972,0.182815827,0.021372989,1.11778903,0.07457428,2.773025872,0.086970081,2.381351524,0.027163117,4.036086674,0.045272998
9346,IV-IV,C,M_i_A,F,5.251625183,0.347386934,5.963457765,0.300623678,-1.072263493,0.035730913,-0.203313543,0.039914338,-0.062917582,0.060382321,2.619549878,0.154863526,2.063585893,0.039191065,3.986515142,0.071536402
9347,IV-IV,C,M_i_A,Cl,6.517389565,0.348449441,8.108046342,0.356337782,-0.914898378,0.021935847,-0.288682344,0.047094875,0.156658628,0.071235082,2.613635881,0.134940429,2.193077304,0.030369508,4.043339486,0.045318937
9348,IV-IV,C,M_i_A,Br,6.589691491,0.328878272,8.072339143,0.362160585,-0.848518403,0.021456318,-0.223689573,0.034557183,0.426114312,0.088426417,2.771536992,0.12392307,2.239008805,0.026940816,4.071149102,0.048991788
9349,IV-IV,C,M_i_A,I,7.096036647,0.280434702,9.039201114,0.362470257,-0.81726926,0.020228464,-0.119681893,0.038109992,0.728571277,0.087885445,2.828500993,0.106532117,2.444828071,0.024540849,4.066157518,0.053328668
9350,IV-IV,C,M_i_A,Sc,5.254784874,0.217844358,7.138049998,0.276309756,-0.429771929,0.03070895,0.337200706,0.021666443,1.097673335,0.057922582,2.292748918,0.076497136,2.36388184,0.026430115,4.075629051,0.047762519
9351,IV-IV,C,M_i_A,Ti,4.914419321,0.22128185,6.394125339,0.236029422,-0.925356194,0.018288567,0.280942913,0.020010703,1.163156679,0.049737243,2.297238215,0.076760578,2.411620107,0.02365079,4.053959564,0.044174496
9352,IV-IV,C,M_i_A,V,4.9028338,0.219196428,6.025423612,0.257246899,-1.028542345,0.018269792,0.242468073,0.030591517,1.168648401,0.058474218,2.27757953,0.076861247,2.342425913,0.025913623,4.037443053,0.043941567
9353,IV-IV,C,M_i_A,Cr,4.122405083,0.20637546,5.465683938,0.232229082,-0.915606834,0.02686748,-0.137154129,0.023257475,1.211425491,0.064455959,2.233116809,0.08282212,2.375288874,0.030806158,4.080768088,0.04122717
9354,IV-IV,C,M_i_A,Mn,4.129975051,0.222001301,5.505317994,0.270674178,-1.354174783,0.026861759,0.036402134,0.03654839,1.081473131,0.065683436,2.154710495,0.077994776,2.313828657,0.03416809,4.096780252,0.042660099
9355,IV-IV,C,M_i_A,Fe,4.343455826,0.222502946,5.697239385,0.22969202,-1.106934128,0.027633301,-0.05288416,0.028340014,1.099521303,0.083486518,2.234293434,0.093750354,2.252341174,0.051965808,4.052704309,0.041516928
9356,IV-IV,C,M_i_A,Co,4.770907577,0.212262352,5.825076117,0.228517716,-1.199843418,0.020997699,-0.180634307,0.017245055,1.086295338,0.077407272,2.440181482,0.081779516,2.453376126,0.040287942,4.036101657,0.040662256
9357,IV-IV,C,M_i_A,Ni,4.492702251,0.208438282,5.747541773,0.253198846,-1.226482828,0.020779955,-0.207133521,0.029956571,1.103666744,0.07272858,2.477942463,0.082826403,2.440971314,0.030270323,4.029103065,0.040502534
9358,IV-IV,C,M_i_A,Cu,4.592548274,0.195059455,5.693145193,0.444154157,-0.985714955,0.065098559,-0.211923947,0.023815216,1.165174758,0.067601724,2.525819026,0.083909218,2.502756916,0.025947526,4.035341797,0.040167329
9359,IV-IV,C,M_i_A,Zn,5.711915592,0.233075255,7.237771384,0.348239346,-1.034016045,0.021107497,0.287545935,0.035293845,1.102843701,0.096283597,2.347958759,0.094693545,2.560109705,0.039117925,4.094666985,0.039807056
9360,IV-IV,C,M_i_A,Y,5.85269938,0.238672167,8.691919637,0.314230685,-0.4294058,0.028600588,0.379151806,0.032924344,1.045332925,0.053631432,2.285638194,0.074820086,2.382225612,0.02777323,4.027236414,0.059727392
9361,IV-IV,C,M_i_A,Zr,5.981395784,0.231754598,8.183391455,0.225735431,-0.688471505,0.015993325,0.322656907,0.025136694,1.14181465,0.049952264,2.392727602,0.072210551,2.489800558,0.025410298,3.999445816,0.049818829
9362,IV-IV,C,M_i_A,Nb,6.317616212,0.222756188,7.93258556,0.192162892,-0.731066406,0.014530484,0.235453592,0.037803922,1.277574452,0.053236236,2.396898644,0.081259224,2.43449339,0.019654952,3.969604697,0.045273833
9363,IV-IV,C,M_i_A,Mo,6.437587582,0.240078159,7.83993884,0.212931539,-0.869257433,0.014933185,-0.047044884,0.051911158,1.229353246,0.055434466,2.396794423,0.095118479,2.219856711,0.032073862,3.966471115,0.044856242
9364,IV-IV,C,M_i_A,Tc,6.222167505,0.266044223,7.696614222,0.255507842,-1.02812569,0.025159128,-0.128077337,0.040652568,1.238784963,0.069637653,2.322789652,0.086714151,2.312268911,0.037703425,3.963110851,0.04452895
9365,IV-IV,C,M_i_A,Ru,6.095991828,0.21653541,7.598886973,0.242499323,-1.047300716,0.024822118,-0.255271413,0.028278316,1.07006509,0.066131422,2.319797732,0.113699449,2.2276111,0.031891252,3.982496837,0.041226911
9366,IV-IV,C,M_i_A,Rh,5.550851942,0.212657784,7.344022587,0.267407828,-1.085411351,0.022675974,-0.276063629,0.033876169,1.046817058,0.063674845,2.447537665,0.106544779,2.276483022,0.032643274,3.988070736,0.040554775
9367,IV-IV,C,M_i_A,Pd,5.190357639,0.214974762,6.562267745,0.273495718,-1.346540379,0.020631552,-0.424002318,0.036743404,1.001308202,0.051825355,2.467525928,0.093556665,2.485137564,0.033496612,4.026442053,0.040204001
9368,IV-IV,C,M_i_A,Ag,5.378702124,0.188066362,6.568510593,0.609057649,-0.850485748,0.069905875,-0.252909634,0.018653865,1.360580872,0.059836893,2.614564463,0.076372729,2.63027533,0.014774972,4.068144903,0.041293687
9369,IV-IV,C,M_i_A,Cd,6.086496408,0.213750137,8.00661267,0.403965121,-0.987796462,0.02019302,0.261034457,0.038235704,1.230160252,0.084668545,2.475175854,0.087038947,2.62762755,0.036861937,4.120020729,0.041942495
9370,IV-IV,C,M_i_A,La,6.198528571,0.267552425,9.611425505,0.309044186,-0.426975844,0.033752587,0.300192694,0.039367481,1.023138474,0.053827433,2.384203214,0.068993851,2.520721815,0.019713343,4.083443188,0.068347628
9371,IV-IV,C,M_i_A,Hf,6.288347947,0.221996708,8.366833872,0.15073141,-0.70362096,0.02118027,0.242657746,0.029811227,1.336046142,0.057285683,2.380114156,0.077199614,2.493422733,0.026153776,3.984462128,0.049963747
9372,IV-IV,C,M_i_A,Ta,6.803214511,0.200590483,8.090780689,0.199828212,-0.712398287,0.017447533,0.254898327,0.018999836,1.239822076,0.070634258,2.407985264,0.078815307,2.523208658,0.021059791,3.923886236,0.045818987
9373,IV-IV,C,M_i_A,W,6.958875371,0.216207908,7.620496264,0.197429457,-0.771952022,0.012990448,-0.074437052,0.023515963,1.043461998,0.061138869,2.447859301,0.102131244,2.290539288,0.035238675,3.936920417,0.04268941
9374,IV-IV,C,M_i_A,Re,7.020869834,0.243537536,8.069091646,0.172478369,-0.913601412,0.027671924,0.151981409,0.049040005,1.187746996,0.072823788,2.344670336,0.092410289,2.242784081,0.028805026,3.865135347,0.042973047
9375,IV-IV,C,M_i_A,Os,6.895265079,0.210249413,7.755858882,0.184460123,-1.024052654,0.016510358,-0.065013283,0.032664417,1.024442083,0.058077279,2.431365048,0.100754278,2.203596494,0.02550717,3.88925448,0.040812454
9376,IV-IV,C,M_i_A,Ir,6.277676357,0.207162493,7.670443249,0.161641022,-0.982859071,0.02507288,-0.158145279,0.031892871,0.946208433,0.064589724,2.512278674,0.096743496,2.438634163,0.022970432,3.90664991,0.040793236
9377,IV-IV,C,M_i_A,Pt,5.532518138,0.229976241,7.096402234,0.200759095,-1.116808092,0.018780398,-0.299422254,0.026292956,0.854657546,0.068287897,2.611481161,0.100637586,2.449232379,0.025088463,3.936988786,0.041216994
9378,IV-IV,C,M_i_A,Au,5.389570814,0.231306983,6.472645791,0.329834516,-1.128097395,0.052516455,-0.199340222,0.021453047,0.997445481,0.083006568,2.744048721,0.102378551,2.526625519,0.025026608,4.003347494,0.040651434
9379,IV-IV,C,M_i_A,Hg,6.031835743,0.24585418,7.794898993,0.344370555,-1.025130498,0.02032544,-0.025970951,0.035823892,1.53227277,0.07979793,2.5697148,0.082754435,2.649717001,0.034527697,4.125056675,0.042944568
9380,IV-IV,C,M_i_A,Ce,5.978496315,0.2659161,9.359114591,0.348374666,-0.529215632,0.037562601,0.248565181,0.03427041,1.15812064,0.053114244,2.421546496,0.063756944,2.551552665,0.024758491,4.106081605,0.07720525
9381,IV-IV,C,M_i_A,Pr,6.0949532,0.2650877,9.256323202,0.319259851,-0.50834201,0.035867473,0.276776564,0.036005857,1.196004633,0.053458786,2.437490914,0.065870477,2.58918442,0.021274788,4.098679839,0.076030828
9382,IV-IV,C,M_i_A,Nd,6.09815284,0.248820444,8.935272558,0.318509488,-0.450047536,0.047094497,0.293305201,0.031421911,1.226053623,0.052631,2.466586278,0.062994326,2.596905777,0.026733829,4.093721255,0.078370529
9383,IV-IV,C,M_i_A,Pm,5.932019168,0.247519085,8.831352865,0.315029848,-0.547667691,0.039809811,0.224520131,0.035792995,1.24096957,0.057360219,2.425407861,0.064716722,2.619771901,0.020789158,4.10429504,0.072715
9384,IV-IV,C,M_i_A,Sm,5.577601827,0.233591887,7.893560511,0.330741554,-0.644200152,0.034991673,0.090663423,0.024248185,1.226084828,0.057760877,2.452036374,0.064525855,2.621082685,0.022141293,4.205003384,0.073944078
9385,IV-IV,C,M_i_A,Eu,5.681965117,0.234377781,8.343868905,0.33404408,-0.762635751,0.03483254,0.009590031,0.036772761,1.329226675,0.054891281,2.531481747,0.056003519,2.654759578,0.023495102,4.096260103,0.081929235
9386,IV-IV,C,M_i_A,Gd,5.953485801,0.241643045,8.682271994,0.280599119,-0.612608559,0.035303657,0.302348983,0.032202858,1.340643411,0.062034494,2.42676257,0.066776674,2.63700987,0.024934305,4.101169625,0.067343744
9387,IV-IV,C,M_i_A,Tb,5.868397064,0.23640879,8.465948712,0.288641998,-0.642885168,0.037652236,0.248881145,0.025973689,1.306306725,0.058545685,2.465227139,0.062595779,2.641074452,0.024672758,4.097764011,0.068704845
9388,IV-IV,C,M_i_A,Dy,5.851523238,0.223837739,8.014166661,0.277079044,-0.615168473,0.041221841,0.136362293,0.031169033,1.351755997,0.063169835,2.439771559,0.06632366,2.653114223,0.025535214,4.132439987,0.065552264
9389,IV-IV,C,M_i_A,Ho,5.790646471,0.222491269,8.122840387,0.270858074,-0.676747643,0.036958585,0.136180676,0.030336667,1.371688082,0.063867044,2.443884894,0.066614962,2.647681141,0.027142394,4.124546426,0.064796631
9390,IV-IV,C,M_i_A,Er,5.862362248,0.223550303,8.207562745,0.258846777,-0.668461241,0.036592974,0.216371225,0.028239061,1.384945023,0.065022919,2.448792238,0.067260429,2.649925923,0.027774321,4.114600378,0.063122012
9391,IV-IV,C,M_i_A,Tm,5.677603389,0.211536074,7.631600632,0.25865743,-0.846914309,0.032152927,0.108893523,0.03221869,1.422782306,0.064456695,2.458442971,0.065271275,2.65360532,0.025729719,4.131017397,0.064119441
9392,IV-IV,C,M_i_A,Yb,5.67838933,0.217426695,8.001561212,0.298205483,-0.796642916,0.030216343,0.128362274,0.042313769,1.351938379,0.065023984,2.469837126,0.05892213,2.693847935,0.022758085,4.13797866,0.069409148
9393,IV-IV,C,M_i_A,Lu,5.867430705,0.228095613,8.048590535,0.229876727,-0.747013963,0.03299915,0.143342469,0.028828483,1.397262962,0.060042683,2.486764728,0.069299863,2.646084488,0.024626497,4.082609009,0.058888433
9394,IV-IV,C,M_i_neut,Li,3.580648524,0.129061903,4.878686705,0.347406351,-1.100270432,0.024020947,-0.761752184,0.028852057,0.661411022,0.040868796,2.106947045,0.131046208,2.262138993,0.032600845,4.083021699,0.049829515
9395,IV-IV,C,M_i_neut,Na,4.719495973,0.192735843,5.746825303,0.319573302,-1.00829084,0.032126125,-0.583562792,0.016395952,0.69981266,0.039135371,2.069130522,0.090089839,2.346788714,0.046239206,4.058025465,0.056409019
9396,IV-IV,C,M_i_neut,K,4.865067411,0.22204224,5.984877719,0.316067976,-1.012807576,0.035122508,-0.54861246,0.022350485,0.735118754,0.042077877,2.230082604,0.058205632,2.432705618,0.020366426,3.858560862,0.116081408
9397,IV-IV,C,M_i_neut,Rb,5.539356811,0.250504464,7.50143079,0.372215785,-1.080397981,0.03056964,-0.34567655,0.021435031,0.676828538,0.048013351,2.242994126,0.049734197,2.545778828,0.021061224,3.78297799,0.140425289
9398,IV-IV,C,M_i_neut,Cs,5.862820016,0.258240842,7.935195385,0.354281066,-1.106767654,0.040943756,-0.66761122,0.037521352,0.785939126,0.047996342,2.523847743,0.053281118,2.61030963,0.019550773,3.654546723,0.168851314
9399,IV-IV,C,M_i_neut,Be,4.640799727,0.221783782,5.415433503,0.208038661,-1.225738827,0.044219786,-0.042544594,0.037511351,0.905747724,0.066923557,1.213005589,0.180315447,2.164015892,0.043473492,4.056110198,0.053250339
9400,IV-IV,C,M_i_neut,Mg,5.064770984,0.220554262,5.577953129,0.342886849,-1.087510944,0.032512673,0.020466692,0.033333157,0.78639172,0.038683538,1.340354265,0.166837248,2.391282426,0.036719954,4.092717039,0.042067636
9401,IV-IV,C,M_i_neut,Ca,4.904622597,0.214173467,6.291648506,0.324808309,-0.921526407,0.037439945,0.16321184,0.034163683,0.766559179,0.058238318,1.725666525,0.119787859,2.342503019,0.038151632,4.047976133,0.067021595
9402,IV-IV,C,M_i_neut,Sr,5.890858512,0.234718713,7.436939528,0.41486109,-1.062788961,0.032504395,0.078002788,0.031597343,0.834582126,0.04936678,1.796538164,0.126100045,2.382728997,0.044299944,4.010151579,0.087392328
9403,IV-IV,C,M_i_neut,Ba,6.198061854,0.253949592,8.800625919,0.374550967,-0.987129839,0.030727462,0.037845161,0.026416168,1.005067687,0.042340577,2.30358682,0.07548691,2.528580485,0.028512905,3.989507286,0.106616802
9404,IV-IV,C,M_i_neut,B,6.477714312,0.201164047,8.288923514,0.149071089,-0.807050523,0.051202273,-0.114273202,0.042032912,1.303210771,0.062265367,2.314959316,0.127003057,2.451726903,0.049845493,4.00931228,0.060148192
9405,IV-IV,C,M_i_neut,Al,5.745852191,0.203199765,7.681442356,0.348974873,-0.351405434,0.041659124,0.428075164,0.098970406,1.261408491,0.083352348,2.448785556,0.10125295,2.631256409,0.031838334,4.06492529,0.043781142
